TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1052.1858632564545,9679,40,0,"(640, 360)",71.47571430021978,401376.40205875004,70.0,107.34056917634537,1052.1858632564545,105.38370716457887,11.176832038461534,"[71.47571430021978, 104.10095510798617, 193.89052119708344, 369.51149831123024]"
1052.1858632564545,1,1000.0,25387,30,0,"(640, 360)",203.096,401376.40205875004,47.64633592307693,156.6712085926981,2052.1858632564545,146.578796754537,6.291715175000002,"[203.096, 298.992, 555.792, 1083.792]"
2052.1858632564545,2,2591.740846633911,276132,20,0,"(640, 360)",841.5451428571429,401376.40205875004,80.48619195833334,861.7411979457131,4643.926709890366,804.1712807903183,19.258265293406595,"[841.5451428571429, 1559.6708571428571, 2462.3969523809524, 5058.2308571428575]"
4643.926709890366,3,2138.6317908763885,412563,15,0,"(640, 360)",1523.309304106261,401376.40205875004,98.37149814285715,0.0,5539.890302350217,1161.9690442132605,16.90561530801282,"[1523.309304106261, 3464.9200823199876, 5591.62621667289, 10854.884483863925]"
6782.558500766754,4,2795.525163412094,420499,15,0,"(640, 360)",1187.291433798992,401376.40205875004,99.92372417307692,0.0,7123.404052918164,1182.781638495531,15.127183132773109,"[1187.291433798992, 3055.849771276444, 4774.828797038682, 9934.403051106241]"
9578.083664178848,5,3063.6969804763794,169760,30,0,"(640, 360)",440.4584259955055,401376.40205875004,99.9405549117647,0.0,9674.04080214222,525.2048897880884,21.807256179833686,"[440.4584259955055, 646.3109887903771, 1133.311257655271, 2181.04758714028]"
12641.780644655228,6,5541.599452495575,1583328,15,1,"(854, 480)",2285.706448980063,401376.40205875004,86.23293598648647,0.0,11324.90704490377,4054.9298012634977,16.37539741176475,"[1107.9554220778693, 2285.706448980063, 3787.2358624219028, 7231.588617648805]"
18183.380097150803,7,1000.0,199222,15,1,"(854, 480)",1593.776,436702.4703975,97.13031499999991,0.0,11814.366991747875,560.2065081751668,14.891490076351356,"[673.768, 1593.776, 2517.512, 4901.608]"
19183.380097150803,8,1000.0,245365,15,1,"(854, 480)",1962.92,436702.4703975,97.52463945833334,0.0,12173.466056986625,671.4300121392206,15.173935325000008,"[957.544, 1962.92, 3218.28, 6451.472]"
20183.380097150803,9,1000.0,247128,15,1,"(854, 480)",1977.024,436702.4703975,99.811611375,0.0,12500.804738478735,675.679563262655,15.107383954166666,"[835.616, 1977.024, 3013.656, 5836.376]"
21183.380097150803,10,1000.0,192235,16,1,"(854, 480)",1537.88,436702.4703975,99.76641316666667,0.0,12923.515447179918,543.3649802685105,15.842554687500005,"[722.048, 1537.88, 2615.352, 5064.992]"
22183.380097150803,11,1000.0,204721,15,1,"(854, 480)",1637.768,436702.4703975,97.93811337499999,0.0,13352.350563279606,573.4613474421918,16.319157499999996,"[718.752, 1637.768, 2791.632, 5630.936]"
23183.380097150803,12,1000.0,41522,27,1,"(854, 480)",332.176,436702.4703975,96.89451133333334,0.0,14020.661120303594,338.9577273461354,17.735275666666645,"[235.8, 332.176, 567.568, 1077.816]"
24183.380097150803,13,1000.0,44866,22,1,"(854, 480)",358.928,140357.35191375,90.40567541666668,0.0,14576.187661343954,416.47947739904635,15.666947125,"[218.0, 358.928, 607.944, 1216.944]"
25183.380097150803,14,1000.0,32170,29,1,"(854, 480)",257.36,140357.35191375,92.45512841666668,0.0,15265.37153917551,321.26386992215305,12.194715541666675,"[183.072, 257.36, 489.72, 922.744]"
26183.380097150803,15,3877.8152763843536,356983,26,1,"(854, 480)",729.1567039015571,140357.35191375,86.42191975000001,0.0,16304.2284744677,2757.2489921174997,11.318703086879452,"[473.8968107321863, 729.1567039015571, 1297.0558896122648, 2593.8176515899872]"
30061.195373535156,16,1266.194224357605,397404,17,2,"(1280, 720)",2461.3402680412214,140357.35191375,92.27285065957446,0.0,14590.676712292592,3060.392507384001,14.440793625000005,"[628.7193216208203, 1330.534882442611, 2461.3402680412214, 4779.114121518937]"
31327.38959789276,17,1000.0,170285,15,1,"(854, 480)",1362.28,140357.35191375,96.80497600000001,0.0,14109.519031697559,1357.0785853184284,13.011415959042555,"[560.024, 1362.28, 2478.424, 4668.184]"
32327.38959789276,18,1000.0,82219,26,1,"(854, 480)",657.752,140357.35191375,95.39783504166667,0.0,14463.012317758556,696.6140541227699,14.948252916666668,"[455.28, 657.752, 1117.56, 2179.672]"
33327.38959789276,19,1000.0,258705,15,1,"(854, 480)",2069.64,140357.35191375,93.71344616666669,0.0,13293.284416329338,2020.1979940382537,14.97966044583334,"[1048.696, 2069.64, 3517.904, 6761.176]"
34327.38959789276,20,6731.26482963562,1245849,18,1,"(854, 480)",1476.5617777777777,140357.35191375,99.19907325000001,0.0,12979.936282429853,7081.9944991739085,14.084132001851849,"[711.2948148148148, 1476.5617777777777, 2462.158222222222, 5048.4823703703705]"
41058.65442752838,21,3669.8697805404663,1261862,15,1,"(854, 480)",2722.2193907612937,307740.66092,97.42579436419753,0.0,11287.822453917688,5057.606003883557,14.639855896067424,"[1297.7043863105066, 2722.2193907612937, 4502.816764298136, 8545.15276810362]"
44728.52420806885,22,5687.155023217201,821779,23,1,"(854, 480)",1151.6903446242536,218410.06979375,99.11843470786518,0.0,13102.281274116205,3856.9002836806626,14.354496192664676,"[749.4839561742457, 1151.6903446242536, 1911.1975422597106, 3678.140010402337]"
50415.67923128605,23,1000.0,211710,17,1,"(854, 480)",1693.68,313286.52277875005,96.1425963430657,0.0,13282.632364025956,791.3380735382955,15.636067207865189,"[775.44, 1693.68, 2820.368, 5486.504]"
51415.67923128605,24,1000.0,210777,17,1,"(854, 480)",1686.216,313286.52277875005,96.96473499999998,0.0,13471.637029072668,776.721317692353,13.889808090693425,"[765.192, 1686.216, 2815.36, 5684.208]"
52415.67923128605,25,4310.245305299759,1077708,15,1,"(854, 480)",1989.6149222780712,337598.83689499996,97.50677954166666,0.0,14448.831854791504,3279.2576730795845,14.263714540384623,"[810.6074469698036, 1989.6149222780712, 3491.64396089569, 7132.820856370836]"
56725.92453658581,26,3158.468544483185,806078,15,1,"(854, 480)",2036.4073645886986,363770.35327250004,98.2669800673077,0.0,15017.158347946877,2570.9252951375233,14.246484461622824,"[784.6559174046404, 2036.4073645886986, 3423.180271244182, 6697.181610822989]"
59884.39308106899,27,1000.0,436978,15,1,"(854, 480)",3495.824,336908.85590250004,98.32860402631582,0.0,14379.895461124448,1556.7432607640076,14.137295921474369,"[1594.224, 3495.824, 5482.448, 10311.896]"
60884.39308106899,28,1000.0,549041,15,1,"(854, 480)",4392.328,262237.0616325,98.25936829166666,0.0,13276.031344555642,2283.8757265621234,15.046441047368424,"[2086.984, 4392.328, 6959.848, 12934.2]"
61884.39308106899,29,2821.0833966732025,868527,18,1,"(854, 480)",2452.3118179190374,262237.0616325,99.79883575000001,0.0,13064.274970057904,3048.93790761074,15.059588262009798,"[1319.986037645416, 2452.3118179190374, 3878.8324563332303, 7553.902065164949]"
64705.476477742195,30,1374.1193413734436,627785,15,1,"(854, 480)",3652.567272727273,339778.2378825,99.8092084852941,0.0,12541.817010649454,2023.5198464771506,14.938288897727263,"[1875.1650909090908, 3652.567272727273, 6006.824727272728, 11197.073454545454]"
66079.59581911564,31,1000.0,423885,15,1,"(854, 480)",3391.08,340285.3504425,99.86362078787877,0.0,12085.265474682345,1390.657144814927,14.904743676470584,"[1854.08, 3391.08, 5373.32, 10382.6]"
67079.59581911564,32,1000.0,331908,15,1,"(854, 480)",2655.264,345361.29132874997,99.80944087499999,0.0,12055.522636219135,1091.6271014654353,14.981436767045437,"[1091.864, 2655.264, 4451.568, 8771.392]"
68079.59581911564,33,1000.0,327272,15,1,"(854, 480)",2618.176,345361.29132874997,99.76436804166667,0.0,12056.635927585765,1077.496971301674,14.909175791666662,"[1244.128, 2618.176, 4191.496, 8190.256]"
69079.59581911564,34,2045.275092124939,419310,19,1,"(854, 480)",1610.1506576241052,345361.29132874997,99.80053016666666,0.0,12938.509578768238,1205.8120182049352,15.261681901666677,"[797.0535675285707, 1610.1506576241052, 2596.7274554763926, 5013.270562123289]"
71124.87091124058,35,1000.0,170765,22,1,"(854, 480)",1366.12,473010.74843375,99.00537227999999,0.0,13510.722687318148,460.01806972494956,15.028354791666665,"[779.336, 1366.12, 2150.296, 4190.696]"
72124.87091124058,36,1000.0,370806,15,1,"(854, 480)",2966.448,473010.74843375,99.54435074999999,0.0,13655.806330925492,905.1865450322351,14.986736872,"[1433.784, 2966.448, 4989.56, 9236.912]"
73124.87091124058,37,1000.0,334181,16,1,"(854, 480)",2673.448,473010.74843375,99.8121235,0.0,13304.501325039837,1382.6952348660677,14.926591575,"[1345.688, 2673.448, 4507.104, 8409.352]"
74124.87091124058,38,3976.6498506069183,1519165,15,1,"(854, 480)",3038.33,208249.23613874998,99.80171108333333,0.0,8897.52770269084,7758.880759812893,15.031545036458326,"[1524.338, 3038.33, 5070.638, 9181.094]"
78101.5207618475,39,3686.6711378097534,367389,21,1,"(854, 480)",792.5695993320988,208249.23613874998,99.56115692708335,0.0,10797.409970628161,1804.85547683733,16.788808487827723,"[432.8154995789213, 792.5695993320988, 1336.3783673149094, 2741.9242015212767]"
81788.19189965725,40,4440.093457698822,350203,26,1,"(854, 480)",628.4016918431172,336010.64657125,96.02580519101122,0.0,14033.793769977954,1177.0924302660076,17.79173124951327,"[425.10418131620054, 628.4016918431172, 1078.873202158744, 2108.3557464191217]"
86228.28535735607,41,2527.5478065013885,995861,15,1,"(854, 480)",3134.512900391751,336010.64657125,93.53885135514015,0.0,13104.090843586728,3199.766434602607,15.313840907128377,"[1392.645063259664, 3134.512900391751, 5026.225701478596, 9613.463919545715]"
88755.83316385746,42,1000.0,304925,15,1,"(854, 480)",2439.4,336010.64657125,99.86070237704917,0.0,13151.811177308073,1035.2485538355252,15.531778789485982,"[1107.808, 2439.4, 4002.088, 7760.712]"
89755.83316385746,43,1955.4141163825989,519376,16,1,"(854, 480)",2121.706573907502,336010.64657125,99.809439875,0.0,13418.697751973783,1543.4976987345433,14.96835587704917,"[929.6233071699246, 2121.706573907502, 3443.826969162037, 7127.49465999909]"
91711.24728024006,44,1000.0,353583,15,1,"(854, 480)",2828.664,416592.48529374995,99.78469299999999,0.0,13415.462418762552,973.4213763277677,14.917093037499999,"[1506.272, 2828.664, 4587.08, 9182.96]"
92711.24728024006,45,2202.733099460602,185895,27,1,"(854, 480)",673.4310450461955,416592.48529374995,99.83006170833333,0.0,15104.663481402771,549.713099194391,17.712714641509436,"[462.6548622875264, 673.4310450461955, 1180.7132348246394, 2346.21861829715]"
94913.98037970066,46,1000.0,262890,15,1,"(854, 480)",2103.12,416592.48529374995,94.14395671698111,0.0,15381.51643545361,744.2614198725811,15.263570270833334,"[936.056, 2103.12, 3319.264, 6429.384]"
95913.98037970066,47,3728.9674282073975,1823355,15,2,"(1280, 720)",3889.824,416592.48529374995,99.132982875,0.0,14104.929181866406,4766.571974756264,15.3848283483019,"[1190.1951999999999, 2406.007466666667, 3889.824, 7933.0368]"
99642.94780790806,48,2469.5997536182404,399318,22,1,"(854, 480)",1277.8176,401588.23885625,99.66537336666669,0.0,15423.5498906995,1126.6808939406355,14.696188366666682,"[753.8752, 1277.8176, 2054.08, 3963.7792000000004]"
102112.5475615263,49,1859.9135279655457,1297006,15,2,"(1280, 720)",5533.892266666667,401588.23885625,98.87358901666663,0.0,13934.479691652456,3470.4154882447397,14.98419937,"[1586.7903999999999, 3355.3493333333336, 5533.892266666667, 10328.315733333333]"
103972.46108949184,50,1000.0,408632,15,1,"(854, 480)",3269.056,404232.75450000004,99.91789451111111,0.0,13896.008697312518,1144.0873174675435,14.930273523333323,"[1466.312, 3269.056, 5271.432, 10092.408]"
104972.46108949184,51,1000.0,408629,18,1,"(854, 480)",3269.032,404232.75450000004,99.69605404166664,0.0,13721.205152352279,1144.0795053971417,15.024431073611112,"[1818.648, 3269.032, 5132.336, 9510.192]"
105972.46108949184,52,3312.981218099594,337615,28,1,"(854, 480)",810.2760810276081,404232.75450000004,99.786926875,0.0,15986.9880716827,959.1573828941557,18.56058327916665,"[552.1368552136855, 810.2760810276081, 1394.138539413854, 2681.246668124667]"
109285.44230759144,53,1000.0,158999,33,2,"(1280, 720)",1271.992,404232.75450000004,92.27094152499998,0.0,16477.85412655653,494.03712726859845,18.700186208333342,"[472.912, 698.656, 1271.992, 2385.424]"
110285.44230759144,54,1886.898159980774,1559970,15,2,"(1280, 720)",6511.177998056001,404232.75450000004,92.17348133333333,0.0,13945.267770202325,4303.24619942826,15.719958521413043,"[1887.9148021017736, 4057.4309465337483, 6511.177998056001, 12275.405169494754]"
112172.34046757221,55,1000.0,138951,27,1,"(854, 480)",1111.608,386361.289215,99.91175445652173,0.0,14441.273523316235,458.5684917438081,14.256185716666682,"[741.376, 1111.608, 1768.464, 3332.224]"
113172.34046757221,56,1000.0,526787,15,1,"(854, 480)",4214.296,386361.289215,97.45588975000003,0.0,13889.40576965976,1526.8727461990534,15.007001706521734,"[2271.752, 4214.296, 6765.4, 12982.256]"
114172.34046757221,57,1000.0,321702,19,1,"(854, 480)",2573.616,312737.4933175,99.8095055,0.0,13746.515413454945,1162.8048809188856,15.0921002,"[1393.112, 2573.616, 3992.648, 7514.464]"
115172.34046757221,58,1000.0,250663,19,1,"(854, 480)",2005.304,312737.4933175,99.72948195833334,0.0,13827.49244900955,923.6973343832819,14.954294958333328,"[1083.504, 2005.304, 3247.432, 6322.768]"
116172.34046757221,59,1000.0,151760,23,1,"(854, 480)",1214.08,312737.4933175,99.71042108333334,0.0,14222.0950326821,590.8033793021183,15.246549125000008,"[733.832, 1214.08, 1982.84, 3889.048]"
117172.34046757221,60,1000.0,526107,15,1,"(854, 480)",4208.856,312737.4933175,98.96586566666666,0.0,13431.254146031333,1850.8041214713994,15.16406445833335,"[2227.632, 4208.856, 6619.44, 12221.856]"
118172.34046757221,61,1000.0,460432,15,1,"(854, 480)",3683.456,312737.4933175,99.09271324999999,0.0,12744.542524952298,1629.7510644361685,14.943731183333334,"[1931.736, 3683.456, 6181.248, 11461.368]"
119172.34046757221,62,1000.0,394254,15,1,"(854, 480)",3154.032,312737.4933175,99.73386291666667,0.0,12389.472030933726,1406.4913268885452,14.857750925000003,"[1586.8, 3154.032, 5236.056, 9367.056]"
120172.34046757221,63,1908.7603092193604,917793,15,1,"(854, 480)",3830.787507689129,418822.80104500003,99.61170375,0.0,11711.45692663038,2450.3657654953863,14.96756787789855,"[1889.2087149202237, 3830.787507689129, 6303.855599329461, 11509.976433047577]"
122081.10077679157,64,2294.5196330547333,632296,15,1,"(854, 480)",2167.8723096960443,342391.55059,99.9015902826087,0.0,11800.09982006417,2023.8994206930768,15.049486857142867,"[1018.6698598099799, 2167.8723096960443, 3715.677102239586, 7170.1347385906765]"
124375.6204098463,65,4169.529378414154,810293,21,1,"(854, 480)",1540.3590923056706,342391.55059,99.12443378571427,0.0,13096.405690412917,2782.768576430549,15.541214228153237,"[896.5279125962703, 1540.3590923056706, 2431.944430253024, 4843.240304415074]"
128545.14978826046,66,1000.0,414011,15,1,"(854, 480)",3312.088,267379.57690125005,98.72075210891092,0.0,12559.470150005945,1702.5713387160413,14.974417671428565,"[1701.168, 3312.088, 5540.696, 10817.256]"
129545.14978826046,67,7775.139808654785,3226873,15,1,"(854, 480)",3313.1528849988067,265382.76807875,99.81143508333332,0.0,7834.098819085892,12200.74828174287,14.839004709964556,"[1495.0844280177782, 3313.1528849988067, 5401.833522916213, 10169.804228029765]"
137320.28959691525,68,3287.1241867542267,190671,22,0,"(640, 360)",463.40288978198583,458867.61794125,99.51846653475941,0.0,10585.858074737798,517.3948126694149,17.12871841877636,"[463.40288978198583, 777.2329339510953, 1340.3956110991787, 2722.0542053615995]"
140607.41378366947,69,1000.0,162190,17,1,"(854, 480)",1297.52,458867.61794125,95.36543332911393,0.0,11091.128511960535,452.0600650694254,16.144703763926074,"[610.912, 1297.52, 2143.856, 4296.872]"
141607.41378366947,70,1000.0,137694,15,1,"(854, 480)",1101.552,458867.61794125,96.74752554166668,0.0,11618.330853256386,439.55062347888975,13.592798442088618,"[489.6, 1101.552, 1975.464, 4161.448]"
142607.41378366947,71,3036.223918199539,513625,18,1,"(854, 480)",1350.9039615447714,375302.24979,96.88223629166669,0.0,13131.034550367825,1520.5932685971554,13.637335097888121,"[698.1934577322238, 1350.9039615447714, 2312.639746560028, 4648.453627566726]"
145643.637701869,72,1000.0,123130,23,1,"(854, 480)",985.04,375302.24979,97.18681275342465,0.0,13743.480157865259,425.3497184957269,13.843408916666682,"[608.968, 985.04, 1569.976, 3198.424]"
146643.637701869,73,3835.1798206567764,418818,21,1,"(854, 480)",864.6565161290323,375302.24979,96.07765475000001,0.0,16237.796953036053,1354.0899892225773,14.639943963102077,"[468.5956129032258, 864.6565161290323, 1455.4673548387095, 2961.2449032258064]"
150478.8175225258,74,2617.4246072769165,1666685,15,2,"(1280, 720)",5079.420952380952,331093.792275,95.09373758064514,0.0,14689.816300045008,4607.761755795931,15.137989639285717,"[1370.0937142857142, 2990.360380952381, 5079.420952380952, 9768.719238095238]"
153096.2421298027,75,5231.008231639862,1081802,20,1,"(854, 480)",1648.4601904761905,446911.15499625,99.57625852380953,0.0,17188.44230131215,2764.611562590357,15.161824865745016,"[908.4312380952381, 1648.4601904761905, 2734.3908571428574, 5533.109333333333]"
158327.25036144257,76,1467.5479233264923,681634,15,2,"(1280, 720)",3635.3813333333337,376362.9530825,99.45199770634922,0.0,16479.027571072886,1986.4295988955378,15.09276399603175,"[996.2346666666666, 2063.92, 3635.3813333333337, 7158.869333333333]"
159794.79828476906,77,1000.0,278140,17,2,"(1280, 720)",2225.12,376362.9530825,98.96698905555556,0.0,16645.228063650968,857.9164898417696,15.528665748015882,"[593.808, 1204.192, 2225.12, 4430.592]"
160794.79828476906,78,1000.0,453245,15,2,"(1280, 720)",3625.96,376362.9530825,97.84666391666667,0.0,16302.718559603927,1347.659306242658,14.632062888888896,"[1028.304, 2110.264, 3625.96, 7115.056]"
161794.79828476906,79,3925.24853348732,2296718,15,2,"(1280, 720)",4641.788348782177,376362.9530825,98.66985233333332,0.0,12453.866731575708,7491.4318815780625,15.036323387280708,"[1324.8142589317272, 2903.519233980567, 4641.788348782177, 8713.678207467638]"
165720.04681825638,80,6065.3839111328125,1096731,22,1,"(854, 480)",1442.276462590491,291180.79785125,99.70164963157896,0.0,14166.734569604752,4044.7315095285926,14.501322326940642,"[878.9681577516799, 1442.276462590491, 2324.7348123142365, 4579.075319401388]"
171785.4307293892,81,3875.285416841507,1228335,15,1,"(854, 480)",2508.939360941331,291180.79785125,98.94717926712329,0.0,13233.840178941457,4437.034748079212,14.942401285834272,"[1102.353608310331, 2508.939360941331, 4136.768328785674, 8181.685090920418]"
175660.7161462307,82,8184.386432170868,1150497,26,1,"(854, 480)",1121.2966140628068,315688.89087375003,99.51849669148937,0.0,17723.811632478137,3916.211880412771,16.18363576204716,"[750.5143858076908, 1121.2966140628068, 1834.0133130563781, 3498.3268831807873]"
183845.10257840157,83,4757.369011640549,2886573,15,2,"(1280, 720)",4819.321543003718,315688.89087375003,95.52708701015226,0.0,12497.486734516851,9855.203993897429,14.801182249111935,"[1479.2012884033886, 2793.624849139141, 4819.321543003718, 9377.307730274244]"
188602.4715900421,84,1548.1128990650177,600386,15,1,"(854, 480)",3033.5299017957686,445924.11872875,99.58838653043479,0.0,12461.876889499486,1475.948247014542,15.383418251616348,"[1344.131651396137, 3033.5299017957686, 4971.765257213738, 9761.655949822305]"
