TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9870.808452367783,216000,37,0,"(640, 360)",174.9873417721519,3388320.0,70.0,149.83514081657876,9870.808452367783,147.10358556825554,4.8880114261603325,"[174.9873417721519, 261.6676455696202, 508.0012151898734, 975.650835443038]"
9870.808452367783,1,1000.0,230576,18,1,"(854, 480)",1844.608,3388320.0,60.223977147679335,162.07216436765128,10870.808452367783,151.63183493512076,17.674523600000008,"[945.4, 1844.608, 3029.432, 6093.52]"
10870.808452367783,2,3620.2328205108643,1735921,15,1,"(854, 480)",3830.9980689655176,3388320.0,99.45753933333334,663.6238496654255,14491.041272878647,619.2894600149617,18.949900181783796,"[1864.8673103448275, 3830.9980689655176, 6237.318620689654, 11738.91751724138]"
14491.041272878647,3,1000.0,108603,15,1,"(854, 480)",868.824,3388320.0,99.95382982758622,0.0,15369.40292756201,113.73912362717249,16.360099916666677,"[464.048, 868.824, 1382.192, 2638.36]"
15491.041272878647,4,1000.0,325260,15,2,"(1280, 720)",2602.08,3388320.0,96.19487883333333,0.0,16183.881948853497,181.0468159348648,16.72178289008624,"[661.608, 1519.056, 2602.08, 5116.928]"
16491.041272878647,5,1000.0,307429,15,2,"(1280, 720)",2459.432,3388320.0,96.46409387499996,0.0,17012.43296813821,175.5073528132557,13.272199791666662,"[593.84, 1377.536, 2459.432, 4793.912]"
17491.041272878647,6,9107.664197683334,2828098,15,2,"(1280, 720)",2479.428383561644,3388320.0,96.48614612499999,0.0,25254.254814800996,902.382600679343,13.9887246234589,"[625.9094794520548, 1496.7934246575344, 2479.428383561644, 4855.218849315069]"
26598.70547056198,7,1000.0,218902,30,3,"(1920, 1080)",1751.216,3648960.0,97.72522335159816,0.0,26123.79828665542,143.14762504788675,13.852408333333322,"[312.624, 452.224, 875.024, 1751.216]"
27598.70547056198,8,3019.729405641556,1299107,23,3,"(1920, 1080)",3416.8289954160005,3648960.0,95.26747558333334,0.0,28707.99597301051,456.27811055769774,14.423617177168937,"[627.2665613954454, 1012.3054233089947, 1719.4308252678547, 3416.8289954160005]"
30618.434876203537,9,1000.0,682750,15,3,"(1920, 1080)",5462.0,3616380.0,98.66023252054792,0.0,29430.510774482438,278.7302801492973,13.728164191666677,"[655.592, 1496.504, 2759.8, 5462.0]"
31618.434876203537,10,1814.223974943161,1315759,15,3,"(1920, 1080)",5741.494862089975,3616380.0,97.09151958333335,0.0,30752.846746784693,462.9822844071172,14.499189975093373,"[853.8285188779124, 1834.9399699890853, 3035.8565519739186, 5741.494862089975]"
33432.6588511467,11,1000.0,849670,15,3,"(1920, 1080)",6797.36,3616380.0,98.3220850909091,0.0,31426.84127446759,327.3162316139926,15.115275616666683,"[1022.488, 2127.768, 3520.328, 6797.36]"
