TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4778.9702489972115,292303,24,0,"(640, 360)",488.0188877899904,1334836.0,70.0,316.27150383478084,4778.9702489972115,310.5057463396647,14.893297836521734,"[488.0188877899904, 770.7363637748615, 1301.5712485863478, 2673.7150140024337]"
4778.9702489972115,1,1000.0,143414,20,0,"(640, 360)",1147.312,1334836.0,94.82216306086956,206.3892603545916,5778.9702489972115,193.09412187201866,17.838487675,"[1147.312, 2049.576, 3202.064, 6461.816]"
5778.9702489972115,2,4440.842866897583,696251,15,0,"(640, 360)",1249.3476821942195,1334836.0,99.73081279166666,674.0864164736798,10219.813115894794,629.0530593074237,15.493759974286867,"[1249.3476821942195, 2973.8595120642626, 4916.838647987936, 10193.87470608409]"
10219.813115894794,3,1000.0,297204,15,1,"(854, 480)",2377.632,1334836.0,99.9599604672897,260.82682055795584,11219.813115894794,243.88866776755066,14.89200932083333,"[1073.592, 2377.632, 4021.64, 8053.264]"
11219.813115894794,4,7862.571239471436,2183783,16,1,"(854, 480)",2218.446222222222,2998776.0,99.775151,867.4730313782925,19082.38435536623,846.5524025030282,16.1686000810463,"[1061.2561269841271, 2218.446222222222, 3577.880380952381, 6833.662984126984]"
19082.38435536623,5,1723.3341038227081,675165,15,2,"(1280, 720)",3086.4685714285715,2998776.0,97.58272077248681,0.0,20495.148792851294,317.9211668428196,14.964052028571427,"[873.4034285714285, 2025.2434285714287, 3086.4685714285715, 6134.4228571428575]"
20805.718459188938,6,1000.0,219602,20,2,"(1280, 720)",1756.816,2953340.0,99.90261188095238,0.0,21343.28695723195,158.2707036778698,14.66715722275133,"[634.136, 1085.88, 1756.816, 3418.328]"
21805.718459188938,7,1000.0,374045,15,2,"(1280, 720)",2992.36,2953340.0,99.04238216666668,0.0,22148.881733876453,213.3173894463111,16.021772339285697,"[718.744, 1618.984, 2992.36, 5599.36]"
22805.718459188938,8,1000.0,315756,21,3,"(1920, 1080)",2526.048,2953340.0,97.76167908333336,0.0,22965.094393493586,192.54198190594556,15.399002562500023,"[457.112, 767.576, 1279.44, 2526.048]"
23805.718459188938,9,5866.5429055690765,4466155,15,3,"(1920, 1080)",6081.572765957447,2953340.0,97.28675920833332,0.0,27152.49505086754,1686.676592959237,14.279928768262392,"[804.1327659574467, 1834.6389787234043, 3019.445106382979, 6081.572765957447]"
29672.261364758015,10,1000.0,359968,24,3,"(1920, 1080)",2879.744,2909132.0,98.42682779432621,0.0,27851.074865547685,283.70727730003307,13.674128812499994,"[561.784, 830.184, 1447.952, 2879.744]"
30672.261364758015,11,3885.25652885437,2977275,15,3,"(1920, 1080)",6081.242035638976,1816212.0,97.22526079166666,0.0,29169.281447582143,2577.371198667193,14.255620516312046,"[862.2351606608374, 1842.39711979599, 3124.180840495248, 6081.242035638976]"
