TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3293.76158118248,53597,35,0,"(640, 360)",128.6328128632813,78500000.0,70.0,82.21755865996236,3293.76158118248,80.71869929601073,1.316201412500014,"[128.6328128632813, 192.93361929336194, 373.2360373236037, 725.2416725241673]"
3293.76158118248,1,3301.273912191391,506237,17,0,"(640, 360)",1214.968921496892,78500000.0,67.36759717499997,92.76394104136442,6595.035493373871,86.78829366409654,17.966798242500005,"[1214.968921496892, 2678.037867803787, 4233.022023302202, 8435.801643580166]"
6595.035493373871,2,2213.089108467102,354808,15,0,"(640, 360)",1261.5395555555556,78500000.0,99.94466373750001,90.82546570146796,8808.124601840973,84.75773382500839,18.21528491583333,"[1261.5395555555556, 3090.9866666666667, 4817.347555555556, 9548.327111111112]"
8808.124601840973,3,1000.0,73469,30,1,"(854, 480)",587.752,78500000.0,99.92007438888888,86.60961746317888,9808.124601840973,80.9851692926584,19.97963250833334,"[400.488, 587.752, 1026.848, 2004.008]"
9808.124601840973,4,2852.6334166526794,1120350,15,1,"(854, 480)",3117.495652173913,78500000.0,89.93006245833334,97.37141294728603,12660.758018493652,95.02313107609788,14.962097187198063,"[1417.7085217391304, 3117.495652173913, 5100.432695652174, 9876.288]"
12660.758018493652,5,1634.5725655555725,920439,15,1,"(854, 480)",4418.106316378737,78500000.0,99.92350771014492,90.2071650820973,14295.330584049225,92.34246061012404,15.936277394166666,"[2201.3035597392886, 4418.106316378737, 7136.316972736606, 13398.112520377495]"
14295.330584049225,6,1000.0,142842,15,1,"(854, 480)",1142.736,78500000.0,99.8821394,78.59840670710653,15295.330584049225,81.91541401273885,16.502535272644913,"[657.928, 1142.736, 1949.664, 3357.304]"
15295.330584049225,7,1000.0,200671,15,1,"(854, 480)",1605.368,78500000.0,96.84194487500001,0.0,16219.970879664252,82.6908615487764,17.169966254166667,"[679.16, 1605.368, 2587.696, 5060.888]"
16295.330584049225,8,1000.0,176740,19,2,"(1280, 720)",1413.92,78500000.0,95.42434629166667,0.0,17141.34617506628,82.36996312437144,13.918977270833338,"[442.784, 812.432, 1413.92, 2812.784]"
17295.330584049225,9,10000.0,1734149,20,2,"(1280, 720)",1387.3192,78500000.0,95.84593520833334,0.0,27038.55364921854,103.25375796178344,13.90406232583332,"[438.5928, 836.752, 1387.3192, 2803.0287999999996]"
27295.330584049225,10,1411.7284715175629,539527,25,3,"(1920, 1080)",3046.7399890023557,78500000.0,97.41082825833331,0.0,28357.60104237578,87.23468990948709,14.549540726225484,"[575.2826881687793, 879.8059106339034, 1556.961516009055, 3046.7399890023557]"
28707.059055566788,11,4346.540689468384,3581780,15,3,"(1920, 1080)",6549.540571428572,78500000.0,98.5568904117647,0.0,32576.62520097763,128.02923231645994,14.34383731130956,"[891.0427428571428, 2053.0340571428574, 3329.0477714285717, 6549.540571428572]"
33053.59974503517,12,2580.97043633461,2614237,15,3,"(1920, 1080)",8095.702722026157,78500000.0,98.47486689523815,0.0,35045.00763023067,115.05513912168958,15.003419597533206,"[1259.579001236, 2540.7394246115387, 4183.308926878571, 8095.702722026157]"
35634.57018136978,13,6145.075559616089,2705934,20,3,"(1920, 1080)",3510.4006751134766,78500000.0,99.76518106451613,0.0,41065.98229046708,116.28473348977539,14.487930736454366,"[520.4535934889949, 1019.4031881403682, 1699.8589351427602, 3510.4006751134766]"
41779.64574098587,14,1000.0,532686,21,3,"(1920, 1080)",4261.488,78500000.0,97.97387231756757,0.0,41981.67328958432,87.14295675494469,15.092593627016129,"[775.024, 1331.472, 2139.96, 4261.488]"
42779.64574098587,15,1698.0996131896973,395800,33,3,"(1920, 1080)",1853.5028006834732,78500000.0,99.345174875,0.0,43591.937462437134,85.30740864901107,15.07100112244563,"[340.1725541800106, 499.1626339829529, 950.8872099292116, 1853.5028006834732]"
44477.74535417557,16,1000.0,837250,19,3,"(1920, 1080)",6698.0,78500000.0,95.80574239024388,0.0,44503.11449426839,91.22695273214885,14.67334839583333,"[1367.592, 2333.96, 3649.824, 6698.0]"
45477.74535417557,17,7990.971803665161,3270224,23,3,"(1920, 1080)",3270.224,78500000.0,99.34365295833334,0.0,52358.910951099235,123.85147837747235,14.792227898475629,"[637.136, 1007.361, 1687.812, 3270.224]"
53468.71715784073,18,2363.405466079712,1895077,15,3,"(1920, 1080)",6383.417263157895,78500000.0,98.9546702291667,0.0,54624.48697087165,105.41169292658398,14.866830844298256,"[783.4543157894738, 1932.5945263157894, 3307.0315789473684, 6383.417263157895]"
55832.12262392044,19,1000.0,693620,15,3,"(1920, 1080)",5548.96,78500000.0,98.95364422807016,0.0,55528.57616830374,89.30097217566208,14.971038452083336,"[882.096, 1776.12, 2833.232, 5548.96]"
56832.12262392044,20,1000.0,869427,15,3,"(1920, 1080)",6955.416,78500000.0,99.77750912500001,0.0,56437.40155289622,91.65842440496145,15.022293952192983,"[1005.76, 2238.216, 3641.024, 6955.416]"
57832.12262392044,21,1000.0,993644,15,3,"(1920, 1080)",7949.152,78500000.0,99.86276395833333,0.0,57338.46101864332,93.3240898424405,14.992229062500009,"[1292.992, 2563.176, 4151.28, 7949.152]"
58832.12262392044,22,3056.991994380951,2324097,19,3,"(1920, 1080)",6030.090165415153,78500000.0,99.570560125,0.0,60283.83317985821,111.16455916862219,15.588492721846848,"[1053.283573327954, 1946.7115618066553, 3116.0098503794434, 6030.090165415153]"
61889.11461830139,23,1000.0,233551,33,3,"(1920, 1080)",1868.408,78500000.0,98.54854247297297,0.0,60697.72730585263,83.13175997318136,15.997049437499996,"[368.024, 543.024, 998.0, 1868.408]"
62889.11461830139,24,1000.0,1373605,15,3,"(1920, 1080)",10988.84,78500000.0,97.14702137500001,0.0,60594.96530374525,98.41910828025478,15.056959902702697,"[1598.304, 3548.88, 5628.68, 10988.84]"
63889.11461830139,25,1000.0,1205354,16,3,"(1920, 1080)",9642.832,87250000.0,99.85302358333333,0.0,60498.87239196553,94.54204795656764,15.187682337499997,"[1695.208, 3146.208, 5156.672, 9642.832]"
64889.11461830139,26,2230.2611470222473,3082030,15,3,"(1920, 1080)",10958.328888888887,34875000.0,99.83730745833333,0.0,62054.815376171624,173.0248632333522,14.976760219444447,"[1889.4115555555554, 3546.439111111111, 5713.642666666667, 10958.328888888887]"
67119.37576532364,27,1000.0,1073754,15,3,"(1920, 1080)",8590.032,14500000.0,99.93677096296297,0.0,60388.69626213777,157.94947368421055,14.936524079166677,"[1096.832, 2682.248, 4276.224, 8590.032]"
68119.37576532364,28,2116.1733865737915,2179310,15,3,"(1920, 1080)",8204.461176470588,13750000.0,99.86709137500002,0.0,61777.48784650017,246.83712918660288,14.969433139433555,"[1326.3774117647058, 2533.0710588235297, 4228.664470588235, 8204.461176470588]"
70235.54915189743,29,1000.0,770686,17,3,"(1920, 1080)",6165.488,13750000.0,99.93467564705882,0.0,60639.22186906856,138.99988516746413,14.958774312500019,"[878.928, 1968.456, 3216.096, 6165.488]"
