TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7279.8106372356415,307284,30,0,"(640, 360)",337.13443030242604,273539.0,70.0,1285.9320005306895,7279.8106372356415,1262.4889398047926,8.713256742857132,"[337.13443030242604, 499.47755430959745, 897.0513875633651, 1742.4822060579563]"
7279.8106372356415,1,1000.0,81329,24,0,"(640, 360)",650.632,273539.0,84.52209457142855,420.02711617185304,8279.810637235641,392.96990076080755,17.128989174999994,"[650.632, 1082.152, 1689.68, 3882.432]"
8279.810637235641,2,1000.0,156570,17,0,"(640, 360)",1252.56,273539.0,98.54831529166665,731.3724215674528,9279.810637235641,682.5119866483006,16.42545716785715,"[1252.56, 2428.416, 3871.776, 7544.168]"
9279.810637235641,3,3489.3032014369965,1371289,15,1,"(854, 480)",3134.3748571428573,273539.0,99.79611104166668,5756.704395951752,12769.113838672638,5382.86270889196,15.109520377976187,"[1391.248, 3134.3748571428573, 5108.2994285714285, 9902.850285714285]"
12769.113838672638,4,1000.0,283980,22,1,"(854, 480)",2271.84,270591.0,99.94058651190475,1213.9939891090894,13769.113838672638,1184.7164014674313,14.993645062500008,"[1419.6, 2271.84, 3559.44, 6984.736]"
13769.113838672638,5,3733.2589626312256,844289,15,1,"(854, 480)",1801.1498666666666,270591.0,99.60493195833334,3281.1456316537997,17502.372801303864,3358.813692585528,16.659593911904757,"[850.8629333333333, 1801.1498666666666, 2968.1407999999997, 5571.428266666667]"
17502.372801303864,6,1416.2002503871918,161416,23,2,"(1280, 720)",911.5254325822513,271436.0,96.5619852,0.0,18241.187171903868,705.972895811051,16.92625167892156,"[337.4738029473405, 526.7236407709081, 911.5254325822513, 1786.1304032634348]"
18918.573051691055,7,4005.0839483737946,1158539,17,2,"(1280, 720)",2293.190408809038,271436.0,95.35736055882356,0.0,18097.657377089294,4552.199978185455,14.806251465567028,"[664.549553439212, 1411.6294093501517, 2293.190408809038, 4576.014797854449]"
22923.65700006485,8,1000.0,278889,16,2,"(1280, 720)",2231.112,274410.0,99.10408330927838,0.0,18000.124985498816,1149.8129383807172,13.568537294117665,"[613.072, 1314.968, 2231.112, 4287.072]"
23923.65700006485,9,6489.269629120827,882608,25,2,"(1280, 720)",1086.2867692307693,274410.0,96.84045558333337,0.0,21021.261353573278,3483.6948441729287,16.197044533637353,"[395.82030769230767, 615.1495384615384, 1086.2867692307693, 2161.166769230769]"
30412.926629185677,10,2081.5527737140656,687705,15,2,"(1280, 720)",2640.7876225260193,270762.0,95.81407755128205,0.0,20177.332991006893,2753.5657145389678,13.593291043333366,"[594.4167351066776, 1548.695287791246, 2640.7876225260193, 5201.925952308152]"
32494.479402899742,11,4665.79732298851,2613319,15,2,"(1280, 720)",4479.975108573206,270762.0,96.49432908,0.0,14797.59195691106,10085.928117109634,15.299457348443223,"[1245.0581967815574, 2686.8443795111157, 4479.975108573206, 8679.58566574388]"
37160.27672588825,12,1000.0,200518,15,1,"(854, 480)",1604.144,274026.0,99.80144183928572,0.0,14965.563001931907,850.2611392618527,13.893501441999998,"[701.08, 1604.144, 2957.848, 6124.968]"
38160.27672588825,13,1962.6845121383667,365428,15,1,"(854, 480)",1461.712,274026.0,97.57155725,0.0,15345.695532117214,1482.8791441076476,16.530737370535725,"[635.86, 1461.712, 2594.192, 5327.428]"
40122.96123802662,14,1000.0,100989,23,2,"(1280, 720)",807.912,274221.0,96.54140893749998,0.0,15893.245261104672,467.6588974816509,15.275320104166674,"[287.104, 458.176, 807.912, 1677.2]"
