TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3209.3728482723236,56491,34,0,"(640, 360)",139.0547692307692,4473700.0,70.0,95.02428424079434,3209.3728482723236,93.2919530872244,0.722398892307703,"[139.0547692307692, 207.0916923076923, 398.9341538461539, 777.2258461538461]"
3209.3728482723236,1,1000.0,128380,20,0,"(640, 360)",1027.04,4473700.0,71.20399815384617,117.79504799109064,4209.372848272324,110.20695221075691,17.796673499999994,"[1027.04, 1877.216, 2962.352, 5918.04]"
4209.372848272324,2,1000.0,169485,16,0,"(640, 360)",1355.88,4473700.0,99.66112249999999,128.4606926106977,5209.372848272324,119.87868278111961,17.77132308461539,"[1355.88, 3072.592, 4853.424, 9485.848]"
5209.372848272324,3,1000.0,181046,15,0,"(640, 360)",1448.368,4473700.0,99.81953816666667,131.11344530259777,6209.372848272324,122.59890847444068,14.928258374999997,"[1448.368, 3484.408, 5619.992, 10971.792]"
6209.372848272324,4,1000.0,159706,16,0,"(640, 360)",1277.648,4473700.0,99.82395104166666,120.48341800876315,7209.372848272324,117.5777497255892,14.91767475000001,"[1277.648, 2904.984, 4624.896, 9277.984]"
7209.372848272324,5,1000.0,150018,15,0,"(640, 360)",1200.144,4473700.0,99.80372683333333,112.63211149618074,8209.372848272324,115.29822835919403,14.915684270833328,"[1200.144, 2801.472, 4625.664, 9255.04]"
8209.372848272324,6,3330.634444952011,485757,15,0,"(640, 360)",1165.8169165816917,4473700.0,99.83013229166666,186.42774395562708,11540.007293224335,194.2953613104895,14.987737474166662,"[1165.8169165816917, 2737.605873760587, 4534.4404534440455, 8951.41049514105]"
11540.007293224335,7,2618.002623319626,761736,21,1,"(854, 480)",2321.481142857143,4473700.0,99.94685026249999,236.24858720891027,14158.00991654396,259.23136741870326,14.943286998015864,"[1385.7523809523811, 2321.481142857143, 3625.554285714286, 7122.325333333333]"
14158.00991654396,8,1000.0,51477,30,1,"(854, 480)",411.816,4473700.0,99.77369058730159,87.92396711168749,15158.00991654396,92.11219254520279,18.63848899166667,"[291.288, 411.816, 728.96, 1339.216]"
15158.00991654396,9,1000.0,200724,15,1,"(854, 480)",1605.792,4473700.0,92.61672254166665,0.0,16031.349235765347,127.22900977996548,17.068315670634917,"[810.864, 1605.792, 2680.248, 5150.808]"
16158.00991654396,10,1000.0,236100,17,2,"(1280, 720)",1888.8,4473700.0,95.41074983333334,0.0,16887.333425032914,135.55274510795846,13.495098695833336,"[520.944, 1078.736, 1888.8, 3768.6]"
17158.00991654396,11,1000.0,102039,24,2,"(1280, 720)",816.312,4473700.0,96.26128491666667,0.0,17783.740844523334,104.0090917326174,13.350601250000011,"[313.504, 447.304, 816.312, 1586.936]"
18158.00991654396,12,1515.2054131031036,513000,15,2,"(1280, 720)",2662.053478474924,4473700.0,94.12029716666666,0.0,19102.544536577654,200.70545633368354,14.500874443468469,"[763.1323755389459, 1648.8126164729479, 2662.053478474924, 5174.186124500298]"
19673.215329647064,13,1953.9885222911835,769240,15,2,"(1280, 720)",3142.427768923875,4473700.0,98.54500489189189,0.0,20777.99294025934,260.9970082458533,15.471585487588655,"[866.3572538480431, 1985.3334443120757, 3142.427768923875, 6039.945198288544]"
21627.203851938248,14,2226.2783348560333,780368,15,2,"(1280, 720)",2774.641777777778,4473700.0,99.80602534042553,0.0,22739.091530119487,274.09347529334116,14.799527919669657,"[665.3084444444445, 1541.696, 2774.641777777778, 5364.142222222222]"
23853.48218679428,15,3431.453585624695,607953,26,3,"(1920, 1080)",1406.3492439854692,4104824.8750000005,97.49095394444447,0.0,25927.65227778958,235.9020289058713,16.864946159702647,"[252.85708461273103, 389.2742543878799, 701.9636339242056, 1406.3492439854692]"
27284.935772418976,16,1000.0,478391,21,3,"(1920, 1080)",3827.128,4104824.8750000005,95.88215836144578,0.0,26730.31571552736,202.6774561689944,14.806082805555551,"[650.6, 1155.544, 1923.256, 3827.128]"
28284.935772418976,17,6160.904347896576,3741823,18,3,"(1920, 1080)",4854.256602472616,4104824.8750000005,99.25863033333333,0.0,31741.622023868174,1053.294258703386,14.615490717909497,"[729.5312038091241, 1473.1017582107156, 2425.132409452302, 4854.256602472616]"
34445.84012031555,18,1000.0,298954,28,3,"(1920, 1080)",2391.632,3956276.0,98.67284425675679,0.0,32593.556250188652,159.54157421085677,15.102446687500006,"[487.152, 722.44, 1246.688, 2391.632]"
35445.84012031555,19,3686.075419187546,1438727,23,3,"(1920, 1080)",3103.7708857322145,3956276.0,98.31236729166665,0.0,35782.57991620674,462.79671936038096,14.349071290464657,"[548.3045886116485, 938.3968483952224, 1561.7087246479753, 3103.7708857322145]"
39131.9155395031,20,1507.657140493393,956039,15,3,"(1920, 1080)",4961.066170580288,3956276.0,98.64754593258426,0.0,36958.41462771341,333.5832115902689,14.748171399774762,"[640.4288345018737, 1328.0170101584843, 2421.8822871605867, 4961.066170580288]"
40639.57267999649,21,2156.389892101288,994215,20,3,"(1920, 1080)",3670.9471275465958,3988732.0,97.12839178378377,0.0,38751.82504233494,342.37463566445626,14.585681980661178,"[579.7069877373865, 1075.7832191102739, 1763.637882517249, 3670.9471275465958]"
42795.96257209778,22,1000.0,817792,18,3,"(1920, 1080)",6542.336,3988732.0,98.12372790384617,0.0,39454.797151794526,295.81637578321295,15.199692121621624,"[1080.024, 2071.68, 3371.0, 6542.336]"
43795.96257209778,23,1000.0,1225690,16,3,"(1920, 1080)",9805.52,3988732.0,99.85421883333333,0.0,40036.901771997946,403.46119017271656,15.095955634615388,"[1795.624, 3350.12, 5577.376, 9805.52]"
44795.96257209778,24,6538.010865449905,6875987,15,3,"(1920, 1080)",8408.849915472616,3988732.0,99.84721404166667,0.0,44564.24952663631,1925.6891298331523,15.000771973460743,"[1271.2050307666227, 2647.1417759418205, 4443.40318759729, 8408.849915472616]"
51333.973437547684,25,3145.3203558921814,1540329,20,3,"(1920, 1080)",3891.3570640676776,3656119.875,99.70689371974518,0.0,47237.711852735614,464.2426132703144,15.449117554824554,"[607.7986728632976, 1158.6592464569217, 1968.1993717684873, 3891.3570640676776]"
54479.293793439865,26,1000.0,287218,23,3,"(1920, 1080)",2297.744,5368648.625,98.79619297368424,0.0,48100.378079708054,136.31486766227044,15.967150198911845,"[449.64, 714.616, 1226.896, 2297.744]"
55479.293793439865,27,1000.0,603722,15,3,"(1920, 1080)",4829.776,5368648.625,97.47948704166667,0.0,48891.745823154815,198.37184485234644,14.897006602631572,"[736.512, 1760.488, 2569.416, 4829.776]"
56479.293793439865,28,1000.0,128993,33,3,"(1920, 1080)",1031.944,5368648.625,99.62770983333333,0.0,49794.75307966239,105.29167296046646,16.540978687499994,"[207.656, 298.92, 556.56, 1031.944]"
57479.293793439865,29,1000.0,1019513,15,3,"(1920, 1080)",8156.104,5368648.625,91.87701670833336,0.0,50516.33487123313,279.8960360247768,14.957583566666672,"[1162.568, 2665.272, 4304.704, 8156.104]"
58479.293793439865,30,1000.0,232397,25,3,"(1920, 1080)",1859.176,5368648.625,99.86725758333334,0.0,51398.64596895451,125.566107625945,13.63066032916667,"[360.816, 534.384, 908.752, 1859.176]"
59479.293793439865,31,3532.9805612564087,4127868,16,3,"(1920, 1080)",9324.124487141225,5368648.625,96.36393666666667,0.0,54050.94775759956,840.8368651409496,15.20925942450981,"[1431.4434417464997, 3038.7091728273717, 4865.889424386877, 9324.124487141225]"
63012.274354696274,32,1000.0,798092,20,3,"(1920, 1080)",6384.736,6149084.0,99.31599631764706,0.0,54846.606551528894,216.6214613599787,15.261419908333334,"[1241.488, 2014.648, 3218.016, 6384.736]"
64012.274354696274,33,3579.1306495666504,2106038,23,3,"(1920, 1080)",4701.852716451416,6149084.0,99.82968929166667,0.0,58017.35377699072,440.5223323121229,15.030555856607382,"[964.4607408800689, 1514.4090711078206, 2403.829060821308, 4701.852716451416]"
67591.40500426292,34,1000.0,286917,27,3,"(1920, 1080)",2295.336,6149084.0,99.93692581395348,0.0,58892.77909972599,129.11591624652422,15.283274354166664,"[497.032, 718.984, 1191.856, 2295.336]"
68591.40500426292,35,1016.7088210582733,944637,15,3,"(1920, 1080)",7254.809838460852,6149084.0,99.092829875,0.0,59690.32961517525,235.67057038308175,15.00159101395348,"[917.7136263316397, 2302.255903278111, 3683.703141214995, 7254.809838460852]"
69608.1138253212,36,2283.635765314102,2415758,15,3,"(1920, 1080)",8433.190336990496,7189972.0,99.8706696,0.0,61564.37617331855,433.67358285883967,15.051895299772733,"[1133.8750350727223, 2708.079315188463, 4465.4585504787565, 8433.190336990496]"
71891.7495906353,37,1000.0,1174611,15,3,"(1920, 1080)",9396.888,7189972.0,99.93529714545456,0.0,60318.130097636385,251.96626517863317,14.942827704166668,"[1417.12, 3064.488, 4998.68, 9396.888]"
72891.7495906353,38,1064.8169219493866,1289541,15,3,"(1920, 1080)",9522.767237774535,3106816.0,99.85568379166666,0.0,60324.41120169922,516.9140557237276,14.99975939545456,"[1494.1370751190998, 3025.4852386108423, 5102.726493146613, 9522.767237774535]"
73956.56651258469,39,4362.3654544353485,2673466,21,3,"(1920, 1080)",4888.623542857144,7002112.0,99.87107549999999,0.0,63709.696810849586,481.90370231754434,14.951261572619046,"[966.8498285714286, 1603.6644571428571, 2604.6372571428574, 4888.623542857144]"
78318.93196702003,40,1000.0,661329,15,3,"(1920, 1080)",5290.632,6119099.125,99.80884443809524,0.0,60511.550851336964,193.76442434631815,15.628439583333325,"[822.488, 1662.688, 2703.856, 5290.632]"
79318.93196702003,41,1000.0,676260,15,3,"(1920, 1080)",5410.08,2256516.0,98.48527183333333,0.0,60084.262506217325,395.4653596867682,15.556890292261897,"[748.688, 1673.656, 2744.496, 5410.08]"
80318.93196702003,42,1000.0,216648,24,3,"(1920, 1080)",1733.184,5804392.375,98.50390829166668,0.0,60474.53351746121,119.28930223566934,14.695094791666655,"[331.856, 519.224, 882.592, 1733.184]"
