TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4654.859475791454,116565,33,0,"(640, 360)",199.82570001245,107663.80529837501,70.0,1242.3065213312127,4654.859475791454,1219.6587707443027,2.760580891071433,"[199.82570001245, 296.9914073577566, 561.003388499758, 1082.2816369798832]"
4654.859475791454,1,1000.0,47067,33,0,"(640, 360)",376.536,107663.80529837501,74.60096815178572,577.3679380110258,5654.859475791454,540.1751757613529,2.2213364249999956,"[376.536, 552.96, 1012.176, 1900.056]"
5654.859475791454,2,1000.0,177283,15,0,"(640, 360)",1418.264,107663.80529837501,73.70222737499999,1943.1126620638138,6654.859475791454,1813.3000974036993,17.43107278482143,"[1418.264, 3390.416, 5443.92, 10640.408]"
6654.859475791454,3,4289.200961589813,115622,36,0,"(640, 360)",215.52837160944685,107663.80529837501,99.818616,1292.6990006955566,10944.060437381268,1208.7508348629706,5.505572719660179,"[215.52837160944685, 316.42902396667773, 608.1869818883897, 1178.2517143105465]"
10944.060437381268,4,1000.0,83724,28,1,"(854, 480)",669.792,107886.30703725,66.39330931067963,919.0477793041076,11944.060437381268,896.8833352073177,18.737365291666677,"[461.64, 669.792, 1159.024, 2249.824]"
11944.060437381268,5,1320.5017149448395,770566,15,1,"(854, 480)",4623.3971558492885,107886.30703725,92.16250141666666,5588.3234610116715,13264.562152326107,5720.604772419752,18.275578362682033,"[2945.466736366684, 4623.3971558492885, 7342.3338355834585, 13841.565460391363]"
13264.562152326107,6,1000.0,517612,15,1,"(854, 480)",4140.896,161723.7672575,99.85818215625,3309.383067843503,14264.562152326107,3449.0455403167557,15.669937458333331,"[2013.112, 4140.896, 6884.936, 12948.64]"
14264.562152326107,7,1000.0,87145,21,1,"(854, 480)",697.16,161723.7672575,99.81031266666666,589.8313988445725,15264.562152326107,647.2114897083213,17.068488489583324,"[419.616, 697.16, 1173.544, 2090.504]"
15264.562152326107,8,3451.9201815128326,278225,21,1,"(854, 480)",643.6048813113139,161723.7672575,95.57938733333334,0.0,16911.54234952668,1890.917628367637,18.16304632329316,"[344.75106937359703, 643.6048813113139, 1093.9050692920548, 2281.6218102768007]"
18716.48233383894,9,1000.0,360808,15,2,"(1280, 720)",2886.464,161723.7672575,93.294532686747,0.0,14877.15504942244,3048.0026564514524,15.33866131666667,"[883.912, 1861.592, 2886.464, 5606.904]"
