TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6328.4594640135765,727350,17,0,"(640, 360)",918.7579430925234,2182860.0,70.0,438.74550000021276,6328.4594640135765,430.74699199553265,17.20113632763158,"[918.7579430925234, 2002.3617895979892, 3332.0641753717987, 6694.761194461115]"
6328.4594640135765,1,1000.0,106017,23,0,"(640, 360)",848.136,2182860.0,98.66856054605263,140.15245095597214,7328.4594640135765,131.124140854321,17.690008149999997,"[848.136, 1371.336, 2164.616, 4338.208]"
7328.4594640135765,2,1071.4457333087921,126532,18,0,"(640, 360)",934.390441350905,2182860.0,99.48334691666666,151.11228850187638,8399.905197322369,141.0170047311181,15.018610706933199,"[934.390441350905, 1998.8239996381535, 3165.512358619187, 6513.16631174348]"
8399.905197322369,3,1000.0,191382,15,0,"(640, 360)",1531.056,2182860.0,99.80911126923077,184.25490835940292,9399.905197322369,172.28935288662822,14.932463733333337,"[1531.056, 2984.608, 4942.344, 9601.664]"
9399.905197322369,4,1000.0,366001,15,1,"(854, 480)",2928.008,2182860.0,99.80133070833334,262.8338512608998,10399.905197322369,256.49515338881827,14.914681048076922,"[1259.136, 2928.008, 4867.304, 9602.472]"
10399.905197322369,5,6473.946303129196,2282556,15,1,"(854, 480)",2809.2996923076926,2182860.0,99.82598695833333,959.362299310153,16873.851500451565,982.0713826253206,15.581404705128207,"[1333.8252307692308, 2809.2996923076926, 4536.476307692308, 8601.83876923077]"
16873.851500451565,6,1000.0,296227,15,2,"(1280, 720)",2369.816,2867040.0,98.43985200641026,0.0,17692.735434375918,188.75952017999123,16.65695377083332,"[575.336, 1343.712, 2369.816, 4634.728]"
17873.851500451565,7,1000.0,64718,29,2,"(1280, 720)",517.744,2867040.0,96.33806637500003,0.0,18598.173464948646,103.76116500862067,17.482688402243603,"[204.2, 280.68, 517.744, 976.2]"
18873.851500451565,8,1000.0,371108,15,2,"(1280, 720)",2968.864,2867040.0,91.91432720833332,0.0,19391.754149198616,216.2520229923545,15.268644212499996,"[862.264, 1886.504, 2968.864, 5863.04]"
19873.851500451565,9,1000.0,310911,17,2,"(1280, 720)",2487.288,2867040.0,99.83741808333333,0.0,20201.789280500685,190.81724485330386,15.688922654166664,"[777.448, 1567.64, 2487.288, 4848.648]"
20873.851500451565,10,4027.5780260562897,413092,24,2,"(1280, 720)",817.6665717388394,3583800.0,99.80059229166666,0.0,24015.464191277315,201.33313360414263,17.00630522766324,"[301.3706967941693, 471.09670341470485, 817.6665717388394, 1633.981226063404]"
24901.429526507854,11,1000.0,351244,15,3,"(1920, 1080)",2809.952,3583800.0,95.66222571134018,0.0,24833.03051996689,183.1671762698224,16.894208208333325,"[422.752, 888.624, 1475.84, 2809.952]"
25901.429526507854,12,1000.0,891747,15,3,"(1920, 1080)",7133.976,3583800.0,95.81276816666667,0.0,25498.439005100827,341.9233921065849,15.223946328865985,"[1064.984, 2188.648, 3666.776, 7133.976]"
26901.429526507854,13,1000.0,976458,15,3,"(1920, 1080)",7811.664,3583800.0,99.6502815,0.0,26106.9792980086,366.8046560398989,15.337823983333331,"[1074.336, 2302.384, 3953.128, 7811.664]"
27901.429526507854,14,1000.0,1128720,15,3,"(1920, 1080)",9029.76,3583800.0,99.865168,0.0,26680.273276208776,441.04928317780747,14.915734675,"[1329.52, 2914.904, 4772.088, 9029.76]"
28901.429526507854,15,1000.0,590251,19,3,"(1920, 1080)",4722.008,2867040.0,99.801271375,0.0,27374.770244170042,296.71021056743655,15.070209208333331,"[796.448, 1541.384, 2401.632, 4722.008]"
29901.429526507854,16,1925.6815612316132,1507551,15,3,"(1920, 1080)",6158.507261022512,2867040.0,99.58991758333333,0.0,28683.64928714836,633.4962154255554,16.00015542819149,"[752.9791919964582, 1699.016459407057, 3167.351007208682, 6158.507261022512]"
31827.111087739468,17,1000.0,688844,15,3,"(1920, 1080)",5510.752,2867040.0,97.60223189361702,0.0,29320.302558010506,332.9085563397864,15.620570729166666,"[732.4, 1757.552, 2793.112, 5510.752]"
32827.11108773947,18,6785.923421382904,4055086,19,3,"(1920, 1080)",4776.54278397336,2867040.0,97.93869370833333,0.0,34772.6707437728,1436.9120985957306,14.761646856037071,"[757.8981713915008, 1460.0197565634473, 2416.504813913874, 4776.54278397336]"
39613.03450912237,19,1368.2123124599457,253096,24,3,"(1920, 1080)",1472.5585454545453,3583800.0,99.20311674233129,0.0,35975.12005681749,154.33920478410155,15.279966390151515,"[253.44581818181817, 395.65963636363637, 706.7578181818183, 1472.5585454545453]"
40981.24682158232,20,1000.0,712556,15,3,"(1920, 1080)",5700.448,3583800.0,95.31745463636364,0.0,36687.35553111442,289.2915194398184,15.276876471497964,"[652.792, 1511.4, 2640.912, 5700.448]"
41981.24682158232,21,1000.0,738964,19,3,"(1920, 1080)",5911.712,3583800.0,97.85248054166665,0.0,37372.43047870903,297.0480613051128,15.337799911363641,"[1025.048, 1900.336, 3007.144, 5911.712]"
42981.24682158232,22,1000.0,1095433,15,3,"(1920, 1080)",8763.464,3583800.0,99.782575625,0.0,37969.03519211881,401.749921430061,15.126809870833338,"[1431.88, 2812.664, 4617.44, 8763.464]"
43981.24682158232,23,1000.0,435122,27,3,"(1920, 1080)",3480.976,3583800.0,99.853429875,0.0,38753.79705195782,207.80377194451052,15.421365312500015,"[761.032, 1103.344, 1868.496, 3480.976]"
44981.24682158232,24,2337.034523487091,924047,27,3,"(1920, 1080)",3112.5793684210525,3583800.0,98.72242062499998,0.0,40723.91451921174,351.41052866554463,16.047195427631593,"[646.6661052631579, 940.186947368421, 1604.597894736842, 3112.5793684210525]"
47318.28134506941,25,5704.67346906662,1670049,25,3,"(1920, 1080)",2340.506764409154,3583800.0,97.61246889473682,0.0,45850.8991873616,568.365359199904,14.482894252737204,"[464.8544505024497, 703.4600118808767, 1202.2886541482426, 2340.506764409154]"
53022.95481413603,26,1000.0,213301,28,3,"(1920, 1080)",1706.408,3616380.0,98.47905274452556,0.0,46707.750922028645,142.0862211440868,14.658577207236817,"[328.28, 489.488, 889.6, 1706.408]"
54022.95481413603,27,1000.0,910003,15,3,"(1920, 1080)",7280.024,3616380.0,95.90778337500001,0.0,47345.03522149454,344.8775556597598,14.379260275547448,"[864.736, 2093.736, 3790.296, 7280.024]"
55022.95481413603,28,3732.0889830589294,2993144,15,3,"(1920, 1080)",6385.373866666666,3616380.0,98.71194258333334,0.0,50200.874017606,951.2242338296423,15.231122435833342,"[891.3578666666667, 2094.7264, 3309.7258666666667, 6385.373866666666]"
58755.04379719496,29,3583.0866396427155,2016351,22,3,"(1920, 1080)",4501.621255964768,3616380.0,99.70316795555557,0.0,53124.458662699115,663.00259263312,14.427762996124038,"[886.3234312859005, 1413.021898885758, 2248.1483021533304, 4501.621255964768]"
62338.13043683767,30,1961.9005024433136,2614468,15,3,"(1920, 1080)",10457.872,4365720.0,98.5683591744186,0.0,54420.54187779445,710.38206274048,14.984816716944449,"[1562.152, 3446.156, 5407.972, 10457.872]"
64300.03093928099,31,5003.190517425537,2170314,25,3,"(1920, 1080)",3443.8038053683435,4365720.0,99.92522252083334,0.0,58793.193903150444,602.0129308333244,15.048548044541594,"[705.3587632820652, 1064.6177147360188, 1772.2217671258336, 3443.8038053683435]"
69303.22145670652,32,3166.4180755615234,706509,31,3,"(1920, 1080)",1784.8646542247734,4398300.0,99.84230660330576,0.0,61724.64606080025,249.0866207876967,16.23982456030702,"[353.7599627621092, 517.5258402604379, 937.6748486658054, 1784.8646542247734]"
72469.63953226805,33,1000.0,1179913,15,3,"(1920, 1080)",9439.304,4398300.0,97.37079592105265,0.0,60388.69940831915,362.38494059307607,14.930130814669425,"[1501.768, 2976.256, 5018.8, 9439.304]"
73469.63953226805,34,1019.6662247180939,793286,19,3,"(1920, 1080)",6092.434530420951,5042660.0,99.857269125,0.0,60671.408916438864,245.59472475575234,15.164658671894731,"[1118.4073221096571, 1977.315207259134, 3268.315114139164, 6092.434530420951]"
74489.30575698614,35,1000.0,971565,15,3,"(1920, 1080)",7772.52,5705456.0,99.83623044,0.0,60430.323761590924,259.2494762907645,14.928878041666664,"[1220.48, 2405.92, 4135.8, 7772.52]"
75489.30575698614,36,1307.392954826355,1488445,16,3,"(1920, 1080)",8930.672232668057,3445416.0,99.85678216666668,0.0,60732.66957426659,534.7445680075543,14.92978043725,"[1511.6943779235944, 2919.6127299031823, 4697.785174446293, 8930.672232668057]"
76796.6987118125,37,1000.0,1007531,17,3,"(1920, 1080)",8060.248,2899620.0,99.85567246875,0.0,60297.031352395694,445.75790874956755,14.9408486875,"[1522.28, 2926.688, 4690.672, 8060.248]"
77796.6987118125,38,2995.0045347213745,2194951,15,3,"(1920, 1080)",5853.202666666667,3648960.0,99.83186695833335,0.0,62017.32257460735,716.9821300053238,15.432480892361127,"[794.2906666666667, 1762.096, 2915.624, 5853.202666666667]"
80791.70324653387,39,1825.4302442073822,443303,24,3,"(1920, 1080)",1934.4134426206258,3616380.0,98.84638315277775,0.0,61137.493017861765,207.33522699352778,15.872785219696972,"[362.7098841290698, 574.5295590053743, 976.4379957159991, 1934.4134426206258]"
82617.13349074125,40,4333.355486392975,1240552,27,3,"(1920, 1080)",2268.437942857143,2867040.0,97.91816347727276,0.0,63424.87504165859,533.90053447731,14.792902233730139,"[462.1604571428571, 681.5378285714286, 1156.5312, 2268.437942857143]"
86950.48897713423,41,2501.85626745224,2923273,15,3,"(1920, 1080)",9201.120367066182,2964780.0,98.10696183809522,0.0,61212.34712817512,1123.94096959793,15.166922862108795,"[1268.0654074668319, 2967.989118952247, 4726.368953918826, 9201.120367066182]"
89452.34524458647,42,2839.4109308719635,2594071,16,3,"(1920, 1080)",7218.2845217391305,2345760.0,99.93123201639345,0.0,61389.48582968607,1263.537054520167,15.164920511842656,"[954.6406956521739, 2154.3290434782607, 3526.394434782609, 7218.2845217391305]"
92291.75617545843,43,1000.0,1114905,15,3,"(1920, 1080)",8919.24,2182860.0,99.9593611594203,0.0,60222.42087462643,609.7698720354354,15.028061349726777,"[1345.176, 2822.248, 4673.136, 8919.24]"
93291.75617545843,44,3027.9680788517,2169530,17,3,"(1920, 1080)",5706.1604705577565,2150280.0,99.80634133333335,0.0,61586.05437009721,1129.7331096113178,15.07513490599564,"[842.0408940229157, 1770.350271742436, 2868.519137696533, 5706.1604705577565]"
96319.72425431013,45,1090.8195972442627,1003549,15,3,"(1920, 1080)",7136.348444444444,2867040.0,99.76845250684931,0.0,60257.937975102766,448.4522603176282,14.95067571111111,"[941.4684444444445, 2133.0204444444444, 3709.112888888889, 7136.348444444444]"
97410.5438515544,46,1000.0,1098897,15,3,"(1920, 1080)",8791.176,2150280.0,99.88551640740741,0.0,60160.70853400846,614.6672855935416,14.942788774315076,"[1297.856, 2669.216, 4581.272, 8791.176]"
98410.5438515544,47,1000.0,938337,15,3,"(1920, 1080)",7506.696,2182860.0,99.86605670833335,0.0,60143.836964405324,492.1943110878734,15.112644782407408,"[1110.864, 2289.216, 3822.576, 7506.696]"
99410.5438515544,48,5214.1671776771545,3911334,19,3,"(1920, 1080)",5960.128,2867040.0,99.54574325,0.0,62946.743463107116,1870.9123333722525,14.97860105297619,"[1010.9470476190476, 1932.1081904761904, 3077.0331428571426, 5960.128]"
104624.71102923155,49,8674.134731292725,12161766,15,3,"(1920, 1080)",11172.5318726328,2150280.0,99.9420112063492,0.0,64111.26786388714,4673.125584554666,15.024185603229657,"[1766.8502111712999, 3668.0719490171086, 5944.941241911626, 11172.5318726328]"
113298.84576052427,50,2770.856350660324,3905158,15,3,"(1920, 1080)",11190.899201086662,2410920.0,99.96459988038276,0.0,60716.31384922434,1835.2294119524515,14.974361261454636,"[1746.643851147003, 3783.8065929783174, 5969.5286006533015, 11190.899201086662]"
116069.7021111846,51,1000.0,1120631,15,3,"(1920, 1080)",8965.048,2964780.0,99.94760397014926,0.0,60161.1527048499,540.6422973409724,15.0348434012161,"[1231.56, 2727.896, 4636.888, 8965.048]"
117069.7021111846,52,2216.479152441025,2626626,17,3,"(1920, 1080)",9339.114666666666,2932200.0,99.85951295833333,0.0,60700.25815200084,1078.3885756706673,15.100208877556675,"[1708.6897777777779, 3131.150222222222, 5020.6613333333335, 9339.114666666666]"
119286.18126362562,53,2107.721745967865,2245651,18,3,"(1920, 1080)",8454.215529411766,2215440.0,99.69479018518517,0.0,60257.633918772866,1504.3751868568252,14.962914692401965,"[1520.5082352941176, 2697.246117647059, 4460.107294117647, 8454.215529411766]"
121393.90300959349,54,6153.035819530487,6763481,15,3,"(1920, 1080)",8774.2451473381,1433520.0,99.91477664705883,0.0,62137.568564499605,3673.8635979415267,14.934842577427434,"[1278.1231741555039, 2758.092823886874, 4577.508076891455, 8774.2451473381]"
127546.93882912397,55,3808.575391769409,4596785,15,3,"(1920, 1080)",9593.29126898185,1433520.0,99.84053599324325,0.0,60608.47238371357,2581.9079902813564,14.986958980946287,"[1388.5942077038442, 3092.5004428261254, 5010.156957404953, 9593.29126898185]"
131355.51422089338,56,2973.9880859851837,2851003,19,3,"(1920, 1080)",7602.674666666667,2182860.0,99.96406107608695,0.0,61094.24143221516,1464.249181899873,14.978952925675674,"[1289.1253333333332, 2462.352, 3877.704, 7602.674666666667]"
134329.50230687857,57,1270.440697669983,1223176,18,3,"(1920, 1080)",7575.797786890894,2150280.0,99.93834420833333,0.0,60197.52298220478,678.7841975047559,15.062133108345016,"[1291.6270215156073, 2530.1134115836358, 4031.2990886970097, 7575.797786890894]"
135599.94300454855,58,1000.0,688958,18,3,"(1920, 1080)",5511.664,2867040.0,99.80385593548387,0.0,60366.25746625503,332.9504113540171,15.31136870833334,"[814.016, 1685.096, 2818.456, 5511.664]"
136599.94300454855,59,1558.429479598999,1058921,15,3,"(1920, 1080)",5350.338810597645,2867040.0,99.25395099999999,0.0,60944.32503375344,468.7820484578263,15.221288580220708,"[729.6557325591016, 1525.1624263499846, 2671.02372021552, 5350.338810597645]"
138158.37248414755,60,2764.2734050750732,2470572,15,3,"(1920, 1080)",7079.8472740480875,2899620.0,99.16513471052632,0.0,61814.892009370305,923.6306560546535,14.773550216417899,"[921.0898004668895, 2039.9940250753405, 3625.976880480373, 7079.8472740480875]"
140922.64588922262,61,2174.852877855301,1220608,15,3,"(1920, 1080)",4421.825874992584,4365720.0,99.49824219402983,0.0,61602.35839329219,374.3043819383262,15.247995361469734,"[496.63162213307504, 1179.9343667825458, 2122.4045467780447, 4421.825874992584]"
143097.49876707792,62,1371.5114295482635,688040,20,3,"(1920, 1080)",4003.1418181818185,4084364.0,97.83427869811317,0.0,60725.95423702959,257.32323357539815,15.324822875848014,"[623.4938181818183, 1179.5490909090909, 1946.7694545454547, 4003.1418181818185]"
144469.0101966262,63,1000.0,952502,15,3,"(1920, 1080)",7620.016,2867040.0,98.34683863636363,0.0,60272.758082018445,429.2975484026119,14.866310905188673,"[974.76, 2250.136, 3816.096, 7620.016]"
145469.0101966262,64,1000.0,305433,26,3,"(1920, 1080)",2443.464,3583800.0,99.41623129166665,0.0,60587.78700081315,169.71159692299557,14.34711938636364,"[498.304, 738.472, 1229.96, 2443.464]"
146469.0101966262,65,1000.0,419347,21,3,"(1920, 1080)",3354.776,3583800.0,98.63633875000001,0.0,60378.01252433603,203.17034843932197,14.796795166666648,"[577.56, 1055.616, 1720.392, 3354.776]"
147469.0101966262,66,2710.2175056934357,725274,24,3,"(1920, 1080)",2109.888,2867040.0,99.23887225,0.0,62275.63467942165,346.28380343123,15.431060530303043,"[383.26981818181815, 599.9156363636364, 1041.5912727272728, 2109.888]"
150179.22770231962,67,1228.7733852863312,644756,17,3,"(1920, 1080)",4126.4384,2867040.0,96.41055643939393,0.0,60679.90478003784,316.7216803099327,14.863185083333335,"[570.3616, 1222.656, 2090.016, 4126.4384]"
151408.00108760595,68,1324.2050409317017,1182002,20,3,"(1920, 1080)",7092.013773003443,2932200.0,98.75137433333333,0.0,60482.266219186655,504.3273417839668,15.288753956060606,"[1239.2223098055774, 2201.1485502871374, 3642.018910504727, 7092.013773003443]"
152732.20612853765,69,2596.7946648597717,3144411,15,3,"(1920, 1080)",9582.966857142856,2867040.0,99.883016,0.0,61422.95504612181,1056.393875848984,14.933432985714287,"[1096.2925714285714, 2576.441904761905, 4727.424, 9582.966857142856]"
155329.00079339743,70,2479.44238781929,3185581,15,3,"(1920, 1080)",10193.859199999999,2867040.0,99.6809506984127,0.0,61132.63641789589,1180.4716795797497,14.979376750000005,"[1522.208, 3211.5296000000003, 5379.6864000000005, 10193.859199999999]"
157808.44318121672,71,1000.0,446262,25,3,"(1920, 1080)",3570.096,3453480.0,99.94613058333334,0.0,60416.198539482175,216.02206287113594,14.84544030257937,"[736.28, 1116.272, 1877.984, 3570.096]"
158808.44318121672,72,5622.921347618103,2539723,22,3,"(1920, 1080)",3612.050488888889,2899620.0,99.67102079166666,0.0,64629.325262571416,998.5201946323314,15.54241751296297,"[692.096, 1121.163377777778, 1843.1815111111111, 3612.050488888889]"
164431.36452883482,73,2350.2242863178253,1251622,21,3,"(1920, 1080)",4215.989894736842,2932200.0,98.80742614074074,0.0,61452.53730809966,532.2109610653843,14.846088703947359,"[757.12, 1317.696, 2073.222736842105, 4215.989894736842]"
166781.58881515265,74,1000.0,1144071,15,3,"(1920, 1080)",9152.568,2899620.0,99.64986417543861,0.0,60504.764547127044,495.325202322337,14.856126785925923,"[1411.264, 3005.424, 4916.888, 9152.568]"
167781.58881515265,75,1000.0,1080903,16,3,"(1920, 1080)",8647.224,2899620.0,99.561449,0.0,60037.8779220308,472.39370385738385,14.92776125745614,"[1473.72, 2801.592, 4596.016, 8647.224]"
168781.58881515265,76,2567.7887201309204,3049645,15,3,"(1920, 1080)",9444.063154072664,2150280.0,99.821246125,0.0,60672.53094752985,1307.7041805873444,15.001271725806449,"[1404.6505038258715, 3063.097169431893, 5008.893549534651, 9444.063154072664]"
171349.37753528357,77,1000.0,1187886,15,3,"(1920, 1080)",9503.088,2867040.0,99.92902770967741,0.0,60170.90852290698,516.1314511794303,14.9189715125,"[1395.504, 2932.968, 5015.392, 9503.088]"
172349.37753528357,78,1932.2339296340942,1960738,15,3,"(1920, 1080)",8009.82468252335,2899620.0,99.83516020833333,0.0,60814.37323045021,791.7949030707836,14.977699996911447,"[1124.9527021196088, 2547.399242110509, 4121.423680242328, 8009.82468252335]"
174281.61146491766,79,1000.0,684736,17,3,"(1920, 1080)",5477.888,2899620.0,99.90265542553193,0.0,60475.61460751653,326.4412639393991,14.946542125,"[812.768, 1752.704, 2826.304, 5477.888]"
175281.61146491766,80,2355.5087745189667,2865703,15,3,"(1920, 1080)",9652.894315789474,2867040.0,99.77723616666667,0.0,61168.65741801618,1080.2631476718657,14.973775046920492,"[1722.9103157894738, 3343.0871578947367, 5474.044631578948, 9652.894315789474]"
177637.12023943663,81,4842.325568199158,4085201,20,3,"(1920, 1080)",6703.91958974359,3648960.0,99.94006764912281,0.0,62915.824851783815,1472.0273272864272,14.988140855128197,"[1266.368, 2219.2, 3485.4843076923075, 6703.91958974359]"
182479.44580763578,82,1000.0,221838,28,3,"(1920, 1080)",1774.704,3648960.0,99.94310745299144,0.0,60779.98548167789,143.99458591229455,17.180725878289472,"[328.264, 477.928, 913.952, 1774.704]"
