TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,11026,38,0,"(640, 360)",88.208,470324.0,70.0,106.6210217142252,1000.0,104.67727734386017,7.297228770833332,"[88.208, 128.736, 240.336, 451.696]"
1000.0,1,4373.552680015564,493440,18,0,"(640, 360)",902.2902857142857,470324.0,55.405542458333336,1215.302612989603,5373.552680015564,1137.0155136019237,17.1890254,"[902.2902857142857, 1818.5490285714286, 3016.352914285714, 6039.806171428571]"
5373.552680015564,2,1000.0,83658,26,0,"(640, 360)",669.264,742940.0,98.64837566666667,212.74312875956267,6373.552680015564,198.53050398629625,16.920762154166653,"[669.264, 1054.92, 1704.176, 3392.616]"
6373.552680015564,3,4593.430787324905,690069,15,0,"(640, 360)",1193.6328648648648,742940.0,95.76886066666664,1069.3638557117304,10966.98346734047,999.9191247678996,15.109883687387393,"[1193.6328648648648, 2938.796972972973, 4725.984864864865, 9407.055567567568]"
10966.98346734047,4,1000.0,195939,20,1,"(854, 480)",1567.512,1100380.0,99.95786875675677,274.04577763192185,11966.98346734047,267.4366845520351,15.085339008333339,"[830.848, 1567.512, 2452.232, 4947.624]"
11966.98346734047,5,1000.0,236874,24,1,"(854, 480)",1894.992,1100380.0,99.43704179166667,299.50579832357005,12966.98346734047,306.59540579761443,15.202120485923437,"[1289.4, 1894.992, 3020.112, 5856.6]"
12966.98346734047,6,3851.94993019104,750469,19,1,"(854, 480)",1549.3553548387097,1100380.0,99.51149654166666,790.638030970897,16818.93339753151,824.0045104545594,16.11791595833335,"[861.0085161290323, 1549.3553548387097, 2516.205419354839, 4804.112516129033]"
16818.93339753151,7,1663.0514562129974,485006,15,2,"(1280, 720)",2328.0283343943333,997136.0,96.63825166666665,0.0,17942.470951575124,591.9989967055119,16.34421954166666,"[547.2814905437019, 1351.0797297840543, 2328.0283343943333, 4897.347820530436]"
18481.984853744507,8,1000.0,107657,26,2,"(1280, 720)",861.256,997136.0,96.334554,0.0,18757.627264173563,193.6486476215249,13.510077508333332,"[347.936, 512.584, 861.256, 1670.32]"
19481.984853744507,9,4939.159214496613,576196,24,2,"(1280, 720)",929.6608356074512,997136.0,96.95650445833333,0.0,22977.431232024657,722.5830079873133,13.5312706302521,"[347.6458721106469, 555.9255499781882, 929.6608356074512, 1867.8455037207063]"
24421.14406824112,10,1312.3947381973267,383353,16,3,"(1920, 1080)",2300.1185750296436,934508.0,96.94121005042017,0.0,23746.062238890474,511.8095443636765,14.164021317708325,"[315.8220789555197, 693.1441732860433, 1162.9862907465726, 2300.1185750296436]"
