TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4073.6980736255646,69546,36,0,"(640, 360)",136.2533988778285,7184384.0,70.0,91.8643686796657,4073.6980736255646,90.1896440654444,3.392805321428572,"[136.2533988778285, 204.99136367276438, 396.99333853006846, 764.7517358981011]"
4073.6980736255646,1,1484.0140044689178,127457,26,0,"(640, 360)",679.7706666666667,7184384.0,63.214389357142856,105.46862215083087,5557.712078094482,98.67456738920063,14.847189866666673,"[679.7706666666667, 1033.648, 1697.9893333333332, 3315.488]"
5557.712078094482,2,1000.0,95451,24,0,"(640, 360)",763.608,7184384.0,94.74531644444446,100.71347181315704,6557.712078094482,93.98515681262379,18.37337323928571,"[763.608, 1269.192, 2009.192, 4037.912]"
6557.712078094482,3,4420.869261026382,516797,18,0,"(640, 360)",927.3367422307845,7184384.0,99.49135362499999,166.5341063820606,10978.581339120865,155.71934380251156,15.475865374247144,"[927.3367422307845, 2062.9468458278016, 3198.1029680824654, 6482.975587512195]"
10978.581339120865,4,1698.1908082962036,747761,15,1,"(854, 480)",3501.7107320411183,7184384.0,99.91732836448598,194.24393799198216,12676.772147417068,189.55940580365183,14.991635769207324,"[1658.0842259676538, 3501.7107320411183, 5609.5386555197365, 10740.71155916323]"
12676.772147417068,5,6200.473636388779,1693648,15,1,"(854, 480)",2182.4190165057194,7184384.0,99.9012852195122,320.55958905675385,18877.245783805847,328.14756121346693,16.369285096029593,"[1022.6732361166839, 2182.4190165057194, 3571.4927018251115, 6912.849552367762]"
18877.245783805847,6,3004.2589604854584,1141758,15,2,"(1280, 720)",3002.979616111823,7184384.0,97.09608653691278,0.0,21644.23162633909,247.28651006346396,15.06648350033413,"[853.2873585438512, 1926.1227478221647, 3002.979616111823, 5953.677374939466]"
21881.504744291306,7,1000.0,359672,15,2,"(1280, 720)",2877.376,7184384.0,99.66960343835615,0.0,22523.298357993775,132.6979216677669,13.977397171308725,"[706.632, 1613.04, 2877.376, 5541.464]"
22881.504744291306,8,1000.0,621915,15,3,"(1920, 1080)",4975.32,7184384.0,97.811676375,0.0,23359.9581321582,171.12087667099263,15.838248625856153,"[673.352, 1575.984, 2548.744, 4975.32]"
23881.504744291306,9,5920.534163713455,511670,37,3,"(1920, 1080)",686.9975209509103,7184384.0,97.66270962499999,0.0,29126.21638182562,154.96815314994296,20.43627940646857,"[120.62165709771509, 176.3244853887824, 360.49411806960103, 686.9975209509103]"
