TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1329.0863931179047,24758,32,0,"(640, 360)",148.54803713700926,3938196.0,70.0,88.2259042449507,1329.0863931179047,86.61751030968975,4.184665781250007,"[148.54803713700926, 218.32205458051362, 413.68210342052583, 799.1881997970498]"
1329.0863931179047,1,1744.8958456516266,16537,40,0,"(640, 360)",75.59771428571429,3938196.0,76.97444296875001,90.23273002895051,3073.9822387695312,84.42013765212616,12.690734357142858,"[75.59771428571429, 114.45485714285715, 221.11085714285713, 426.0754285714286]"
3073.9822387695312,2,2286.5886092185974,172648,27,0,"(640, 360)",602.6983850620531,3938196.0,44.61853128571428,135.1774282842266,5360.570847988129,126.14669682314066,12.33766250312499,"[602.6983850620531, 896.7027059341519, 1496.988873165255, 2975.0465490841384]"
5360.570847988129,3,1000.0,189497,15,0,"(640, 360)",1515.976,3938196.0,91.72517799999999,139.7239320425954,6360.570847988129,130.6502282557266,20.433159796428576,"[1515.976, 3510.352, 5456.608, 10767.672]"
6360.570847988129,4,2394.070088863373,388761,15,0,"(640, 360)",1286.9327880092706,3938196.0,99.82502154166667,188.45600203559508,8754.640936851501,183.9110560427053,15.781323672413789,"[1286.9327880092706, 3146.194324662852, 4907.658357564364, 9740.704863351055]"
8754.640936851501,5,3630.6507885456085,766587,20,1,"(854, 480)",1672.5533024951544,3938196.0,99.92306912068965,278.3114058481021,12385.29172539711,284.8993204529501,15.017378081439404,"[883.5162833167016, 1672.5533024951544, 2637.706669299394, 5330.131151806259]"
12385.29172539711,6,1000.0,597218,15,1,"(854, 480)",4777.744,3938196.0,99.61528692045454,229.92574179704607,13385.29172539711,239.6290601879108,15.010012495689644,"[2361.432, 4777.744, 7638.0, 14337.248]"
13385.29172539711,7,1000.0,513903,15,1,"(854, 480)",4111.224,3938196.0,99.82611325,198.08940890618092,14385.29172539711,217.35998063981313,14.928454907954551,"[2024.32, 4111.224, 6743.288, 12305.752]"
14385.29172539711,8,1000.0,79378,19,1,"(854, 480)",635.024,3938196.0,99.81663933333334,96.61456864388708,15385.29172539711,101.21676764530872,17.124374270833336,"[379.248, 635.024, 1095.056, 1951.944]"
15385.29172539711,9,3245.5684542655945,445707,21,2,"(1280, 720)",1097.124923076923,3938196.0,95.40347795833334,0.0,18432.617673041404,199.13202470316224,17.23762053205128,"[345.4843076923077, 623.3526153846153, 1097.124923076923, 2272.6916923076924]"
18630.860179662704,10,3118.8874542713165,1183721,15,2,"(1280, 720)",3030.3257599999997,3938196.0,95.15803760256412,0.0,21089.55316037563,434.805434957987,15.303221588166666,"[825.04448, 1929.3824, 3030.3257599999997, 5902.712320000001]"
21749.74763393402,11,1000.0,191903,20,2,"(1280, 720)",1535.224,3213676.0,99.73928230666667,0.0,21947.26789175389,142.8573502415106,13.728645214743565,"[485.128, 864.744, 1535.224, 2991.136]"
22749.74763393402,12,1000.0,117123,24,2,"(1280, 720)",936.984,3213676.0,97.07408162499996,0.0,22831.442614560212,118.36334727615747,16.729116744166667,"[360.736, 559.608, 936.984, 1843.592]"
23749.74763393402,13,1000.0,218615,18,3,"(1920, 1080)",1748.92,3213676.0,96.020331125,0.0,23669.645450035263,151.6067993884819,14.317109208333285,"[256.592, 527.528, 876.944, 1748.92]"
24749.74763393402,14,3290.4007732868195,2303180,15,3,"(1920, 1080)",5597.601458470738,3213676.0,95.51394483333335,0.0,26156.304209247857,830.7589325130824,14.43262602167722,"[764.4758719518104, 1736.503722885699, 2829.5134349859813, 5597.601458470738]"
28040.14840722084,15,1000.0,1170875,15,3,"(1920, 1080)",9367.0,3302092.0,98.39109855696204,0.0,26689.62424972104,453.2482317270385,15.368683166666669,"[1448.688, 3061.632, 4988.096, 9367.0]"
29040.14840722084,16,2588.8816118240356,2181743,15,3,"(1920, 1080)",6649.121523809525,3302092.0,99.86679608333334,0.0,28527.655587669877,771.1719598651946,14.242139134779983,"[854.2049523809525, 1992.4449523809524, 3372.7573333333335, 6649.121523809525]"
31629.030019044876,17,1000.0,555365,16,3,"(1920, 1080)",4442.92,3374544.0,98.46874831746031,0.0,29251.265236857926,253.23666155845214,16.195906312500014,"[693.448, 1404.224, 2401.936, 4442.92]"
32629.030019044876,18,3616.061180830002,2654780,18,3,"(1920, 1080)",5858.824827586207,3374544.0,97.34177954166665,0.0,32042.904600578782,888.3184225954484,15.02079606480569,"[952.1302068965517, 1850.8844137931035, 2996.2990344827585, 5858.824827586207]"
36245.09119987488,19,1000.0,1355927,15,3,"(1920, 1080)",10847.416,3749084.0,99.77945149425287,0.0,32548.10037748958,460.7040810361593,15.146803945833327,"[1710.208, 3384.296, 5571.928, 10847.416]"
37245.09119987488,20,1000.0,664726,16,3,"(1920, 1080)",5317.808,3749084.0,99.80163649999999,0.0,33282.87243989158,266.63534317912547,15.391774077586206,"[636.728, 1414.208, 2573.608, 5317.808]"
38245.09119987488,21,1410.1561605930328,368323,23,3,"(1920, 1080)",2079.9411576609045,3749084.0,98.77535483333332,0.0,34498.57616822943,183.41417291600607,16.337260161764704,"[384.1072037394815, 598.621976794829, 1023.8115238090533, 2079.9411576609045]"
39655.24736046791,22,1000.0,584791,15,3,"(1920, 1080)",4678.328,3749084.0,96.92875267647057,0.0,35249.63067020811,247.9301013054006,15.297321416666655,"[552.384, 1235.36, 2251.016, 4678.328]"
40655.24736046791,23,1366.2408888339996,931152,15,3,"(1920, 1080)",5417.6116363636365,2926324.0,96.95606683333334,0.0,36186.08067346628,414.94582281387846,13.943790186898415,"[619.4734545454546, 1407.5810909090908, 2529.0123636363637, 5417.6116363636365]"
42021.48824930191,24,4670.910686254501,5565290,15,3,"(1920, 1080)",9456.068634057958,2926324.0,97.72777575757578,0.0,38255.19336412339,2491.8416671609107,15.218522208702076,"[1581.500713734564, 3102.2002904212595, 5092.006873770398, 9456.068634057958]"
46692.39893555641,25,1000.0,1238882,15,3,"(1920, 1080)",9911.056,1069588.0,99.85688148672568,0.0,38006.99766577668,1228.050804025936,15.137622424242423,"[1639.552, 3323.464, 5385.336, 9911.056]"
