TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4320.271402597427,103485,33,0,"(640, 360)",191.04924546532658,401376.40205875004,70.0,357.9201038432319,4320.271402597427,351.3950755167314,2.6438998096153625,"[191.04924546532658, 283.76125259701945, 537.9674259974944, 1040.5422338878643]"
4320.271402597427,1,1000.0,193859,15,0,"(640, 360)",1550.872,401376.40205875004,74.40649968269227,628.919431183393,5320.271402597427,588.4058360593133,17.898721724999994,"[1550.872, 3489.992, 5574.168, 10743.28]"
5320.271402597427,2,3449.25594329834,561926,15,0,"(640, 360)",1299.8771373375555,401376.40205875004,99.83120287499999,1664.9083954027665,8769.527345895767,1553.6816853149232,17.52765247269462,"[1299.8771373375555, 3126.0957229971777, 5085.913935991704, 10482.347419985292]"
8769.527345895767,3,1708.9757025241852,349635,20,1,"(854, 480)",1598.3314285714287,401376.40205875004,99.94717073493975,1066.1745364273027,10478.503048419952,996.9369206000134,15.02384375595237,"[830.0022857142857, 1598.3314285714287, 2544.973714285714, 5203.876571428572]"
10478.503048419952,4,1372.2570836544037,243666,20,1,"(854, 480)",1417.6930909090909,401376.40205875004,99.61471823809524,736.7965563513396,11850.760132074356,719.0274191511802,15.343047871303376,"[742.3825454545454, 1417.6930909090909, 2233.6174545454546, 4613.265454545454]"
11850.760132074356,5,1000.0,554183,15,1,"(854, 480)",4433.464,401376.40205875004,99.20824572727274,1497.9179985338426,12850.760132074356,1533.3752440942048,14.929832701190472,"[2188.688, 4433.464, 7060.224, 13317.16]"
12850.760132074356,6,5843.855440616608,1552647,15,1,"(854, 480)",2114.2427234042552,401376.40205875004,99.81884087499999,3678.7644169102177,18694.615572690964,3834.0155086029977,15.744888436492573,"[988.9593191489362, 2114.2427234042552, 3468.8762553191486, 6668.23625531915]"
18694.615572690964,7,5285.510718822479,1892524,15,2,"(1280, 720)",2861.1384654400963,436702.4703975,96.92671458156033,0.0,12998.74984941895,12049.668803760467,15.423050237204713,"[759.2904088635962, 1760.3118261220895, 2861.1384654400963, 5572.226672615643]"
23980.126291513443,8,1000.0,14539,32,1,"(854, 480)",116.312,140357.35191375,98.79158127559056,0.0,13818.307675348928,189.03746984141074,20.45990433156033,"[86.536, 116.312, 222.872, 414.464]"
24980.126291513443,9,1819.1224932670593,336253,15,1,"(854, 480)",1467.2860849611063,140357.35191375,82.9336205,0.0,13047.271099808393,2601.7811642192646,15.351760196045085,"[645.0022990913271, 1467.2860849611063, 2366.452793900508, 4603.301200600218]"
26799.248784780502,10,1000.0,285532,15,1,"(854, 480)",2284.256,140357.35191375,96.87964215909095,0.0,11887.54661139216,2032.808631169055,16.368616799999995,"[1332.096, 2284.256, 4152.344, 7737.968]"
