TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1413.475126028061,28702,31,0,"(640, 360)",162.08184421603667,80250000.0,70.0,81.86898613618412,1413.475126028061,80.37648139039187,5.888064441176473,"[162.08184421603667, 238.72935559309283, 453.6224815005926, 881.8275572170454]"
1413.475126028061,1,1004.2657852172852,50011,24,0,"(640, 360)",384.0843570930058,80250000.0,79.81344073529412,86.20940842747443,2417.740911245346,80.65598950647647,13.746214919999995,"[384.0843570930058, 586.9284521828954, 1043.327666135147, 2060.789100547488]"
2417.740911245346,2,1278.7576913833618,161922,19,0,"(640, 360)",1002.8714831299399,80250000.0,92.91035819999999,88.00309451956821,3696.498602628708,82.12391539596655,16.12712436518026,"[1002.8714831299399, 1771.9241878905323, 2850.1215870653973, 5783.657862281842]"
3696.498602628708,3,5757.520765066147,957094,15,0,"(640, 360)",1322.0290462141556,80250000.0,98.51411406451612,98.9820256711572,9454.019367694855,92.55411050991965,15.691468909496402,"[1322.0290462141556, 3198.588592886987, 5129.627791100559, 10112.04822376701]"
9454.019367694855,4,1000.0,328245,16,1,"(854, 480)",2625.96,80250000.0,99.97084121582733,86.38897957658412,10454.019367694855,84.30555828824397,15.038095968548385,"[1139.48, 2625.96, 4188.648, 8352.472]"
10454.019367694855,5,1000.0,83448,26,1,"(854, 480)",667.584,80250000.0,99.815845625,79.21937607473576,11454.019367694855,81.09457943925234,17.758748507493998,"[443.008, 667.584, 1158.296, 2321.04]"
11454.019367694855,6,3310.4317784309387,1589377,15,1,"(854, 480)",3814.5051814505177,80250000.0,94.42418541666667,96.76407207912267,14764.451146125793,100.84770618134121,14.918510231249996,"[1865.3089865308987, 3814.5051814505177, 6139.944613994461, 11611.568361156837]"
14764.451146125793,7,1000.0,144062,15,1,"(854, 480)",1152.496,80250000.0,99.7946707875,74.62952387892413,15764.451146125793,81.88964748319397,12.970345408333332,"[546.608, 1152.496, 1864.04, 3764.44]"
15764.451146125793,8,1000.0,22382,40,2,"(1280, 720)",179.056,80250000.0,95.68793991666666,0.0,16687.808411687154,80.29358255451713,34.2729536625,"[63.112, 87.352, 179.056, 357.344]"
16764.451146125793,9,2441.056489944458,348577,21,2,"(1280, 720)",1134.3524249969391,80250000.0,61.04343424999999,0.0,19044.670432704526,84.57225118871946,13.207479530367234,"[374.26988125693305, 671.762531764411, 1134.3524249969391, 2262.3297982820063]"
