TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8594.42886710167,152721,39,0,"(640, 360)",141.6542608695652,5831820.0,70.0,109.56320970308907,8594.42886710167,107.56582805512191,9.764406944444442,"[141.6542608695652, 212.99107246376812, 422.4825507246377, 812.7016811594203]"
8594.42886710167,1,2325.355648994446,224059,21,0,"(640, 360)",768.202395457485,5831820.0,50.471186111111116,128.73501532449058,10919.784516096115,120.4421911079849,17.68447281428571,"[768.202395457485, 1381.1967687423955, 2213.921459131637, 4525.16978930997]"
10919.784516096115,2,1000.0,292856,16,1,"(854, 480)",2342.848,5831820.0,99.47412135714285,142.3712332861566,11919.784516096115,132.85990885936303,19.84536331388888,"[1083.44, 2342.848, 3861.352, 7709.736]"
11919.784516096115,3,4428.333580493927,1669042,15,1,"(854, 480)",2994.916709900315,5831820.0,99.82080320833332,407.7372133492934,16348.118096590042,381.25866638364585,15.363248530040053,"[1798.1698540687742, 2994.916709900315, 4831.755725738746, 9119.925317377596]"
16348.118096590042,4,1000.0,304615,15,2,"(1280, 720)",2436.92,5831820.0,98.22174565420559,0.0,17209.799927806805,134.98238430216514,16.569850374999973,"[596.776, 1376.8, 2436.92, 4800.752]"
17348.118096590042,5,1614.7236824035645,326667,18,2,"(1280, 720)",1608.2067692307692,5831820.0,96.50190566666669,0.0,18688.774211630593,138.96272518699138,15.003181179846628,"[459.008, 942.3261538461538, 1608.2067692307692, 3150.203076923077]"
18962.841778993607,6,1530.1340520381927,588988,15,2,"(1280, 720)",3056.3695013255133,5831820.0,96.43712894871793,0.0,20040.141445860572,186.31112901650818,15.284342817117116,"[811.9937703797253, 1898.8017516104323, 3056.3695013255133, 5941.708553144097]"
20492.9758310318,7,1000.0,143468,24,2,"(1280, 720)",1147.744,5831820.0,99.89088897297297,0.0,20943.634201558627,105.89568048540954,14.5504184051282,"[447.768, 697.712, 1147.744, 2267.952]"
21492.9758310318,8,2987.8749549388885,931076,15,2,"(1280, 720)",2482.8693333333335,5831820.0,98.65688549999999,0.0,23694.730697088937,248.05731315438408,16.368157632695187,"[572.648, 1378.2026666666668, 2482.8693333333335, 4765.304]"
24480.850785970688,9,2526.908904314041,1028929,18,3,"(1920, 1080)",3238.59577198744,5831820.0,97.04546268055557,0.0,25959.510226215858,263.30555492268843,14.98430672950819,"[497.54118065033697, 975.5739048427666, 1629.034802749534, 3238.59577198744]"
27007.75969028473,10,1000.0,1113113,15,3,"(1920, 1080)",8904.904,6548580.0,97.34515754098359,0.0,26684.42066886132,258.9239643917982,15.15479465694446,"[1102.168, 2467.464, 4408.408, 8904.904]"
28007.75969028473,11,1143.5647010803223,302118,30,3,"(1920, 1080)",2071.6656938098017,6548580.0,99.76556820833336,0.0,27699.937169837336,128.5630392189484,14.263139683840741,"[394.6216015366853, 585.3049756271499, 1080.0751199785373, 2071.6656938098017]"
29151.32439136505,12,1268.165111541748,991941,17,3,"(1920, 1080)",6143.632995191486,6548580.0,96.1640357142857,0.0,28733.79020357892,239.44653971588215,15.127173579301108,"[924.7522774832834, 1972.774716703299, 3126.2546770955673, 6143.632995191486]"
30419.4895029068,13,1000.0,701628,15,3,"(1920, 1080)",5613.024,6548580.0,99.27678925806451,0.0,29528.05122024378,192.78105932487415,13.779597953571418,"[674.992, 1545.856, 2839.944, 5613.024]"
31419.4895029068,14,1000.0,149226,26,3,"(1920, 1080)",1193.808,6548580.0,97.32666920833331,0.0,30427.446073823237,103.98687959832513,16.71331504973118,"[242.128, 349.016, 619.16, 1193.808]"
32419.4895029068,15,5063.858330249786,5361090,15,3,"(1920, 1080)",8437.12579915579,6548580.0,95.12694841666666,0.0,34478.10068330153,984.042244463575,15.158262620150285,"[1202.4048001576919, 2679.3334215956343, 4391.078058431349, 8437.12579915579]"
37483.347833156586,16,1587.754338979721,1279599,15,3,"(1920, 1080)",6299.564307692308,5929560.0,99.81821590163936,0.0,35766.79126608822,307.1578862157519,14.672824466025649,"[717.2627692307692, 1535.3353846153846, 2844.672, 6299.564307692308]"
39071.10217213631,17,2406.92001581192,1493346,15,3,"(1920, 1080)",4943.489525035928,5929560.0,98.64253217948719,0.0,37797.05534016983,345.10283358204265,16.170995013708335,"[626.8269480238694, 1302.2298893476016, 2403.541737442519, 4943.489525035928]"
41478.02218794823,18,4148.754596710205,4717052,15,3,"(1920, 1080)",9056.73911546087,5929560.0,97.29444177586205,0.0,41162.58062677624,843.9333006998897,14.959816522051295,"[1428.6354057091676, 2892.2608886191288, 4826.7720938582315, 9056.73911546087]"
45626.77678465843,19,1472.3791182041168,932140,22,3,"(1920, 1080)",4971.413333333333,6548580.0,99.70678290000002,0.0,42388.11400745043,229.83400981586848,14.774519089080465,"[997.4346666666667, 1598.032, 2553.4826666666663, 4971.413333333333]"
47099.15590286255,20,2171.607941389084,223442,38,3,"(1920, 1080)",809.4503863321338,6548580.0,99.17327211111112,0.0,44444.41729662936,115.91650483969929,22.120487126415114,"[145.07956906861418, 213.3337680503801, 425.93576240539807, 809.4503863321338]"
49270.76384425163,21,4512.685298919678,4316928,15,3,"(1920, 1080)",7604.1294969446235,6548580.0,85.17259154716982,0.0,47820.47078944186,1072.109925339431,14.76913970632005,"[949.4681138005053, 2305.0655188942737, 3942.4096923002057, 7604.1294969446235]"
53783.44914317131,22,1000.0,814550,16,3,"(1920, 1080)",6516.4,4333140.0,99.47744486238527,0.0,48528.992194611026,290.2897144923487,15.737503020283,"[800.704, 1883.888, 3503.712, 6516.4]"
54783.44914317131,23,2872.4055886268616,2095474,15,3,"(1920, 1080)",5830.884173913044,3746700.0,98.7579369583333,0.0,50708.75236993556,668.7213028166541,14.763930209413651,"[817.1241739130435, 1846.592, 2952.626086956522, 5830.884173913044]"
57655.85473179817,24,2950.1711428165436,2674808,15,3,"(1920, 1080)",7233.284420651766,3746700.0,99.51945782608696,0.0,52909.2791120561,717.9631763761395,14.51815647946006,"[872.3128870211704, 2226.805434006246, 3708.280305158344, 7233.284420651766]"
60606.025874614716,25,1000.0,1761767,15,3,"(1920, 1080)",14094.136,5082480.0,98.47956095774649,0.0,53457.10206365952,444.8792673945335,14.952014742391302,"[2253.6, 4700.816, 7453.384, 14094.136]"
61606.025874614716,26,1625.3339648246765,1591471,18,3,"(1920, 1080)",7639.059272188146,5082480.0,99.83993420833333,0.0,54671.682902688706,407.7056702828591,15.088655764225354,"[1278.0957443808513, 2505.9834988033003, 3885.109622978076, 7639.059272188146]"
63231.35983943939,27,1000.0,602550,22,3,"(1920, 1080)",4820.4,5962140.0,99.8943531,0.0,55475.66085836539,186.38179544504771,14.935753812500003,"[981.104, 1590.984, 2455.2, 4820.4]"
64231.35983943939,28,2658.766031265259,1093611,28,3,"(1920, 1080)",3280.8325898959265,5962140.0,99.80836079166666,0.0,57882.87071971535,273.0799131996583,14.948389115625005,"[675.2699155912605, 998.2918752135156, 1716.6627854171518, 3280.8325898959265]"
66890.12587070465,29,2685.1380467414856,2879487,15,3,"(1920, 1080)",8505.562646838478,5962140.0,99.89192796875,0.0,59982.73432674143,588.3810422714698,14.988079730064113,"[1183.4231610366967, 2546.593790350005, 4215.457995748677, 8505.562646838478]"
69575.26391744614,30,2820.9506273269653,1197572,24,3,"(1920, 1080)",3381.380162515313,5962140.0,99.94819301538463,0.0,62533.074358269594,288.72322316635376,15.006998792279411,"[659.9887835280922, 1047.512593825011, 1716.5564372419337, 3381.380162515313]"
72396.2145447731,31,2421.422988176346,1530557,21,3,"(1920, 1080)",4980.796336379164,6548580.0,99.76985835294117,0.0,61613.02437866885,326.02473079338534,14.99105057470667,"[912.2767338680317, 1560.9471947047043, 2572.142992832948, 4980.796336379164]"
74817.63753294945,32,3898.2255458831787,4240838,15,3,"(1920, 1080)",8662.13645428626,6613740.0,99.91428488135593,0.0,62799.084267497165,754.9645435109334,14.987105058322909,"[1494.1091494375194, 2845.0353323374184, 4864.344096651566, 8662.13645428626]"
