TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7050.378769636154,358611,28,0,"(640, 360)",405.0195014126825,104125000.0,70.0,85.17814062088325,7050.378769636154,83.6253086497757,11.521061078823518,"[405.0195014126825, 611.3506170047349, 1063.0148264948155, 2095.4056515485013]"
7050.378769636154,1,1000.0,99623,21,0,"(640, 360)",796.984,104125000.0,89.20176846470586,86.58471480496219,8050.378769636154,81.0071194793707,17.829246424999994,"[796.984, 1473.28, 2311.672, 4796.44]"
8050.378769636154,2,1000.0,158038,15,0,"(640, 360)",1264.304,104125000.0,99.71541070833332,87.43915921819787,9050.378769636154,81.5976546408037,15.975902978529408,"[1264.304, 3008.288, 4810.544, 9540.128]"
9050.378769636154,3,1772.3254561424255,611378,15,1,"(854, 480)",2729.873352581702,104125000.0,99.82679970833333,92.16588100521395,10822.70422577858,86.1806078220762,14.954477840794583,"[1148.9858327468219, 2729.873352581702, 4533.431714710379, 9040.050411153412]"
10822.70422577858,4,1000.0,316498,15,1,"(854, 480)",2531.984,104125000.0,99.87669818604653,85.25566483082564,11822.70422577858,83.19957540911102,14.918924404166663,"[1111.976, 2531.984, 4271.944, 8504.928]"
11822.70422577858,5,2227.084070444107,750287,20,1,"(854, 480)",2667.687111111111,104125000.0,99.83600729166666,85.55959863762996,14049.788296222687,87.58488153155999,14.94036686197245,"[1563.9075555555555, 2667.687111111111, 4199.658666666667, 8196.017777777777]"
14049.788296222687,6,1000.0,226195,15,1,"(854, 480)",1809.56,104125000.0,99.87266264814815,78.95463387723159,15049.788296222687,82.28667466986795,15.829320229166669,"[959.528, 1809.56, 2909.072, 5098.352]"
15049.788296222687,7,2838.7256264686584,518250,15,1,"(854, 480)",1442.086956521739,104125000.0,98.01337412499998,0.0,17810.831856052824,85.2391482908953,17.05800747423509,"[638.967652173913, 1442.086956521739, 2524.018086956522, 5026.857739130434]"
17888.513922691345,8,1000.0,263336,16,2,"(1280, 720)",2106.688,104125000.0,95.62931034782612,0.0,18731.928255258943,82.66214443672206,14.608816124999976,"[564.0, 1310.256, 2106.688, 4057.336]"
18888.513922691345,9,2725.4704236984253,1055973,15,2,"(1280, 720)",3071.9214545454547,104125000.0,96.80911600000002,0.0,21367.12856763296,90.67515511467745,15.355413228853745,"[894.0829090909091, 1992.8232727272728, 3071.9214545454547, 6061.8530909090905]"
21613.98434638977,10,2176.1733293533325,774242,15,2,"(1280, 720)",2804.8016309134537,104125000.0,99.8639071060606,0.0,23449.991475299666,87.82704997788589,13.895750252830211,"[682.2992727998902, 1567.107859186092, 2804.8016309134537, 5456.264068870048]"
23790.157675743103,11,1000.0,312863,15,3,"(1920, 1080)",2502.904,104125000.0,97.62776975471702,0.0,24367.16167821535,83.16282807859986,17.017863231060602,"[326.656, 759.968, 1272.064, 2502.904]"
24790.157675743103,12,1000.0,89534,27,3,"(1920, 1080)",716.272,104125000.0,95.69208774999998,0.0,25287.991403463842,80.90512668225185,15.911544358883688,"[145.344, 200.016, 371.296, 716.272]"
25790.157675743103,13,1000.0,358910,23,3,"(1920, 1080)",2871.28,104125000.0,93.43245079166667,0.0,26198.741930893124,83.62833133253301,14.469098450000008,"[531.12, 849.384, 1474.52, 2871.28]"
26790.157675743103,14,1000.0,954837,15,3,"(1920, 1080)",7638.696,104125000.0,98.39717870833334,0.0,27112.00476659801,89.65274025399634,15.57764314583333,"[1052.128, 2349.296, 3846.512, 7638.696]"
27790.157675743103,15,1000.0,886564,17,3,"(1920, 1080)",7092.512,104125000.0,99.86814704166666,0.0,28020.40586961023,88.96254754533392,15.001583154166672,"[1083.464, 2297.024, 3726.68, 7092.512]"
28790.157675743103,16,2525.5900621414185,2280147,15,3,"(1920, 1080)",7176.855189920631,104125000.0,99.73550170833335,0.0,30445.66078645741,103.05070575598661,15.453987205601102,"[919.3021745177476, 2150.978865445395, 3626.737885017982, 7176.855189920631]"
