TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4368.069708347321,211228,26,0,"(640, 360)",386.2454857142857,7475200.0,70.0,111.7822250661912,4368.069708347321,109.7443898702235,12.793118862857122,"[386.2454857142857, 587.3243428571429, 1019.2768000000001, 2060.544]"
4368.069708347321,1,1638.9035284519196,109662,29,0,"(640, 360)",526.377494724501,7475200.0,91.32186477142854,102.01371764400308,6006.97323679924,95.44222016943043,10.777777590000005,"[526.377494724501, 796.2238407552319, 1352.6637294672541, 2610.383477923305]"
6006.97323679924,2,1133.8250637054443,153316,19,0,"(640, 360)",1051.3094139115963,7475200.0,87.96296265000001,108.8621219486844,7140.798300504684,101.58942411679885,15.737669194285719,"[1051.3094139115963, 2111.629110963111, 3252.321356479613, 6509.895282887063]"
7140.798300504684,3,2517.2379314899445,245489,21,0,"(640, 360)",772.6865871886444,7475200.0,99.78309278571429,122.52575458307238,9658.036231994629,114.56890433489546,16.14145520057377,"[772.6865871886444, 1487.7668868502444, 2297.1537970945838, 4738.9496735803705]"
9658.036231994629,4,1976.462483406067,193818,26,1,"(854, 480)",775.272,7475200.0,99.89625244262295,109.94427279244678,11634.498715400696,107.29277442321558,17.264998785714276,"[511.5, 775.272, 1305.56, 2618.692]"
11634.498715400696,5,2837.762713432312,1494846,15,1,"(854, 480)",4159.571478260869,7475200.0,95.03618800000002,283.7815977642449,14472.261428833008,290.4989973864456,14.973425277476833,"[2075.225043478261, 4159.571478260869, 6765.885217391305, 12592.066782608696]"
14472.261428833008,6,4736.844211816788,813325,15,1,"(854, 480)",1369.8105263157895,7475200.0,99.93841753623188,186.65248643575717,19209.105640649796,194.52958836517664,13.1974817,"[614.5094736842105, 1369.8105263157895, 2336.362105263158, 4514.9541052631575]"
19209.105640649796,7,1000.0,393343,15,2,"(1280, 720)",3146.744,7475200.0,96.16850083333334,0.0,20085.71970604813,135.3891886715934,15.02271364039855,"[858.192, 1988.912, 3146.744, 6123.464]"
20209.105640649796,8,1000.0,211882,20,2,"(1280, 720)",1695.056,7475200.0,99.83140779166666,0.0,20980.87734882664,109.83648386806057,15.22688419166666,"[577.032, 1085.88, 1695.056, 3389.416]"
21209.105640649796,9,1000.0,183938,21,2,"(1280, 720)",1471.504,7475200.0,99.73955712499999,0.0,21875.44890107492,105.9015072999279,15.918667708333338,"[506.8, 863.76, 1471.504, 2803.504]"
22209.105640649796,10,2119.406521320343,615868,15,2,"(1280, 720)",2318.561882352941,7475200.0,97.82548016666665,0.0,23817.721812016647,166.7243826604182,16.34336665441176,"[576.8395294117647, 1359.2922352941175, 2318.561882352941, 4632.952470588235]"
24328.51216197014,11,1000.0,262918,17,3,"(1920, 1080)",2103.344,7475200.0,96.79238094117646,0.0,24701.16724377455,117.02319529560202,15.070601520833314,"[312.264, 642.144, 1065.48, 2103.344]"
25328.51216197014,12,1000.0,510327,15,3,"(1920, 1080)",4082.616,7475200.0,95.50975729166667,0.0,25552.561169523877,151.8624673305696,13.697083230882354,"[621.36, 1309.32, 2106.24, 4082.616]"
26328.51216197014,13,1000.0,433653,23,3,"(1920, 1080)",3469.224,7475200.0,97.293868875,0.0,26402.013843403904,141.0655022080029,15.250286095833339,"[592.008, 979.504, 1667.432, 3469.224]"
27328.51216197014,14,1000.0,479071,21,3,"(1920, 1080)",3832.568,7475200.0,99.66876970833334,0.0,27259.348285344637,147.46110647981254,14.835034712499988,"[674.408, 1156.928, 1926.032, 3832.568]"
28328.51216197014,15,1000.0,327946,27,3,"(1920, 1080)",2623.568,7475200.0,99.27403599999998,0.0,28129.42880238128,126.18021133741888,15.752330312500014,"[507.424, 760.376, 1369.464, 2623.568]"
29328.51216197014,16,1000.0,723674,18,3,"(1920, 1080)",5789.392,7475200.0,97.83287879166666,0.0,28954.28785240294,179.88112190513587,14.708951124999992,"[955.144, 1839.432, 2971.44, 5789.392]"
30328.51216197014,17,1000.0,430537,19,3,"(1920, 1080)",3444.296,7907612.375,99.39392454166665,0.0,29804.42185955211,137.31146401890535,14.338424104166656,"[515.6, 968.44, 1739.504, 3444.296]"
31328.51216197014,18,1000.0,237955,22,3,"(1920, 1080)",1903.64,7907612.375,96.988909375,0.0,30700.77899986172,111.67567345110554,16.454216624999987,"[343.672, 567.072, 1008.576, 1903.64]"
32328.51216197014,19,1000.0,667949,17,3,"(1920, 1080)",5343.592,7907612.375,95.87941583333333,0.0,31519.36149736388,168.91485535497253,14.825637812499993,"[947.168, 1758.44, 2728.864, 5343.592]"
33328.51216197014,20,3842.84570813179,4352598,15,3,"(1920, 1080)",8986.008774193548,7907612.375,99.20754791666666,0.0,34706.28633047175,659.4014536863483,15.35653682311829,"[1292.9445161290323, 2805.574193548387, 4723.04929032258, 8986.008774193548]"
37171.35787010193,21,3009.5067024230957,2258858,15,3,"(1920, 1080)",5941.105321522704,7907612.375,99.9074640107527,0.0,37200.0322236174,486.483203933235,15.107758608447469,"[695.8421155241517, 1484.2466318633828, 2706.2186623322013, 5941.105321522704]"
40180.864572525024,22,5960.475206375122,3214922,21,3,"(1920, 1080)",4286.562666666667,3677789.75,98.19957861643837,0.0,42202.36017097804,954.2391763702701,15.499951302419376,"[795.364, 1335.7373333333333, 2186.0533333333333, 4286.562666666667]"
46141.33977890015,23,2380.5469274520874,1306679,22,3,"(1920, 1080)",4325.5574723369,5990400.0,98.81502541666666,0.0,44262.22124032856,309.60930471210077,14.811385979735462,"[866.0489839932436, 1397.6704279075273, 2238.5674153700115, 4325.5574723369]"
48521.886706352234,24,1000.0,974425,15,3,"(1920, 1080)",7795.4,5990400.0,99.3855730689655,0.0,44999.90980548715,251.22571553081423,15.031573558333331,"[980.368, 2310.016, 4031.704, 7795.4]"
49521.886706352234,25,3456.589639186859,2933480,16,3,"(1920, 1080)",6785.882099844058,5990400.0,99.85512683333333,0.0,47851.26100692089,595.4703666216824,14.710234707519724,"[897.8753636506375, 2027.3837134827677, 3440.7721870623795, 6785.882099844058]"
52978.47634553909,26,1000.0,953763,15,3,"(1920, 1080)",7630.104,5990400.0,99.35067672289155,0.0,48638.089535780615,211.58991147812256,15.210838708333334,"[914.352, 2200.944, 3880.008, 7630.104]"
53978.47634553909,27,3144.0025866031647,2339034,15,3,"(1920, 1080)",5909.137904301274,7774208.0,99.28857624999999,0.0,51364.866878575114,396.7063516478565,14.695882953154701,"[794.3443374374382, 1861.4271724813505, 3053.3150470194687, 5909.137904301274]"
57122.47893214226,28,1000.0,985382,15,3,"(1920, 1080)",7883.056,7774208.0,99.3095875394737,0.0,52168.26720691365,213.42120644653653,14.985545275000009,"[1081.768, 2668.0, 4142.488, 7883.056]"
58122.47893214226,29,1000.0,466568,20,3,"(1920, 1080)",3732.544,7774208.0,99.85733816666668,0.0,53025.849614975385,143.1735362015418,14.966579643640365,"[764.72, 1195.472, 2007.576, 3732.544]"
59122.47893214226,30,1160.1243913173676,757112,15,3,"(1920, 1080)",5191.623659536098,7774208.0,98.68601579166666,0.0,54014.91037599447,182.51333640674395,16.207758113095252,"[519.5724229793078, 1352.4133278819065, 2501.0324282764495, 5191.623659536098]"
60282.603323459625,31,1000.0,1705903,15,3,"(1920, 1080)",13647.224,7774208.0,97.29916010714285,0.0,54689.19490465221,310.98010349363597,14.968687620833332,"[2197.36, 4676.416, 7320.696, 13647.224]"
61282.603323459625,32,2396.3698148727417,3392494,15,3,"(1920, 1080)",11230.323416507115,7774208.0,99.72881533333333,0.0,56550.624025961275,567.0889244952871,15.231040013423652,"[1754.1018270204377, 3614.0552256475553, 5744.427345596228, 11230.323416507115]"
63678.97313833237,33,1000.0,1168972,16,3,"(1920, 1080)",9351.776,7299964.0,99.93492670689656,0.0,57320.19616662704,248.56204251216352,14.93907536666666,"[1546.088, 3051.36, 5171.752, 9351.776]"
64678.97313833237,34,1000.0,1483664,15,3,"(1920, 1080)",11869.312,7299964.0,99.85326149999999,0.0,58036.594924456236,293.93962750328205,15.003281540229892,"[1963.368, 3915.472, 6427.832, 11869.312]"
65678.97313833237,35,2981.8166494369507,3541087,15,3,"(1920, 1080)",9442.898666666666,7299964.0,99.86329033333334,0.0,60472.011160478185,587.5684096444775,14.984042750000002,"[1428.4293333333333, 2879.1466666666665, 4756.301333333333, 9442.898666666666]"
68660.78978776932,36,1000.0,904220,15,3,"(1920, 1080)",7233.76,7364608.0,99.94894816666667,0.0,60774.39035361533,209.24116617147706,14.931652020833347,"[921.448, 2336.04, 3838.912, 7233.76]"
69660.78978776932,37,1000.0,1071012,15,3,"(1920, 1080)",8568.096,7364608.0,99.86327662499998,0.0,60499.39788588172,281.3804234449049,15.026363562499995,"[1290.896, 2734.128, 4571.872, 8568.096]"
70660.78978776932,38,1000.0,1008305,15,3,"(1920, 1080)",8066.44,4802560.0,99.84516920833335,0.0,60674.15967480039,301.0016499971945,14.93624989583332,"[1074.512, 2632.976, 4308.696, 8066.44]"
71660.78978776932,39,1000.0,1148236,15,3,"(1920, 1080)",9185.888,4802560.0,99.85405345833333,0.0,60385.33322711842,291.74683407977886,14.923550270833346,"[1526.048, 3167.136, 4973.688, 9185.888]"
72660.78978776932,40,1000.0,877776,18,3,"(1920, 1080)",7022.208,5753222.75,99.843237875,0.0,60639.291340295844,240.60124507470275,14.92813360416666,"[1199.72, 2272.064, 3670.048, 7022.208]"
73660.78978776932,41,1000.0,308789,30,3,"(1920, 1080)",2470.312,5753222.75,99.85183970833333,0.0,60491.810234964774,136.49721325870425,15.067193541666676,"[488.968, 725.776, 1294.376, 2470.312]"
74660.78978776932,42,1000.0,939715,15,3,"(1920, 1080)",7517.72,7802490.5,99.55208866666665,0.0,60801.60546923971,206.77665986399165,14.927741979166669,"[1298.2, 2337.128, 4016.28, 7517.72]"
75660.78978776932,43,2939.622551202774,3322703,15,3,"(1920, 1080)",8985.338702573374,6884183.875,99.85487658333334,0.0,62097.91225702563,588.0605295806627,15.010542144600937,"[1575.795557836119, 3080.8675020695778, 5057.821414965793, 8985.338702573374]"
78600.41233897209,44,2711.5089893341064,1790426,15,3,"(1920, 1080)",5208.512,3273121.125,99.94291835211267,0.0,61602.41586500276,685.9947298594037,15.647413606060603,"[625.218909090909, 1532.608, 2603.9621818181818, 5208.512]"
81311.9213283062,45,1000.0,748869,15,3,"(1920, 1080)",5990.952,6391600.0,98.41492595454547,0.0,60412.4676137242,203.33111551015972,15.286497789612675,"[818.424, 1888.04, 3040.208, 5990.952]"
82311.9213283062,46,1000.0,353447,20,3,"(1920, 1080)",2827.576,3359060.0,99.31284112499999,0.0,60727.119395696696,190.75999645264167,14.263407537878798,"[477.432, 869.696, 1425.568, 2827.576]"
83311.9213283062,47,1000.0,527375,15,3,"(1920, 1080)",4219.0,3359060.0,98.30303683333334,0.0,60469.558573842165,245.26396639160018,15.19383358333333,"[541.32, 1285.128, 2159.624, 4219.0]"
84311.9213283062,48,4338.642120361328,1440726,28,3,"(1920, 1080)",2634.4703999999997,1828588.0,98.23801508333332,0.0,63738.82901610377,557.3517555965784,14.759540328095238,"[535.9634285714285, 799.0601142857143, 1357.0176000000001, 2634.4703999999997]"
88650.56344866753,49,1000.0,1016499,15,3,"(1920, 1080)",8131.992,3281992.0,99.31640668571428,0.0,60472.62444704012,275.856956863783,15.083300216666675,"[1374.656, 2618.84, 4220.704, 8131.992]"
89650.56344866753,50,1000.0,561531,20,3,"(1920, 1080)",4492.248,5091328.0,99.84516954166668,0.0,60794.630596182105,196.09648075274168,14.982183081428575,"[741.92, 1354.544, 2257.752, 4492.248]"
90650.56344866753,51,1000.0,941202,16,3,"(1920, 1080)",7529.616,5091328.0,99.85637291666667,0.0,60512.663017689505,274.5934238313503,14.941079070833336,"[997.448, 2112.72, 3591.152, 7529.616]"
91650.56344866753,52,4457.300901412964,3447997,17,3,"(1920, 1080)",6187.060499967141,6965248.0,99.87599337500001,0.0,63330.01258012086,586.148824151695,14.933746683021802,"[961.7657541507107, 1940.1152852422645, 3117.6495788896887, 6187.060499967141]"
96107.86435008049,53,1000.0,747834,16,3,"(1920, 1080)",5982.672,7009121.125,99.84525246728974,0.0,60631.8260632429,192.30989879783627,14.944057125000008,"[798.04, 1930.456, 3046.064, 5982.672]"
97107.86435008049,54,3987.888842821121,2459095,19,3,"(1920, 1080)",4918.19,5939200.0,99.8638725,0.0,63089.94458905857,515.836653527677,14.955310050623062,"[769.064, 1491.958, 2454.27, 4918.19]"
101095.75319290161,55,3273.221492767334,4084503,15,3,"(1920, 1080)",9926.892361833687,6127616.0,99.77988483333336,0.0,61894.46968143119,881.3863452434554,14.990383248734174,"[1503.7559996196458, 3230.392381732417, 5273.6950608916395, 9926.892361833687]"
104368.97468566895,56,1000.0,585228,24,3,"(1920, 1080)",4681.824,7442432.0,99.96128416455696,0.0,60729.03247959534,162.77260359036006,14.956824687500024,"[998.84, 1508.768, 2429.304, 4681.824]"
105368.97468566895,57,3200.77046751976,3671059,15,3,"(1920, 1080)",9153.810405590692,2819324.625,99.64612029166666,0.0,62254.47473928174,687.0956011025344,15.004963697024486,"[1417.0474199529785, 2923.843628451286, 4856.83749161948, 9153.810405590692]"
108569.7451531887,58,1000.0,1488477,16,3,"(1920, 1080)",11907.816,6981632.0,99.91264093506494,0.0,60451.59525066727,304.42000591507,14.95089554583334,"[1983.344, 4040.984, 6247.432, 11907.816]"
109569.7451531887,59,1000.0,1338697,17,3,"(1920, 1080)",10709.576,5597730.25,99.85917929166668,0.0,60611.66387485254,331.736806510479,14.999879351731614,"[1832.344, 3640.928, 5850.944, 10709.576]"
110569.7451531887,60,1931.5735697746277,2928300,15,3,"(1920, 1080)",11962.41905743303,5597730.25,99.82552316666666,0.0,60857.44967039751,708.750201349665,14.968192334663117,"[1900.4408341175886, 3964.6862918614966, 6394.311896904152, 11962.41905743303]"
112501.31872296333,61,2757.659077644348,4108598,15,3,"(1920, 1080)",11773.891370281628,3981929.875,99.92351710638297,0.0,61039.164404993295,1522.724417427375,14.98943200870647,"[1726.2574655214967, 3910.228548032412, 6169.629830491961, 11773.891370281628]"
115258.97780060768,62,1000.0,1167451,15,3,"(1920, 1080)",9339.608,4419463.5,99.95330720895522,0.0,60194.1906442836,358.06447309128913,14.998898898049639,"[1417.92, 2901.056, 4934.104, 9339.608]"
116258.97780060768,63,1000.0,818818,18,3,"(1920, 1080)",6550.544,5959220.75,99.84923641666667,0.0,60457.05009953296,224.63530054840245,15.03240708395522,"[1016.336, 2062.384, 3380.904, 6550.544]"
117258.97780060768,64,1000.0,1476585,15,3,"(1920, 1080)",11812.68,5471507.5,99.84180025,0.0,60560.24326705991,364.0716201156628,15.16341929166667,"[1952.856, 3953.792, 6483.784, 11812.68]"
118258.97780060768,65,1000.0,1477857,15,3,"(1920, 1080)",11822.856,5904819.125,99.37163425,0.0,60205.62678755016,343.45243002992424,14.926152187500008,"[1994.832, 3715.84, 6306.688, 11822.856]"
119258.97780060768,66,3598.9092588424683,4533672,15,3,"(1920, 1080)",10005.345103448275,4112760.7499999995,99.831296125,0.0,62379.417222328564,1024.819033296017,14.913406678448277,"[1609.8648275862067, 3180.6278620689654, 5378.646068965517, 10005.345103448275]"
122857.88705945015,67,1000.0,993499,15,3,"(1920, 1080)",7947.992,6049792.0,99.7509501724138,0.0,60640.59488321482,233.09536794532414,14.92977479166666,"[1255.32, 2490.624, 4221.376, 7947.992]"
123857.88705945015,68,2898.7464904785156,3551511,15,3,"(1920, 1080)",9741.286200995863,5882820.0,99.80304266666667,0.0,61592.48782028195,915.0713624143305,14.99613776847291,"[1426.395265554827, 3097.675531694225, 5045.035309138822, 9741.286200995863]"
126756.63354992867,69,1000.0,745994,18,3,"(1920, 1080)",5967.952,5738496.0,99.95205464285715,0.0,60355.18030926995,216.84018288158833,14.994155833333338,"[1029.568, 1760.448, 2987.504, 5967.952]"
127756.63354992867,70,1000.0,1046580,15,3,"(1920, 1080)",8372.64,2681329.375,99.61777366666666,0.0,60327.18741734516,490.8645391224034,15.018668309523811,"[1200.544, 2655.84, 4327.16, 8372.64]"
128756.63354992867,71,5314.428150653839,7331199,15,3,"(1920, 1080)",10996.79918729995,6669696.0,99.86677266666668,0.0,63267.653097300215,1870.362256506918,15.019286488020835,"[1610.4586006536626, 3537.7787211111704, 5746.786859174179, 10996.79918729995]"
134071.0617005825,72,4151.392012834549,4142305,16,3,"(1920, 1080)",7953.224963742002,3698688.0,99.9684397578125,0.0,63195.62274189754,793.9724246092185,15.125306261666672,"[1029.5634376349249, 2225.997901920168, 3868.308170535346, 7953.224963742002]"
138222.45371341705,73,1000.0,957846,15,3,"(1920, 1080)",7662.768,5010322.375,99.48293281000001,0.0,60368.5814836954,330.26736167459933,15.133388820312504,"[1033.656, 2084.904, 3680.0, 7662.768]"
139222.45371341705,74,4525.866746902466,3265695,15,3,"(1920, 1080)",5752.4164585382405,7211479.5,99.670101875,0.0,63781.51314504508,678.0273873793429,15.195363053119259,"[665.3169419950867, 1617.7143766815136, 2854.606469386681, 5752.4164585382405]"
143748.32046031952,75,5111.313581466675,2748542,19,3,"(1920, 1080)",4290.407024390244,4683384.0,98.5751395137615,0.0,64080.49381929487,821.9146366129387,15.223749387195127,"[639.3693658536586, 1291.9414634146342, 2161.0442926829264, 4290.407024390244]"
148859.6340417862,76,4077.5526762008667,2068127,21,3,"(1920, 1080)",4051.840983823754,3460488.0,98.89270497560975,0.0,62880.5850800815,709.4161055305383,14.338077539271715,"[690.4026686042995, 1218.304752514674, 2047.4156773400553, 4051.840983823754]"
152937.18671798706,77,2221.0115492343903,2492156,15,3,"(1920, 1080)",8860.999111111112,3411776.25,98.47412394897957,0.0,61284.80734958563,840.414254948691,14.903544257994577,"[986.3431111111112, 2364.096, 4443.715555555556, 8860.999111111112]"
155158.19826722145,78,1000.0,750466,21,3,"(1920, 1080)",6003.728,2774184.0,99.65469125925925,0.0,60421.4456665164,364.7555210924422,15.051905980102047,"[1085.712, 1871.0, 2988.392, 6003.728]"
156158.19826722145,79,1000.0,1168559,15,3,"(1920, 1080)",9348.472,5619352.0,99.83219729166667,0.0,60611.27009518316,298.8975001500454,14.944043049074075,"[1501.664, 3024.56, 5022.64, 9348.472]"
157158.19826722145,80,1853.1194925308228,1655777,18,3,"(1920, 1080)",7064.648533333333,5619352.0,99.84918695833333,0.0,60908.20687999059,516.8527089159091,14.963914257499997,"[1134.7328, 2256.797866666667, 3596.113066666667, 7064.648533333333]"
159011.31775975227,81,2044.3105697631836,1128543,17,3,"(1920, 1080)",4333.605813376929,3495304.0,99.91188997777778,0.0,61497.52932581425,419.86743356228817,15.599353048333334,"[562.0301699248272, 1178.4347485495596, 2190.597470495595, 4333.605813376929]"
161055.62832951546,82,1000.0,515129,21,3,"(1920, 1080)",4121.032,2639872.0,98.49966782,0.0,60728.28906445375,285.40429711424605,15.469108581944447,"[813.12, 1305.632, 2099.792, 4121.032]"
162055.62832951546,83,1000.0,1258573,15,3,"(1920, 1080)",10068.584,6051932.125,98.88556279166666,0.0,60425.48441720999,298.9075582552946,15.071778068000008,"[1715.52, 3289.696, 5356.272, 10068.584]"
163055.62832951546,84,4755.298882722855,5087741,15,3,"(1920, 1080)",8494.314817786793,7396580.625,99.86957475000001,0.0,63743.63242912487,873.376473328741,14.972178320833338,"[1278.1505893460458, 2792.3242579252687, 4491.929844039662, 8494.314817786793]"
167810.9272122383,85,1512.5956237316132,1228078,20,3,"(1920, 1080)",6372.727703194011,6319252.75,99.767891,0.0,60882.2811381905,373.277332722967,14.940418506756771,"[1137.506348647276, 1988.9587050900097, 3309.0985277624804, 6372.727703194011]"
