TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4759.191639721394,64782,39,0,"(640, 360)",108.15776638902494,3388320.0,70.0,101.98470616685009,4759.191639721394,100.12548370501264,10.314089321739132,"[108.15776638902494, 165.018145042216, 327.1195598525523, 627.9735215322768]"
4759.191639721394,1,1000.0,175722,17,0,"(640, 360)",1405.776,3388320.0,49.371821356521735,143.85761970445768,5759.191639721394,134.59063084826388,17.891644625000005,"[1405.776, 2823.688, 4478.64, 8920.552]"
5759.191639721394,2,5131.825506687164,361310,26,0,"(640, 360)",559.4477058420835,3388320.0,99.81940770833334,206.00902279354386,10891.017146408558,192.24628010030744,17.701898704670405,"[559.4477058420835, 869.2520729514791, 1441.069842511623, 2981.3835495881576]"
10891.017146408558,3,1000.0,336281,15,1,"(854, 480)",2690.248,3388320.0,96.06513473387096,197.28220306342774,11891.017146408558,184.47065212258585,14.917306279166663,"[1154.784, 2690.248, 4327.512, 8579.232]"
11891.017146408558,4,1000.0,563112,15,1,"(854, 480)",4504.896,3388320.0,99.83207841666666,261.23928981117024,12891.017146408558,254.9390475764422,15.271661251612898,"[2223.272, 4504.896, 7244.456, 13450.664]"
12891.017146408558,5,1762.5847458839417,265720,27,1,"(854, 480)",1186.4704769357252,3388320.0,99.79695787499999,158.79108991584218,14653.6018922925,162.54983683887434,15.972437567829452,"[801.7248740976979, 1186.4704769357252, 2007.8999055069944, 3816.624406209413]"
14653.6018922925,6,1000.0,126818,15,1,"(854, 480)",1014.544,3388320.0,97.71928169767442,114.5630941801502,15653.6018922925,119.39788201201402,16.913456687499988,"[479.776, 1014.544, 1636.256, 3013.32]"
15653.6018922925,7,4864.473640918732,1632204,15,2,"(1280, 720)",2678.4886153846155,3388320.0,95.767002375,0.0,19989.264607118836,580.2548116643807,13.889956671258206,"[655.7768205128204, 1603.6118974358974, 2678.4886153846155, 5252.532512820513]"
20518.07553321123,8,1000.0,377715,15,2,"(1280, 720)",3021.72,3648960.0,97.76980806837608,0.0,20808.89531962349,188.96111134189064,15.3220151125,"[900.504, 1857.12, 3021.72, 5804.832]"
21518.07553321123,9,6893.385857343674,1021267,22,2,"(1280, 720)",1181.2244250012325,3648960.0,99.83119225,0.0,27329.345154229293,374.6093941114296,14.521149673797737,"[395.97453513375734, 695.3881110656331, 1181.2244250012325, 2369.3805123190114]"
28411.461390554905,10,1000.0,682116,19,3,"(1920, 1080)",5456.928,3648960.0,96.49731678915668,0.0,28035.292168626278,276.77300987274816,15.057008687499994,"[867.88, 1728.568, 2785.216, 5456.928]"
29411.461390554905,11,3856.033593416214,2097261,18,3,"(1920, 1080)",4329.829161290322,3648960.0,99.54836712500001,0.0,31206.425424349385,687.6540935693303,14.181813733987557,"[651.6273548387097, 1349.2645161290322, 2183.1514838709677, 4329.829161290322]"
33267.49498397112,12,1000.0,836397,15,3,"(1920, 1080)",6691.176,3616380.0,98.05257568817204,0.0,31889.908420270312,323.45281600297596,14.844011762500001,"[1018.584, 2101.824, 3448.264, 6691.176]"
34267.49498397112,13,5090.21720290184,1528759,26,3,"(1920, 1080)",2386.355512195122,3616380.0,99.66474745833334,0.0,36419.85774483137,524.9808924947047,14.063632714109632,"[450.46946341463416, 698.4460487804879, 1194.9283902439024, 2386.355512195122]"
39357.71218687296,14,3711.0022604465485,2960688,15,3,"(1920, 1080)",6316.134400000001,3616380.0,98.1148171382114,0.0,39350.044604344424,807.0616660701038,15.597776130555559,"[878.9141333333333, 1807.4581333333333, 3120.32, 6316.134400000001]"
43068.71444731951,15,1000.0,638429,20,3,"(1920, 1080)",5107.432,4300560.0,98.13394265555556,0.0,40106.77719661965,236.26581801341908,15.082964161178854,"[937.752, 1644.296, 2692.304, 5107.432]"
44068.71444731951,16,1000.0,342957,30,3,"(1920, 1080)",2743.656,4300560.0,99.82407645833332,0.0,40947.153135843284,163.94426968140257,14.57263782222222,"[557.216, 809.328, 1415.72, 2743.656]"
45068.71444731951,17,1000.0,877769,18,3,"(1920, 1080)",7022.152,4300560.0,97.12260966666668,0.0,41592.774152993574,324.69205339371,15.08477324999999,"[1392.672, 2350.144, 3728.208, 7022.152]"
46068.71444731951,18,1000.0,779005,20,3,"(1920, 1080)",6232.04,3648960.0,99.47860641666666,0.0,42309.96982444337,304.72300687261435,14.879554758333333,"[1215.136, 2062.736, 3290.8, 6232.04]"
47068.71444731951,19,1000.0,999617,15,3,"(1920, 1080)",7996.936,3648960.0,99.319692875,0.0,42914.340542403654,368.3639231596487,14.962452733333333,"[1304.92, 2602.576, 4444.632, 7996.936]"
48068.71444731951,20,3025.32958984375,1526004,20,3,"(1920, 1080)",4013.599121797357,3648960.0,99.85052229166666,0.0,45446.74385265919,495.5419436968244,14.661184087328763,"[664.1857902262147, 1259.5224921071242, 2105.5585637744043, 4013.599121797357]"
51094.04403716326,21,1000.0,604373,18,3,"(1920, 1080)",4834.984,4365720.0,99.31701757534248,0.0,46207.43725814295,225.72215012945355,15.25368233333333,"[707.208, 1544.824, 2456.16, 4834.984]"
52094.04403716326,22,1000.0,388877,22,3,"(1920, 1080)",3111.016,4365720.0,99.19367991666667,0.0,47032.9623350744,173.76327628118977,15.198112012842472,"[595.816, 959.744, 1608.312, 3111.016]"
53094.04403716326,23,2762.9336416721344,1355934,19,3,"(1920, 1080)",3885.6611479807584,4365720.0,98.23781112500001,0.0,49374.40434021166,406.933231487228,14.867625282338317,"[580.7569455812602, 1178.7680980575406, 2068.877126104224, 3885.6611479807584]"
55856.97767883539,24,1000.0,122716,33,3,"(1920, 1080)",981.728,4365720.0,98.6521092686567,0.0,50259.980168217364,109.58841539129978,17.15329727083334,"[193.488, 275.4, 527.224, 981.728]"
56856.97767883539,25,5135.071784257889,5674215,15,3,"(1920, 1080)",8785.880723491566,4365720.0,92.16902770833333,0.0,53930.75539350163,1440.6639671662044,14.614816381198853,"[1315.052818383689, 2798.1211097986375, 4537.385513717064, 8785.880723491566]"
61992.04946309328,26,1899.2679715156555,2538432,15,3,"(1920, 1080)",10595.19259214042,4365720.0,99.1333788467742,0.0,55132.801745973935,692.0487993298989,15.736103820471014,"[1617.800066469554, 3412.4321021857213, 5406.790016210432, 10595.19259214042]"
63891.317434608936,27,1000.0,1345458,15,3,"(1920, 1080)",10763.664,4365720.0,99.92167765217391,0.0,55705.71591918102,406.081996958987,14.991602590322577,"[1863.096, 3491.944, 5791.08, 10763.664]"
64891.317434608936,28,1000.0,1485472,15,3,"(1920, 1080)",11883.776,4007340.0,99.84156745833333,0.0,56272.578512787586,470.1976714833544,14.992810318840576,"[2006.936, 3926.688, 6352.536, 11883.776]"
65891.31743460894,29,4908.253192901611,5278561,15,3,"(1920, 1080)",8588.844434654615,4007340.0,99.85773466666667,0.0,59338.828630278476,1851.7803201937659,14.996766676200554,"[1296.6149629413583, 2704.3783929234987, 4424.7405813735195, 8588.844434654615]"
70799.57062751055,30,1389.6697163581848,1138593,18,3,"(1920, 1080)",6429.700134188204,2867040.0,99.96820570338981,0.0,60261.708187471006,498.0335633156221,14.944158709803922,"[976.6021231524417, 2131.2898514612116, 3341.397802024047, 6429.700134188204]"
72189.24034386873,31,3816.492199897766,4139891,15,3,"(1920, 1080)",8639.773273023762,2867040.0,99.88322029411765,0.0,61640.58479234307,1849.957865952341,14.990333246868076,"[1348.180291146112, 2712.7285837155287, 4586.392050990613, 8639.773273023762]"
76005.7325437665,32,1109.1146767139435,1504027,15,3,"(1920, 1080)",10695.303111111112,2867040.0,99.95574491304347,0.0,60157.815434769305,627.4543785295223,14.949445979302837,"[1956.6506666666667, 3694.6346666666664, 6110.186666666667, 10695.303111111112]"
77114.84722048044,33,1000.0,1187805,15,3,"(1920, 1080)",9502.44,2150280.0,99.86754862962962,0.0,60044.60485563894,661.4689494538287,15.03922191304347,"[1663.28, 3257.144, 5332.2, 9502.44]"
78114.84722048044,34,1000.0,261553,25,3,"(1920, 1080)",2092.424,2899620.0,99.83304600000001,0.0,60375.80815233687,174.95000978349614,16.09713740046297,"[384.728, 561.584, 1019.696, 2092.424]"
79114.84722048044,35,1000.0,632763,15,3,"(1920, 1080)",5062.104,2867040.0,97.54082245833331,0.0,60585.372294106724,312.3184593830131,15.896444041666676,"[687.144, 1539.36, 2599.472, 5062.104]"
80114.84722048044,36,3285.091072320938,2244710,15,3,"(1920, 1080)",5455.497169063578,2867040.0,97.87320391666667,0.0,62030.189109982355,889.6834706504537,14.620932554166654,"[673.698767220378, 1635.1836318801386, 2734.8623053303995, 5455.497169063578]"
83399.93829280138,37,1753.5679638385773,1056553,17,3,"(1920, 1080)",4717.631122301186,2867040.0,98.95835799999998,0.0,60826.467082861804,467.91263903942007,14.560241561821702,"[708.3369844954448, 1486.5976769120603, 2445.838428681223, 4717.631122301186]"
85153.50625663996,38,1000.0,749947,20,3,"(1920, 1080)",5999.576,2932200.0,98.91260325581395,0.0,60449.123937465396,349.22375511112546,14.992269425000009,"[1160.144, 1991.944, 3057.328, 5999.576]"
86153.50625663996,39,1956.6291570663452,2367441,15,3,"(1920, 1080)",9671.249986595742,3648960.0,99.81350870833334,0.0,61021.83686816024,892.8536936464652,15.052118836120723,"[1447.4719059526649, 3142.19900292749, 5127.254659958239, 9671.249986595742]"
88110.1354137063,40,1000.0,1229715,15,3,"(1920, 1080)",9837.72,3583800.0,99.9056319361702,0.0,60070.669199119744,441.19114964709615,14.935281229166655,"[1418.0, 2972.192, 5077.04, 9837.72]"
89110.1354137063,41,2977.863609790802,3019871,15,3,"(1920, 1080)",8052.989333333333,4398300.0,99.86105349999998,0.0,61669.986886926425,813.1148041061438,14.978837081382979,"[1033.1493333333333, 2345.9653333333335, 3913.6826666666666, 8052.989333333333]"
92087.9990234971,42,2133.973866701126,1893402,17,3,"(1920, 1080)",6991.021693688971,4430880.0,99.94900045833333,0.0,61316.611683742936,529.8101363255392,14.960363099999993,"[1030.4859953098469, 2155.0445915316013, 3595.313908413245, 6991.021693688971]"
94221.97289019823,43,1000.0,866707,15,3,"(1920, 1080)",6933.656,2313180.0,99.91078074999999,0.0,60307.969553401264,464.95419130891696,15.095164812500002,"[1030.096, 2345.968, 3589.376, 6933.656]"
95221.97289019823,44,1000.0,772743,15,3,"(1920, 1080)",6181.944,2150280.0,99.70767129166666,0.0,60335.65058673039,458.28268142312925,15.13745474999999,"[836.168, 2066.232, 3148.56, 6181.944]"
96221.97289019823,45,1064.545750617981,233128,28,3,"(1920, 1080)",1721.5611450957367,2867040.0,99.546652,0.0,60745.50256620769,165.5927698032961,15.87373994551281,"[319.81302148092965, 479.26168592667256, 850.6414925050746, 1721.5611450957367]"
97286.51864081621,46,1796.9234585762024,745115,23,3,"(1920, 1080)",3251.4115002566364,2867040.0,97.6678626923077,0.0,61198.8881957345,353.56841165361084,14.836417545454545,"[618.7899306890783, 962.4481749905773, 1647.5130268205503, 3251.4115002566364]"
99083.44209939241,47,1000.0,1043814,15,3,"(1920, 1080)",8350.512,3648960.0,99.4204689090909,0.0,60298.66658824252,381.1136266079563,15.025682230769226,"[1212.112, 2535.12, 4347.0, 8350.512]"
100083.44209939241,48,1000.0,346038,24,3,"(1920, 1080)",2768.304,2964780.0,99.65411416666666,0.0,60591.432490183906,202.85920922152386,14.949338859090913,"[532.328, 847.608, 1399.184, 2768.304]"
101083.44209939241,49,1000.0,1144812,15,3,"(1920, 1080)",9158.496,2964780.0,99.81897625,0.0,60139.19255177761,468.63783600646485,14.956629683333336,"[1522.264, 3122.704, 5000.024, 9158.496]"
102083.44209939241,50,2761.644572019577,3558777,15,3,"(1920, 1080)",10198.285110652525,2899620.0,99.8700685,0.0,61220.94189307356,1299.894919327388,14.989377133208958,"[1514.6133116879628, 3280.319608320047, 5369.310881276313, 10198.285110652525]"
