TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6868.41556429863,103866,40,0,"(640, 360)",120.86225454545455,417923.2234875,70.0,347.9526892194988,6868.41556429863,341.609370894933,12.750746951515161,"[120.86225454545455, 185.2765090909091, 369.50109090909086, 709.1956363636364]"
6868.41556429863,1,1000.0,79303,25,0,"(640, 360)",634.424,417923.2234875,44.49850609696968,299.0031730491841,7868.41556429863,279.7420516827535,16.393277050000002,"[634.424, 1011.512, 1609.992, 3275.416]"
7868.41556429863,2,7401.6333520412445,650720,25,0,"(640, 360)",701.9001931730251,417923.2234875,97.32212841666667,1842.041851597206,15270.048916339874,1718.9814744839584,18.94804126221316,"[701.9001931730251, 1081.6664682397093, 1758.0090895276812, 3467.170361026051]"
15270.048916339874,3,1000.0,202483,15,1,"(854, 480)",1619.864,417923.2234875,97.32981978651688,0.0,15639.07537087399,589.9979805414546,14.586222520833338,"[732.44, 1619.864, 2611.2, 5199.824]"
16270.048916339874,4,2388.7928426265717,741681,15,2,"(1280, 720)",2455.2195234179967,417923.2234875,95.47181179166667,0.0,16031.63888920362,1948.086763856554,14.115269786516876,"[558.7993712000867, 1355.2053303165064, 2455.2195234179967, 4937.352146572118]"
18658.841758966446,5,3428.1603693962097,1293795,15,2,"(1280, 720)",2992.8754691928166,417923.2234875,96.4291,0.0,16469.28504395415,3061.3027337530198,15.19826537264057,"[790.8411364666155, 1876.0021085303238, 2992.8754691928166, 5831.382923506788]"
22087.002128362656,6,3073.2316970825195,805111,15,2,"(1280, 720)",2088.936874479662,469024.1992925,99.57574425301206,0.0,17732.012007535024,1886.911593125226,13.236035452702723,"[502.82989219782615, 1202.1484542863195, 2088.936874479662, 4128.301419275829]"
25160.233825445175,7,3325.164884328842,1387902,15,2,"(1280, 720)",3330.9651330965135,469024.1992925,96.38612909459457,0.0,18099.28184432786,3245.6455588270724,15.231324490512058,"[896.625689662569, 2065.4786065478606, 3330.9651330965135, 6406.277440627743]"
28485.398709774017,8,2059.010148048401,1081841,15,2,"(1280, 720)",4154.270104683216,460741.55542125,98.688839525,0.0,17666.96989399366,2609.9952988567125,14.90297786254055,"[1169.9560271929643, 2448.9872718379634, 4154.270104683216, 8061.217289794767]"
30544.40885782242,9,4887.988299131393,2136057,15,2,"(1280, 720)",3475.617933856411,410685.10755874997,99.23598462000001,0.0,16878.72601327866,5701.701546869994,14.469418855508493,"[925.0917338920857, 2095.45043420675, 3475.617933856411, 6676.812564283893]"
35432.39715695381,10,1079.875648021698,289054,23,2,"(1280, 720)",2134.553272170237,354568.26405750006,98.43884133898302,0.0,16961.895585547358,938.1348058034598,14.955242568769226,"[772.5639300196707, 1312.2613268496389, 2134.553272170237, 4223.60253033924]"
36512.27280497551,11,1000.0,598670,15,2,"(1280, 720)",4789.36,354568.26405750006,99.79806838461538,0.0,16112.019861329332,1857.3134576596665,14.817947416101697,"[1242.656, 2867.344, 4789.36, 9218.672]"
37512.27280497551,12,3887.641280889511,1272447,15,2,"(1280, 720)",2599.040459656131,354568.26405750006,99.43638591666667,0.0,16328.70310969599,3751.3994437772153,16.062429709083446,"[673.1029214380493, 1412.8543478421832, 2599.040459656131, 5459.131450286685]"
41399.91408586502,13,1000.0,241353,19,2,"(1280, 720)",1930.824,409315.22316625004,97.47127735106386,0.0,16580.921117753292,700.6849271533088,15.311825124999991,"[597.464, 1208.136, 1930.824, 4119.024]"
42399.91408586502,14,2123.335689306259,1213973,16,2,"(1280, 720)",4570.251294117647,409315.22316625004,98.24912158333335,0.0,15606.42567749657,3201.961372226919,15.2056254413642,"[1367.9962352941177, 2795.1623529411763, 4570.251294117647, 8476.69082352941]"
44523.24977517128,15,1000.0,549335,17,2,"(1280, 720)",4394.68,409315.22316625004,99.92125529411764,0.0,15152.784956335705,1411.802827575071,14.748278116666667,"[1467.744, 2763.536, 4394.68, 8086.416]"
45523.24977517128,16,2972.2513556480408,1099244,15,1,"(854, 480)",2931.3173333333334,444095.43766,99.28865045833334,0.0,15510.285617647001,2685.5186548759307,15.287958196895417,"[1472.0106666666668, 2931.3173333333334, 4792.698666666667, 8911.578666666666]"
48495.50113081932,17,3876.3207495212555,1948954,15,2,"(1280, 720)",3980.8418739709045,444095.43766,99.26659419444445,0.0,14339.786133479362,4624.039528552755,14.644560741400724,"[962.7246840234311, 2336.274184146878, 3980.8418739709045, 7596.416034347571]"
52371.821880340576,18,1000.0,285505,15,1,"(854, 480)",2284.04,454205.45212750003,99.28904297872343,0.0,14651.469535990318,741.6644021767625,15.135845590277789,"[949.032, 2284.04, 4046.144, 7814.096]"
53371.821880340576,19,5719.855308532715,1471306,15,1,"(854, 480)",2047.0344347826087,454205.45212750003,98.26149720833332,0.0,16206.622194943113,3877.6861987648713,14.99856750046255,"[904.5620869565217, 2047.0344347826087, 3438.871652173913, 6608.499478260869]"
59091.67718887329,20,2668.805807828903,1722968,15,2,"(1280, 720)",5089.383026385603,395868.98888625,98.58095095652176,0.0,14236.176757785943,4663.868968720435,14.309048937628203,"[1423.916482943567, 3129.4704159348203, 5089.383026385603, 9964.310887915186]"
61760.482996702194,21,1000.0,290624,18,1,"(854, 480)",2324.992,395458.46884375,98.55866443076923,0.0,14331.223159784213,853.5831297138624,14.977492954347827,"[1180.568, 2324.992, 3644.184, 7160.424]"
62760.482996702194,22,7908.888429403305,2730702,16,1,"(854, 480)",2759.4461153917423,395458.46884375,99.72598008333334,0.0,14969.577403515828,7240.879194543884,15.059178328502025,"[1370.6667212350853, 2759.4461153917423, 4453.185159865888, 8677.521487262253]"
70669.3714261055,23,2213.4605944156647,805453,15,1,"(854, 480)",2863.832888888889,404178.44788875,99.85840795263158,0.0,14962.673010668652,2143.67313851365,14.975585124999997,"[1241.76, 2863.832888888889, 4753.507555555556, 8811.377777777778]"
72882.83202052116,24,1000.0,378034,15,1,"(854, 480)",3024.272,413016.12604625,99.91363855555555,0.0,14873.153548317312,1043.4745503162962,14.951144140131582,"[1495.392, 3024.272, 5113.984, 9445.96]"
73882.83202052116,25,1000.0,352992,15,1,"(854, 480)",2823.936,413016.12604625,99.814527625,0.0,14915.655803282574,942.0444864538478,15.010279868055548,"[1399.2, 2823.936, 4822.632, 8818.576]"
74882.83202052116,26,1129.0501952171326,338396,15,1,"(854, 480)",2320.4290513059855,431713.83563125,99.806717375,0.0,15132.842493401791,905.0982164345752,15.39259666071429,"[1164.3425244735645, 2320.4290513059855, 3896.2823153479103, 7409.024168850238]"
76011.8822157383,27,1000.0,97758,32,1,"(854, 480)",782.064,431713.83563125,98.84386192857141,0.0,15798.016289583928,318.35964799291713,23.235095041666675,"[536.752, 782.064, 1400.784, 2509.432]"
77011.8822157383,28,1000.0,260880,25,2,"(1280, 720)",2087.04,431713.83563125,83.14324466666666,0.0,16155.381299525181,697.6203659142842,14.89893118214286,"[865.456, 1275.8, 2087.04, 3891.36]"
