TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5793.777726590633,151480,34,0,"(640, 360)",207.7440118710864,500000.0,70.0,406.31250453106384,5793.777726590633,398.90526315789475,0.6498244628571683,"[207.7440118710864, 310.4160177380582, 586.66837638105, 1123.1644070379662]"
5793.777726590633,1,1000.0,188404,15,0,"(640, 360)",1507.232,500000.0,71.08304077142861,509.45816528073124,6793.777726590633,476.64,17.88979615000001,"[1507.232, 3341.752, 5422.832, 10653.176]"
6793.777726590633,2,2458.7488770484924,206577,24,0,"(640, 360)",661.0464000000001,500000.0,99.81632691666668,551.7601117142403,9252.526603639126,514.898947368421,17.367794372857126,"[661.0464000000001, 1078.6144, 1722.7584, 3727.3536]"
9252.526603639126,3,1000.0,357346,15,1,"(854, 480)",2858.768,500000.0,99.12683074999998,890.1114045984627,10252.526603639126,832.3073684210526,14.911409308333331,"[1199.952, 2858.768, 4821.104, 9485.328]"
10252.526603639126,4,3864.57160115242,848651,22,1,"(854, 480)",1752.053677419355,500000.0,99.82173666666667,1506.5039055365487,14117.098204791546,1470.1719298245312,14.634584125000003,"[1080.4727741935483, 1752.053677419355, 2794.256516129032, 5556.963096774193]"
14117.098204791546,5,1610.9983623027802,240750,18,1,"(854, 480)",1185.2307692307693,750000.0,99.24544533333334,408.2314816410952,15728.096567094326,417.8947368421053,16.72759487179487,"[645.1347692307693, 1185.2307692307693, 1879.3747692307693, 3579.392]"
15728.096567094326,6,1000.0,108802,24,2,"(1280, 720)",870.416,750000.0,96.18828358974359,0.0,16504.814929807508,232.70456140350876,17.293290979166677,"[325.568, 500.496, 870.416, 1764.024]"
16728.096567094326,7,5825.959742069244,2014899,15,2,"(1280, 720)",2763.2902150451555,750000.0,93.90430870833332,0.0,21049.10904472963,1406.3488676234817,14.418726902454207,"[746.3588997919372, 1682.733353299049, 2763.2902150451555, 5492.412656709294]"
22554.05630916357,8,1526.2252688407898,61325,34,2,"(1280, 720)",318.22695822119823,11000000.0,98.39592543571428,0.0,22493.37022152192,85.86842105263158,15.355699356981965,"[115.39197505038379, 165.58180203636712, 318.22695822119823, 583.0364144786132]"
24080.28157800436,9,2000.402271747589,749213,15,3,"(1920, 1080)",2935.691275805506,11000000.0,87.0972187027027,0.0,24342.755087458518,151.69502392344498,15.359029598979575,"[399.30899603118434, 910.4089942189398, 1505.3933868745492, 2935.691275805506]"
26080.68384975195,10,1000.0,934378,15,3,"(1920, 1080)",7475.024,11000000.0,96.0737916734694,0.0,25162.76376401905,169.41416267942583,16.159803029729726,"[1092.152, 2281.024, 3831.856, 7475.024]"
27080.68384975195,11,1000.0,490903,21,3,"(1920, 1080)",3927.224,11000000.0,99.7825415,0.0,26036.295885550993,126.97636363636363,14.97251250765306,"[665.68, 1128.32, 1962.256, 3927.224]"
28080.68384975195,12,1000.0,1151264,15,3,"(1920, 1080)",9210.112,11000000.0,99.29981945833333,0.0,26850.20487913877,190.1688038277512,14.93470945000001,"[1380.016, 3007.904, 4911.024, 9210.112]"
29080.68384975195,13,2893.483191728592,2351490,15,3,"(1920, 1080)",6449.800405737096,11000000.0,99.85493933333335,0.0,29418.16275607334,305.02296650717705,15.177253558333348,"[813.1473356403045, 1877.8283568196164, 3299.645794326195, 6449.800405737096]"
31974.16704148054,14,1000.0,763381,15,3,"(1920, 1080)",6107.048,11000000.0,98.24513179999997,0.0,30270.089272658137,153.0508133971292,15.627434791666687,"[873.8, 1889.136, 3163.48, 6107.048]"
32974.16704148054,15,1558.9468777179718,137781,39,3,"(1920, 1080)",696.156778138269,11000000.0,98.45500908333332,0.0,31733.089892888303,93.18478468899522,23.843191063157853,"[124.10276296900273, 183.75919658088347, 362.6678658248138, 696.156778138269]"
34533.11391919851,16,1872.9171454906464,540907,29,3,"(1920, 1080)",2307.869866666667,11000000.0,78.80388147368423,0.0,33477.71773973977,131.76143540669858,14.571053465,"[450.112, 667.9295999999999, 1207.0272, 2307.869866666667]"
36406.03106468916,17,1000.0,799640,19,3,"(1920, 1080)",6397.12,11000000.0,99.02759062222222,0.0,34306.88632798494,156.52057416267945,16.871969302631573,"[1016.256, 2010.6, 3157.648, 6397.12]"
37406.03106468916,18,3895.8896100521088,2705358,15,3,"(1920, 1080)",5525.837146737264,11000000.0,99.58726241666666,0.0,37911.02452435945,314.36353358145595,15.085760505200945,"[624.1306702867515, 1394.9411578773484, 2584.3708438833323, 5525.837146737264]"
41301.92067474127,19,3316.7344331741333,1444379,24,3,"(1920, 1080)",3466.5099466509946,13500000.0,97.88366023404255,0.0,41020.87941303118,192.6221442495127,15.038390410416667,"[696.348069634807, 1083.4465083446507, 1782.6049782604978, 3466.5099466509946]"
44618.6551079154,20,1000.0,1191115,15,3,"(1920, 1080)",9528.92,13500000.0,99.09774401249999,0.0,41848.91744809867,172.87446393762184,14.933305676595744,"[1629.688, 3268.216, 5261.904, 9528.92]"
45618.6551079154,21,2598.1118977069855,1333745,23,3,"(1920, 1080)",4064.7466666666664,13500000.0,99.5361195,0.0,44251.96037672292,183.99571150097466,14.65431606541667,"[822.2293333333333, 1275.529142857143, 2125.348571428571, 4064.7466666666664]"
