TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8863.417953252792,1266380,15,0,"(640, 360)",1141.525633802817,622150.6891675,70.0,2263.890137392175,8863.417953252792,2222.618504097614,17.506461202816887,"[1141.525633802817, 2721.9371267605634, 4510.505464788732, 8931.49385915493]"
8863.417953252792,1,1000.0,357657,15,1,"(854, 480)",2861.256,622150.6891675,99.17743533802815,732.3016509401592,9863.417953252792,685.1284024700645,17.899678724999998,"[1187.152, 2861.256, 4808.408, 9344.832]"
9863.417953252792,2,4707.540273666382,2082881,15,1,"(854, 480)",3539.0546930304213,622150.6891675,99.832797875,3514.705559123895,14570.958226919174,3279.9003666290655,15.056633519294527,"[1693.4061375862752, 3539.0546930304213, 5750.575415969942, 10957.542722657892]"
14570.958226919174,3,4345.931023359299,719890,15,1,"(854, 480)",1316.3702857142857,704115.34116,99.95729508849557,1234.273708172616,18916.889250278473,1154.1196940666841,16.858655970238104,"[566.7437714285714, 1316.3702857142857, 2256.490057142857, 4380.798171428572]"
18916.889250278473,4,3021.756887435913,1137963,15,2,"(1280, 720)",2992.9982473426576,706663.504095,95.94828380952379,0.0,20119.69235342436,1775.0865334523503,15.137659280276388,"[836.7543192598006, 1888.7353546591391, 2992.9982473426576, 5844.232126659493]"
21938.646137714386,5,1000.0,163610,21,2,"(1280, 720)",1308.88,706663.504095,99.63927161643836,0.0,20803.4675884496,323.71012742781534,13.419437319047622,"[452.36, 767.744, 1308.88, 2650.152]"
22938.646137714386,6,4395.705312490463,472631,24,2,"(1280, 720)",856.0862750123566,706663.504095,96.69044283333334,0.0,24446.566805176437,784.367552801988,16.94022704096664,"[306.49356177407077, 482.2224541718902, 856.0862750123566, 1698.6709661380403]"
27334.35145020485,7,1000.0,599241,20,3,"(1920, 1080)",4793.928,704795.9027900001,95.39808915094345,0.0,24558.023721890797,974.9825013213028,14.981854991666658,"[735.272, 1368.952, 2249.736, 4793.928]"
28334.35145020485,8,1385.5908811092377,1450848,15,3,"(1920, 1080)",8193.022072230102,704795.9027900001,99.41816545833332,0.0,23763.750458970255,2283.7011608244884,15.36219823784681,"[1315.9055727281007, 2639.2426731193714, 4364.424384841322, 8193.022072230102]"
29719.942331314087,9,1895.8449363708496,203859,34,3,"(1920, 1080)",850.8895911496363,595580.80607125,99.83667858823526,0.0,25221.261107539107,440.30110249550273,20.620674958333318,"[148.7707567355206, 220.27822256030913, 442.08827094117026, 850.8895911496363]"
31615.787267684937,10,1830.9711515903473,225373,32,3,"(1920, 1080)",983.4459969901812,595580.80607125,87.594981,0.0,26544.04361581427,478.3250205912858,18.034893110962543,"[191.6596712108493, 274.09314074420735, 529.876459977538, 983.4459969901812]"
33446.758419275284,11,4150.755524635315,1898764,23,3,"(1920, 1080)",3645.6265883498727,595580.80607125,93.60357095454543,0.0,27280.50733619482,3428.0195330959873,15.958700044000015,"[671.686986265041, 1117.9679105625669, 1844.9259324059253, 3645.6265883498727]"
37597.5139439106,12,2874.2458522319794,445649,27,3,"(1920, 1080)",1240.0667826086956,609632.20164625,99.53033024000003,0.0,29323.481521476828,849.4872568403497,12.720871678458503,"[231.7022608695652, 344.47582608695654, 622.416695652174, 1240.0667826086956]"
40471.75979614258,13,1000.0,178115,25,3,"(1920, 1080)",1424.92,609632.20164625,95.13538128985508,0.0,29909.887150611718,387.5452267414914,16.9687960941667,"[264.984, 387.56, 698.536, 1424.92]"
41471.75979614258,14,1000.0,316204,24,3,"(1920, 1080)",2529.632,609632.20164625,95.12306829166666,0.0,30304.26557001121,625.9788949643013,14.204545671014492,"[467.552, 737.72, 1217.456, 2529.632]"
42471.75979614258,15,1000.0,954365,17,3,"(1920, 1080)",7634.92,609632.20164625,97.863473,0.0,29536.463426860897,1716.9222270409182,15.397630470833336,"[1258.288, 2506.2, 4206.456, 7634.92]"
43471.75979614258,16,1000.0,1016402,16,3,"(1920, 1080)",8131.216,628265.2153025001,99.8498955,0.0,28800.50865400618,1782.938211516492,15.12324560000001,"[1376.968, 2637.872, 4324.096, 8131.216]"
44471.75979614258,17,2323.252260684967,2914092,15,3,"(1920, 1080)",9991.173998739141,628265.2153025001,99.84932150000002,0.0,25778.98026334883,4897.039295807481,14.997299000000005,"[1783.8962548423222, 3358.978765568395, 5426.243060891866, 9991.173998739141]"
46795.012056827545,18,3680.2043318748474,2330953,19,3,"(1920, 1080)",5028.5732160515245,661643.16738125,99.705193,0.0,25943.316316763656,3788.364764686357,14.979303292134844,"[844.58650288418, 1614.8582125715247, 2680.4108476773795, 5028.5732160515245]"
50475.21638870239,19,1648.1491029262543,791601,20,3,"(1920, 1080)",3799.6840400631922,661675.62105625,99.74003641573034,0.0,26153.007711986953,1339.3243335702086,15.332546124999993,"[638.3566723286656, 1177.3773645245271, 1908.9980182003965, 3799.6840400631922]"
52123.36549162865,20,1000.0,927470,15,3,"(1920, 1080)",7419.76,661675.62105625,98.74529375,0.0,25605.74556224789,1555.4725419199337,15.197224790730338,"[918.168, 2166.312, 3842.328, 7419.76]"
53123.36549162865,21,1000.0,732320,17,3,"(1920, 1080)",5858.56,661675.62105625,99.08562325000001,0.0,25149.425064139206,1373.6512141473177,14.521784275000005,"[762.736, 1704.672, 3221.168, 5858.56]"
54123.36549162865,22,5231.465816497803,4218244,15,3,"(1920, 1080)",6427.800380952381,591736.9201125,98.99385608333334,0.0,22722.198014126632,7627.4546571564415,14.670751908333308,"[895.303619047619, 2004.118857142857, 3304.9508571428573, 6427.800380952381]"
59354.83130812645,23,2140.7287418842316,1714009,19,3,"(1920, 1080)",6328.647641746517,586442.4257575001,99.29885705555552,0.0,21566.149854852487,3182.9055705826077,14.672480842948723,"[1137.3450557930685, 2098.1498310538723, 3289.04441707009, 6328.647641746517]"
61495.56005001068,24,2714.9693071842194,795185,23,2,"(1280, 720)",2313.2654545454548,546229.9031437499,98.64275048076924,0.0,22597.58074783145,1612.389269221283,14.930202458080805,"[951.3192727272727, 1493.9985454545454, 2313.2654545454548, 4611.703272727273]"
64210.5293571949,25,1293.287754058838,1565526,17,3,"(1920, 1080)",9393.158348289586,546229.9031437499,99.7668136060606,0.0,20602.964639440044,3234.8396867495435,15.072269514423077,"[1607.0884017721003, 3088.764772191193, 4973.239243309811, 9393.158348289586]"
65503.81711125374,26,1000.0,715142,15,2,"(1280, 720)",5721.136,482570.43315625,99.8942409375,0.0,19950.766394888095,1639.940271740267,14.920140964393937,"[1646.248, 3360.488, 5721.136, 10621.056]"
66503.81711125374,27,3285.566359758377,1762722,15,2,"(1280, 720)",4284.083414270034,482570.43315625,99.82803720833333,0.0,18976.794289619902,4050.0568679380017,14.974959503718361,"[1163.5903631807228, 2649.8573519131796, 4284.083414270034, 8726.197394815454]"
69789.38347101212,28,5565.788954496384,3289912,15,2,"(1280, 720)",4713.904042621138,460706.44599875,99.94063932911394,0.0,17600.453203390432,7536.115172927313,14.994227289614427,"[1287.4431813398915, 2829.2577211497146, 4713.904042621138, 8833.954915459995]"
