TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5337.8807827830315,78532,39,0,"(640, 360)",116.88483720930232,673658.0,70.0,206.4751497566354,5337.8807827830315,202.71102422578628,10.424888899224808,"[116.88483720930232, 177.1906976744186, 352.61023255813956, 679.9642790697675]"
5337.8807827830315,1,9026.914149522781,1323203,18,0,"(640, 360)",1170.7602149028492,673658.0,49.150222201550385,2295.453129932594,14364.794932305813,2147.585129483944,17.976946365898616,"[1170.7602149028492, 2416.6870998456366, 3771.398349441535, 7503.20399988188]"
14364.794932305813,2,3195.857733488083,323169,19,1,"(854, 480)",805.8240837219827,673658.0,99.96157727649769,626.8487851780932,17560.652665793896,584.9712090361015,16.92810477205278,"[424.3649272067457, 805.8240837219827, 1407.0285098211439, 2724.796958420463]"
17560.652665793896,3,1000.0,282872,15,2,"(1280, 720)",2262.976,673658.0,94.73854498701303,0.0,18002.39456132901,522.0046967452328,16.846265109831016,"[560.376, 1373.488, 2262.976, 4485.496]"
18560.652665793896,4,1000.0,182617,21,2,"(1280, 720)",1460.936,673658.0,96.23062433333335,0.0,18628.01559353713,365.3501644048339,15.001625201298705,"[536.84, 922.424, 1460.936, 2921.024]"
19560.652665793896,5,1000.0,354209,16,2,"(1280, 720)",2833.672,673658.0,99.12579950000001,0.0,19009.19071304304,633.4730960626438,15.264521166666658,"[785.232, 1838.816, 2833.672, 5520.328]"
20560.652665793896,6,1657.5759947299957,626556,15,2,"(1280, 720)",3007.4681985063603,673658.0,99.81263933333332,0.0,19650.618326967528,1059.0318404575428,14.583623825000018,"[821.6062356787529, 1756.4060487187903, 3007.4681985063603, 5728.410054317989]"
22218.22866052389,7,1000.0,217830,19,2,"(1280, 720)",1742.64,673658.0,99.08435134999999,0.0,20227.65395753737,464.1112700488278,16.322937062499996,"[527.736, 998.264, 1742.64, 3392.688]"
23218.22866052389,8,2607.2512567043304,340551,18,2,"(1280, 720)",1037.8697142857143,586802.0,96.97940454166665,0.0,22175.42380485482,690.8955607549144,16.535062976984122,"[292.2392380952381, 631.4666666666666, 1037.8697142857143, 2078.6529523809522]"
25825.479917228222,9,3262.117952108383,2369851,18,3,"(1920, 1080)",5759.637290163312,586802.0,95.09857674603174,0.0,21105.119004872868,4351.862419404543,15.127989983808028,"[855.8459892814188, 1722.4075217815168, 2832.2160169907834, 5759.637290163312]"
29087.597869336605,10,5332.978576421738,2200009,15,2,"(1280, 720)",3300.0137062508566,532038.0,99.70988406329116,0.0,21728.653218135827,4432.694633406677,14.47996634570934,"[891.1005556937848, 2013.576125848508, 3300.0137062508566, 6444.826902801682]"
34420.57644575834,11,4776.813417673111,2191044,16,2,"(1280, 720)",3658.090597698045,532038.0,98.31637336718752,0.0,22643.930711301287,3877.0618728217996,15.09728392850856,"[954.3952031725075, 2181.527222154628, 3658.090597698045, 7266.249511913077]"
39197.389863431454,12,1226.9111275672913,452931,19,3,"(1920, 1080)",2898.7583999999997,616914.0,99.22520026956519,0.0,23036.299381649827,852.8297196760174,15.014831283854193,"[451.8656, 816.32, 1430.6816000000001, 2898.7583999999997]"
40424.300990998745,13,5959.03941988945,6260545,15,3,"(1920, 1080)",8347.393333333333,616914.0,96.60308416666666,0.0,18060.194642605515,10246.423116592707,14.664291568876811,"[1347.0746666666666, 2636.884, 4373.494666666667, 8347.393333333333]"
46383.340410888195,14,1000.0,733752,15,2,"(1280, 720)",5870.016,582997.0,99.31135265972222,0.0,17692.918207091767,1413.235953984599,15.226738858333334,"[1801.28, 3663.688, 5870.016, 10868.904]"
47383.340410888195,15,1000.0,309119,19,2,"(1280, 720)",2472.952,575388.0,99.81174545833333,0.0,18028.277574293177,645.511308982168,14.741840284722223,"[842.648, 1478.944, 2472.952, 4498.632]"
48383.340410888195,16,1000.0,509070,15,2,"(1280, 720)",4072.56,575388.0,99.13902474999999,0.0,18043.619741323648,1011.3074966713538,14.984782354166676,"[921.256, 2311.696, 4072.56, 7614.36]"
49383.340410888195,17,1887.2849345207214,965337,15,2,"(1280, 720)",4029.231994916175,575388.0,99.65392620833332,0.0,17916.10591461823,1846.0156460098506,14.613257611956517,"[1139.878758281955, 2460.5171373013677, 4029.231994916175, 7747.232043959644]"
51270.62534540892,18,1000.0,195955,22,2,"(1280, 720)",1567.64,575388.0,99.21193347826086,0.0,18509.160340156035,438.4857888114309,15.987689333333314,"[569.584, 966.536, 1567.64, 3062.432]"
52270.62534540892,19,1000.0,294337,19,2,"(1280, 720)",2354.696,575388.0,97.33247375,0.0,18844.914176675033,618.4686873077499,15.08448695742753,"[727.424, 1380.448, 2354.696, 4588.432]"
53270.62534540892,20,1000.0,527855,15,2,"(1280, 720)",4222.84,575388.0,98.25489304166666,0.0,18856.38547965938,993.7742258912268,14.487703500000006,"[894.288, 2202.336, 4222.84, 7618.728]"
54270.62534540892,21,3365.572899580002,785843,19,2,"(1280, 720)",1862.738962962963,616990.0,98.70158479166668,0.0,20715.74958242101,1420.7075607298932,14.389061621759259,"[586.6382222222222, 1164.792888888889, 1862.738962962963, 3692.932740740741]"
57636.19824498892,22,1000.0,474312,16,2,"(1280, 720)",3794.496,616990.0,98.69091820987654,0.0,20822.89569203496,889.2121257616561,15.032101595833335,"[1055.632, 2397.632, 3794.496, 7336.456]"
58636.19824498892,23,7414.511442184448,952730,32,2,"(1280, 720)",1027.6637740375832,616990.0,99.837100125,0.0,26470.96445444958,1705.429397900333,16.47253930819116,"[387.94353312613333, 571.7220417203577, 1027.6637740375832, 1944.6417103531815]"
66050.70968717337,24,1000.0,577036,23,3,"(1920, 1080)",4616.288,616990.0,94.43675780337077,0.0,26397.836614457527,1027.7756652928022,14.942790875000007,"[953.6, 1475.616, 2340.032, 4616.288]"
67050.70968717337,25,7146.5761959552765,3957201,21,3,"(1920, 1080)",4417.340445705096,668332.0,99.7886185,0.0,26793.114773170917,6642.337410580187,15.52061242896525,"[785.2732658012434, 1398.2834698472802, 2249.852546518486, 4417.340445705096]"
74197.28588312864,26,1505.71870803833,1557423,15,3,"(1920, 1080)",8081.760847186845,558339.0,99.94048034883721,0.0,25260.092677003795,3016.1958086018485,14.953025809459463,"[1327.6797129341162, 2455.2331988684978, 4231.689463418495, 8081.760847186845]"
75703.00459116697,27,1000.0,357670,28,3,"(1920, 1080)",2861.36,558339.0,99.88647943243244,0.0,25478.879979908656,742.7931160074189,16.86174301550387,"[606.32, 879.288, 1536.928, 2861.36]"
76703.00459116697,28,1000.0,1313987,15,3,"(1920, 1080)",10511.896,569018.0,96.15747466666669,0.0,24166.0174736656,2510.7565147786463,14.957231078265771,"[1984.144, 3835.064, 6162.288, 10511.896]"
