TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,21497,31,0,"(640, 360)",171.976,1058828.0,70.0,105.73399701648846,1000.0,101.3711963157676,5.868693424999998,"[171.976, 250.32, 463.952, 891.816]"
1000.0,1,1795.0679063796997,94271,22,0,"(640, 360)",411.36443842989786,1058828.0,79.78115570833333,177.289708494486,2795.0679063796997,173.71931189857784,14.85665168181817,"[411.36443842989786, 695.9957629083206, 1312.176238577498, 2562.3364658793575]"
2795.0679063796997,2,1414.447158575058,260405,15,0,"(640, 360)",1470.5220069359987,1058828.0,94.76108613636362,341.9230829112668,4209.515064954758,338.8810706892805,16.72117177034314,"[1470.5220069359987, 3165.1249023235523, 5219.0274778758885, 10154.245140177614]"
4209.515064954758,3,1000.0,54290,31,0,"(640, 360)",434.32,1058828.0,99.49881223529412,131.92665851410382,5209.515064954758,133.9722867368946,19.19032142803028,"[434.32, 632.112, 1127.64, 2130.712]"
5209.515064954758,4,1000.0,181046,15,0,"(640, 360)",1448.368,1058828.0,81.14152941666667,267.57259123692006,6209.515064954758,259.98649151902407,14.944489401470584,"[1448.368, 3484.408, 5619.992, 10971.792]"
6209.515064954758,5,1000.0,174543,15,0,"(640, 360)",1396.344,1058828.0,99.82395104166666,250.35695069139308,7209.515064954758,253.52154805521815,16.775387433333332,"[1396.344, 3237.512, 5241.824, 10416.848]"
7209.515064954758,6,2034.772902727127,308556,15,0,"(640, 360)",1209.0355577084804,1058828.0,99.815900625,375.41931735157726,9244.287967681885,348.14087805358497,14.966889136649652,"[1209.0355577084804, 2917.5218093841945, 4718.258168447646, 9392.285813504357]"
9244.287967681885,7,1000.0,322495,16,1,"(854, 480)",2579.96,1883156.0,99.91547373469386,284.4007947535386,10244.287967681885,260.2656928330057,14.911970637500003,"[1099.92, 2579.96, 4213.288, 8441.52]"
10244.287967681885,8,1000.0,297204,15,1,"(854, 480)",2377.632,1883156.0,99.82260116666667,240.39105239120565,11244.287967681885,246.12873059346845,15.027898234693865,"[1073.592, 2377.632, 4021.64, 8053.264]"
11244.287967681885,9,1354.0381789207458,522069,17,1,"(854, 480)",3037.4923636363637,1883156.0,99.775151,393.5159380650874,12598.32614660263,371.82198171021076,14.927173701515152,"[1482.8567272727273, 3037.4923636363637, 4665.204363636363, 8993.762909090909]"
12598.32614660263,10,2769.648015499115,1087110,15,1,"(854, 480)",3115.299926531352,1883156.0,99.84905636363636,641.871832427548,15367.974162101746,638.18377861342,15.395002985074619,"[1549.7349791361219, 3115.299926531352, 4993.334806765994, 9407.726637883388]"
15367.974162101746,11,1000.0,321227,15,2,"(1280, 720)",2569.816,2261944.0,98.76029602985075,0.0,16135.362990638461,229.4880882155024,16.64030309280303,"[655.704, 1540.08, 2569.816, 5041.92]"
16367.974162101746,12,1953.661561012268,591445,15,2,"(1280, 720)",2416.1161559346647,2261944.0,96.41750654166667,0.0,17703.5485761947,355.23832783239834,15.546202200063526,"[566.1672453050629, 1355.834783971878, 2416.1161559346647, 4904.0280687707345]"
18321.635723114014,13,1873.0247020721436,462442,18,2,"(1280, 720)",1973.0858666666668,2261944.0,96.42818765957445,0.0,19306.694983235982,295.2047321381869,14.789999532499994,"[614.2762666666667, 1260.7530666666667, 1973.0858666666668, 3959.5263999999997]"
20194.660425186157,14,1895.3602612018585,714294,15,2,"(1280, 720)",2981.400524973822,2261944.0,99.05291697777777,0.0,20857.61420888073,375.44291108114663,14.94915731230343,"[822.3942917575145, 1817.9975968699832, 2981.400524973822, 5780.451168617188]"
