TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,14722,35,0,"(640, 360)",117.776,365011.0,70.0,124.72969497944275,1000.0,122.45582216772414,1.3813610416666648,"[117.776, 171.704, 317.496, 603.744]"
1000.0,1,2103.6729514598846,43480,33,0,"(640, 360)",163.68941176470588,365011.0,67.23727791666667,219.53084581595502,3103.6729514598846,205.38915553950864,2.559656141176481,"[163.68941176470588, 243.17364705882352, 468.9769411764706, 900.7736470588235]"
3103.6729514598846,2,1000.0,224856,15,0,"(640, 360)",1798.848,365011.0,74.26609356862747,780.5965821486126,4103.672951459885,728.4476531276852,18.173797608333327,"[1798.848, 3461.84, 5471.544, 11325.304]"
4103.672951459885,3,1000.0,119249,21,0,"(640, 360)",953.992,365011.0,99.82920899999999,453.33408474616607,5103.672951459885,423.89446662674476,17.36729051813725,"[953.992, 1733.224, 2683.264, 5403.736]"
5103.672951459885,4,1483.5314750671387,237490,17,0,"(640, 360)",1266.6133333333332,365011.0,99.65649979166666,783.7843575285441,6587.204426527023,764.8820273476978,14.937577766666664,"[1266.6133333333332, 2688.9226666666664, 4369.210666666667, 8765.386666666665]"
6587.204426527023,5,1000.0,165235,15,0,"(640, 360)",1321.88,365011.0,99.86749777777777,543.641954154758,7587.204426527023,556.5105132375968,14.926833445833337,"[1321.88, 3111.264, 4938.448, 10404.744]"
7587.204426527023,6,2310.9827637672424,341439,15,0,"(640, 360)",1170.6481672354525,365011.0,99.82080570833334,1021.5427043357527,9898.187190294266,1064.6538150472466,14.969595615079362,"[1170.6481672354525, 2968.138709734101, 4718.774388396341, 9429.083632726233]"
9898.187190294266,7,1000.0,108593,25,1,"(854, 480)",868.744,365011.0,99.92724232142857,358.30739044701784,10898.187190294266,393.16431847980357,17.18769439583334,"[569.312, 868.744, 1433.728, 2884.4]"
10898.187190294266,8,4415.702790021896,1788456,15,1,"(854, 480)",3239.46722721002,365011.0,95.266222625,5033.906410539443,15313.889980316162,5273.694667952528,15.278993269541786,"[1583.4890880385592, 3239.46722721002, 5239.815453598833, 9898.892535932639]"
15313.889980316162,9,3701.853781938553,449025,18,1,"(854, 480)",968.6832331400659,361557.0,99.29649810377356,0.0,17633.87817213083,1388.0660485929943,12.71608675983147,"[453.8966700131838, 968.6832331400659, 1653.847159896374, 3391.622057673893]"
19015.743762254715,10,1167.7045822143555,373876,17,2,"(1280, 720)",2475.3176483634893,359225.0,95.10027173033706,0.0,17552.624759058057,1175.5631824358727,14.977714389622644,"[767.9604877132379, 1485.206478677649, 2475.3176483634893, 5018.755591380852]"
20183.44834446907,11,1000.0,171997,22,2,"(1280, 720)",1375.976,359225.0,99.845607,0.0,17970.963221026126,584.0002051199402,15.198446476966302,"[496.896, 883.688, 1375.976, 2747.296]"
21183.44834446907,12,1000.0,326919,16,2,"(1280, 720)",2615.352,359225.0,99.51412275000001,0.0,17955.25456767322,1037.965796249968,15.639782020833337,"[722.048, 1537.88, 2615.352, 5064.992]"
22183.44834446907,13,1000.0,73848,29,2,"(1280, 720)",590.784,359225.0,98.41164995833333,0.0,18638.936432822436,296.3956763646886,18.34833716666668,"[221.504, 325.808, 590.784, 1129.192]"
23183.44834446907,14,2650.981456041336,507665,15,2,"(1280, 720)",1522.994809625649,359225.0,92.33157116666666,0.0,19773.29448066797,1567.6030636128214,15.66022863802084,"[375.09895311263085, 904.5178869352642, 1522.994809625649, 3018.5696226787973]"
25834.429800510406,15,1716.9263064861298,363292,22,2,"(1280, 720)",1660.7634285714287,359225.0,95.50284264062498,0.0,20313.406563998076,1142.9437986956166,14.870615940476188,"[572.4571428571428, 997.6228571428571, 1660.7634285714287, 3489.8194285714285]"
27551.356106996536,16,2044.7939038276672,766570,18,2,"(1280, 720)",2943.629270980683,360519.0,98.50628842857142,0.0,20101.083116892692,2318.2060015524403,15.142735647937494,"[887.339661974346, 1791.571486651438, 2943.629270980683, 5868.503978960636]"
29596.150010824203,17,3854.3041050434113,1538843,15,2,"(1280, 720)",3176.966193548387,360519.0,99.48836651999999,0.0,18960.157130281692,4576.77118036419,14.609974595238114,"[829.4812903225807, 1931.7883870967744, 3176.966193548387, 6207.329032258064]"
33450.454115867615,18,1000.0,440041,15,2,"(1280, 720)",3520.328,359906.0,97.79262766666662,0.0,18691.47999063694,1367.0056421164943,14.780988273000007,"[1022.488, 2127.768, 3520.328, 6797.36]"
34450.454115867615,19,1000.0,573451,15,2,"(1280, 720)",4587.608,359906.0,99.54970820833334,0.0,17806.413612208387,1755.154327794659,15.103144508333338,"[1292.04, 2884.552, 4587.608, 8795.96]"
35450.454115867615,20,3092.8415954113007,1673989,15,2,"(1280, 720)",4285.41184,365051.0,99.804012125,0.0,16018.176688969808,4906.979474677583,14.896777174999997,"[1059.79904, 2506.22208, 4285.41184, 8341.504]"
38543.295711278915,21,2715.045750141144,239000,25,2,"(1280, 720)",695.2727272727273,365051.0,99.30586206666669,0.0,17917.394390827605,769.5168683783938,17.73733170075755,"[256.84654545454543, 388.9047272727273, 695.2727272727273, 1416.7127272727273]"
41258.34146142006,22,3345.051050186157,1904434,15,2,"(1280, 720)",4514.213925925927,364854.0,94.1333608484849,0.0,15646.613027648975,5592.926605326394,14.784530904444448,"[1317.0583703703703, 2743.3647407407407, 4514.213925925927, 8606.307555555555]"
44603.39251160622,23,1000.0,194131,28,2,"(1280, 720)",1553.048,359099.0,99.5251951851852,0.0,15974.333633034956,649.0587304688445,13.256364190151512,"[610.256, 900.584, 1553.048, 2910.12]"
45603.39251160622,24,2298.40749502182,955983,19,2,"(1280, 720)",3277.6564682366384,359099.0,96.116167125,0.0,15263.270443426936,2882.2854275195477,14.804222310185203,"[1126.2858751836964, 2031.5111473587353, 3277.6564682366384, 6289.968898566985]"
