TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8805.40069937706,141202,40,0,"(640, 360)",127.88106142947402,1334836.0,70.0,194.9029312699952,8805.40069937706,191.3497719648903,12.26070113679246,"[127.88106142947402, 193.80498844547128, 386.82748629537684, 748.1669716289424]"
8805.40069937706,1,3530.4190516471863,389648,26,1,"(854, 480)",880.1459877509659,1334836.0,45.47859772641508,413.9353452331595,12335.819751024246,387.27054819744467,15.467415331764716,"[574.3916635866669, 880.1459877509659, 1447.069981452237, 2870.77695333864]"
12335.819751024246,2,1000.0,597224,15,1,"(854, 480)",4777.792,1334836.0,95.77902555294119,590.4047340440419,13335.819751024246,550.9618575654711,20.336251252358487,"[2334.072, 4777.792, 7517.232, 14331.968]"
13335.819751024246,3,4754.422068595886,1185549,15,1,"(854, 480)",1979.3512362190443,1334836.0,99.80685170833333,596.1327664377912,18090.241819620132,557.4197695930262,13.412216547314594,"[914.8732580957733, 1979.3512362190443, 3225.422801709718, 6154.045345805541]"
18090.241819620132,4,1114.6746277809143,354004,15,2,"(1280, 720)",2517.361777777778,2998776.0,96.65019850434786,209.31051808751258,19204.916447401047,204.26262897718408,15.85834607870369,"[652.6435555555555, 1537.0595555555556, 2517.361777777778, 4881.365333333333]"
19204.916447401047,5,1000.0,402285,15,2,"(1280, 720)",3218.28,2998776.0,97.89701125925927,0.0,19988.82139222155,221.21024535905389,15.233196974565212,"[957.544, 1962.92, 3218.28, 6451.472]"
20204.916447401047,6,1000.0,335853,16,2,"(1280, 720)",2686.824,2998776.0,99.830361375,0.0,20798.9433609571,197.8912575278082,15.096723349074077,"[756.304, 1757.784, 2686.824, 5217.896]"
21204.916447401047,7,1000.0,256574,18,2,"(1280, 720)",2052.592,2998776.0,99.81070745833334,0.0,21643.957968980147,170.06271049816394,15.68464804166667,"[624.512, 1217.608, 2052.592, 4001.912]"
22204.916447401047,8,2839.370161294937,750066,15,2,"(1280, 720)",2087.1401739130433,2998776.0,98.29142666666665,0.0,24154.1254526933,344.88412454467635,16.61665847282608,"[504.7652173913043, 1209.7419130434782, 2087.1401739130433, 4155.611826086956]"
25044.286608695984,9,2550.7851243019104,1899966,15,3,"(1920, 1080)",5883.766436615024,2953340.0,96.38809797101452,0.0,25951.105658737568,757.1872559631861,14.285675813978493,"[780.3314555266394, 1728.78061016524, 2856.6599815045133, 5883.766436615024]"
27595.071732997894,10,4423.030585050583,3529946,16,3,"(1920, 1080)",6334.109183858631,2953340.0,98.52469746774193,0.0,28899.547120790936,1387.935133733151,14.605838937477962,"[880.9875798869219, 1896.245973551101, 3203.7678657022707, 6334.109183858631]"
32018.102318048477,11,1000.0,595437,17,3,"(1920, 1080)",4763.496,1816212.0,98.74108122429902,0.0,29476.14889769894,425.1005661639083,14.287422759408592,"[727.656, 1503.016, 2395.736, 4763.496]"
33018.10231804848,12,1000.0,698307,16,3,"(1920, 1080)",5586.456,1816212.0,98.47454941666668,0.0,30001.821324813223,484.72147524628184,14.778246377570099,"[855.184, 1798.136, 2841.96, 5586.456]"
34018.10231804848,13,2366.073727607727,2736582,15,3,"(1920, 1080)",9217.96042105263,1816212.0,99.42059083333334,0.0,28892.85454459037,3256.17430122688,15.102298310964915,"[1264.1515789473683, 2923.5233684210525, 4867.1427368421055, 9217.96042105263]"
36384.176045656204,14,3180.2644431591034,2851859,15,3,"(1920, 1080)",7111.129673883602,262792.0,99.91625542105264,0.0,18654.80189561627,13869.359307317669,14.955631196969705,"[905.5967694126513, 2090.648321106319, 3560.8049413823314, 7111.129673883602]"
39564.44048881531,15,4553.004264831543,1994167,15,2,"(1280, 720)",3480.7281076893173,701188.0,98.92991927272726,987.1065114598896,4553.004264831543,19076.585723283355,15.68532159377991,"[1014.78291016603, 2023.640001719273, 3480.7281076893173, 6845.626097863717]"
44117.44475364685,16,1000.0,218100,15,0,"(640, 360)",1744.8,46664.0,98.46186765454546,0.0,3470.4795492709704,2138.8880343319843,14.914424472727276,"[1744.8, 3400.256, 5463.28, 10340.512]"
45117.44475364685,17,1000.0,103282,24,0,"(640, 360)",826.256,217356.0,99.67902733333334,0.0,4036.154691123645,397.9407268957426,16.406149862878785,"[826.256, 1256.936, 2068.416, 4032.096]"
46117.44475364685,18,1607.8929007053375,246416,19,0,"(640, 360)",1213.124923076923,438396.0,94.11143558333335,0.0,5020.691764686098,671.6688636709613,15.192581089743591,"[1213.124923076923, 2158.129230769231, 3437.376, 6640.241230769231]"
47725.33765435219,19,1156.3915610313416,111022,17,0,"(640, 360)",761.2934967732867,438396.0,98.9728924871795,0.0,5810.807627908129,341.03328324806074,14.94493554166666,"[761.2934967732867, 1653.9560988696862, 2839.014045995987, 5314.716195795373]"
48881.72921538353,20,2617.8500056266785,362191,15,0,"(640, 360)",1103.8201904761904,514532.0,98.92679849999999,0.0,7612.019278423842,820.9717650418755,14.6850666179487,"[1103.8201904761904, 2367.323428571429, 4040.249904761905, 7691.779047619048]"
51499.57922101021,21,7041.121795773506,331304,26,0,"(640, 360)",376.39269224176604,514532.0,99.30392644444441,0.0,12500.64368524277,2030.3090258128939,17.724252952662702,"[376.39269224176604, 576.193108819261, 984.5464149327141, 1940.3019199857079]"
58540.701016783714,22,1659.3406200408936,332443,15,1,"(854, 480)",1595.726080854784,133852.0,92.40509109467457,0.0,13057.994874193646,1097.4946462547687,16.018180056944423,"[579.3022841395432, 1595.726080854784, 2791.535441692912, 5535.973292805342]"
60200.04163682461,23,4369.484841823578,1353268,19,1,"(854, 480)",2474.5472,422432.0,96.57149277499998,0.0,10931.174154389042,6271.921874072788,15.575964821961119,"[1334.3890285714285, 2474.5472, 3805.6045714285715, 7513.969371428571]"
