TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3945.1371133327484,198890,25,0,"(640, 360)",401.9671917446056,104125000.0,70.0,83.53348935857451,3945.1371133327484,82.01064004549188,13.657430627368417,"[401.9671917446056, 619.0565573942364, 1074.822153669234, 2194.4611532177814]"
3945.1371133327484,1,1000.0,168673,15,0,"(640, 360)",1349.384,104125000.0,92.76238437894736,87.33082522374431,4945.137113332748,81.70516711947937,17.896925200000002,"[1349.384, 3229.648, 5269.656, 10283.128]"
4945.137113332748,2,4193.898051977158,696624,15,0,"(640, 360)",1324.275431625777,104125000.0,99.82820866666667,93.27367390507567,9139.035165309906,87.04238579642383,15.698048799729037,"[1324.275431625777, 3172.3668255340062, 5146.275259110912, 10170.32825111511]"
9139.035165309906,3,1000.0,256161,18,1,"(854, 480)",2049.288,104125000.0,99.95714539603962,88.32548730655586,10139.035165309906,82.58961015985342,14.937913583333334,"[958.752, 2049.288, 3270.088, 6614.928]"
10139.035165309906,4,1610.8433306217194,518836,15,1,"(854, 480)",2554.2695384615386,104125000.0,99.78059016666667,87.35171159906781,11749.878495931625,85.24507234472736,15.026795678090906,"[1107.1606153846155, 2554.2695384615386, 4219.564307692308, 8410.048]"
11749.878495931625,5,1000.0,216946,24,1,"(854, 480)",1735.568,104125000.0,99.86069943589743,0.0,12669.585929123956,82.19317369052884,15.138951958333344,"[1189.448, 1735.568, 2746.6, 5286.592]"
12749.878495931625,6,3718.7618911266327,592527,22,1,"(854, 480)",1264.0576,104125000.0,99.28327641666665,0.0,16305.83978431867,85.99003727806912,16.75887125811966,"[799.0293333333334, 1264.0576, 2076.4416, 4028.571733333333]"
16468.640387058258,7,1000.0,140550,21,2,"(1280, 720)",1124.4,104125000.0,96.20365635555554,0.0,17231.637483632578,81.42086308207493,16.584841583333308,"[385.24, 643.88, 1124.4, 2230.8]"
17468.640387058258,8,1000.0,72297,27,2,"(1280, 720)",578.376,104125000.0,95.39686966666669,0.0,18154.57734221492,80.73087255955014,14.914090647222203,"[226.6, 309.104, 578.376, 1107.608]"
18468.640387058258,9,1276.6974866390228,450575,15,2,"(1280, 720)",2790.657344346492,104125000.0,92.57913141666667,0.0,19347.097533111406,84.55500094774752,15.02246129139785,"[763.3236739809875, 1791.068441014596, 2790.657344346492, 5431.703372463647]"
19745.33787369728,10,1949.3778049945831,780033,15,2,"(1280, 720)",3186.5183296201412,104125000.0,99.2702470967742,0.0,21203.10271836468,87.88559297403172,15.591810871099286,"[981.3203372460149, 1997.0413611985293, 3186.5183296201412, 6113.742657658325]"
21694.715678691864,11,1000.0,196029,20,2,"(1280, 720)",1568.232,104125000.0,99.74954002127659,0.0,22121.44930220503,81.98171731850636,15.757286638440867,"[474.832, 849.968, 1568.232, 2939.368]"
22694.715678691864,12,1000.0,582685,16,3,"(1920, 1080)",4661.48,104125000.0,97.02592091666666,0.0,23037.40051510883,85.8905414797498,15.6354373337766,"[604.264, 1355.848, 2313.288, 4661.48]"
23694.715678691864,13,3908.7744057178497,2299011,15,3,"(1920, 1080)",4695.851855672183,104125000.0,98.22820537499997,0.0,26835.994064175153,103.24140772098313,13.810227904078006,"[609.2159481518341, 1374.0172447644898, 2305.0721442491795, 4695.851855672183]"
27603.490084409714,14,1000.0,1192619,15,3,"(1920, 1080)",9540.952,104125000.0,97.52136665957445,0.0,27746.93126245778,92.05655146269034,15.036271537500001,"[1282.448, 2799.336, 4577.672, 9540.952]"
28603.490084409714,15,1000.0,914881,16,3,"(1920, 1080)",7319.048,104125000.0,99.76515345833333,0.0,28655.037616935668,89.2488127882732,15.121069984042549,"[934.176, 2194.584, 3498.456, 7319.048]"
29603.490084409714,16,3138.729900121689,2433806,15,3,"(1920, 1080)",6148.56187909875,104125000.0,99.78867774999999,0.0,31691.919920126256,104.60409174195995,15.808124241228064,"[773.3531817522967, 1894.4183269033342, 3137.878406539115, 6148.56187909875]"
32742.219984531403,17,1000.0,805338,15,3,"(1920, 1080)",6442.704,104125000.0,97.91405843421053,0.0,32595.719651174666,88.14140898464649,15.060139770833324,"[1037.992, 2126.472, 3307.816, 6442.704]"
33742.2199845314,18,6770.574480295181,1053559,32,3,"(1920, 1080)",1241.0019513618674,104125000.0,99.45707595833333,0.0,39282.16387461024,90.65075124786757,15.801671756296436,"[235.8867123491184, 345.40209347719787, 652.3064219726909, 1241.0019513618674]"
40512.794464826584,19,1583.8045179843903,650229,19,3,"(1920, 1080)",3201.1273846153845,104125000.0,94.22477335582819,0.0,40772.98708826773,86.57336450369621,15.759772035256411,"[444.59323076923073, 858.7864615384615, 1480.2116923076921, 3201.1273846153845]"
42096.598982810974,20,4407.816827297211,3153929,20,3,"(1920, 1080)",5712.776625450821,104125000.0,97.39460784615385,0.0,45069.510447107445,111.8840361407721,15.394742111586996,"[1087.0006726791944, 1851.834426276647, 2983.4750955867853, 5712.776625450821]"
46504.415810108185,21,3956.2736451625824,4129203,15,3,"(1920, 1080)",8345.33729223893,104125000.0,99.69536574528303,0.0,48896.71393354765,121.74338029948822,15.17767102380567,"[1179.3550466825304, 2663.893108538367, 4478.283156065951, 8345.33729223893]"
50460.68945527077,22,2847.322106361389,2730429,15,3,"(1920, 1080)",7597.7154782608695,104125000.0,99.86188634736843,0.0,51635.992608631466,107.6027446768181,15.073162165572889,"[925.5346086956522, 2185.1102608695655, 3805.9853913043476, 7597.7154782608695]"
53308.01156163216,23,4966.270446777344,4107801,15,3,"(1920, 1080)",6572.4816,104125000.0,99.24440715942028,0.0,56476.38829521563,121.52702091362862,15.126993797368428,"[858.3968000000001, 2048.4576, 3378.4192000000003, 6572.4816]"
58274.2820084095,24,1917.0681834220886,954208,18,3,"(1920, 1080)",3898.0418549858477,104125000.0,99.4697851,0.0,58299.85431331037,89.64638149996841,15.368360393462815,"[516.9580454396673, 1104.0410389857088, 2006.171575518566, 3898.0418549858477]"
60191.35019183159,25,2214.1686975955963,3471167,15,3,"(1920, 1080)",12341.927111111112,104125000.0,97.75209353191492,0.0,60397.04396897471,115.09109243697479,14.916802789999995,"[1916.792888888889, 4036.576, 6416.408888888889, 12341.927111111112]"
62405.518889427185,26,1000.0,1361402,15,3,"(1920, 1080)",10891.216,104125000.0,99.77296883333332,0.0,61302.58029441238,93.76283060592658,15.134947471808509,"[1678.872, 3486.56, 5676.704, 10891.216]"
63405.518889427185,27,1000.0,1249629,15,3,"(1920, 1080)",9997.032,104125000.0,99.850261375,0.0,62205.15614918798,92.63288304795603,14.940098291666667,"[1518.088, 3368.28, 5314.688, 9997.032]"
64405.518889427185,28,1826.7040252685547,2567273,15,3,"(1920, 1080)",11202.647855026882,104125000.0,99.86232529166666,0.0,63934.257905746286,105.95335060339926,14.966253903409093,"[1850.8323365149704, 3593.42028971278, 5923.56762246684, 11202.647855026882]"
66232.22291469574,29,1000.0,1150854,16,3,"(1920, 1080)",9206.832,104125000.0,99.91880006818182,0.0,64843.10739109561,91.63433626082012,14.942493104166665,"[1358.216, 2967.664, 4665.304, 9206.832]"
67232.22291469574,30,1000.0,647376,19,3,"(1920, 1080)",5179.008,104125000.0,99.839664375,0.0,65761.99211196802,86.54452265116574,14.993871693181823,"[815.952, 1656.224, 2543.8, 5179.008]"
