TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8728.92341017723,313466,32,0,"(640, 360)",286.5974857142857,470324.0,70.0,796.0807519767562,8728.92341017723,781.5678777317675,5.4979033057143,"[286.5974857142857, 423.05005714285716, 777.0313142857143, 1500.5659428571428]"
8728.92341017723,1,1000.0,377380,15,1,"(854, 480)",3019.04,470324.0,79.1631721761905,774.059895624516,9728.92341017723,724.1966736310227,17.895427549999997,"[1188.304, 3019.04, 4796.248, 9478.088]"
9728.92341017723,2,4881.663382053375,2129002,15,1,"(854, 480)",3464.138612600772,742940.0,99.82571258333333,2561.883168672792,14610.586792230606,2390.7327094236753,17.032575672211458,"[1648.4891085770096, 3464.138612600772, 5633.567618063213, 10725.213645748227]"
14610.586792230606,3,1000.0,117227,15,1,"(854, 480)",937.816,997136.0,99.91482148305084,217.90186199117844,15610.586792230606,203.7512657303148,16.89412416666665,"[442.888, 937.816, 1464.792, 2710.68]"
15610.586792230606,4,2799.013912677765,393841,21,2,"(1280, 720)",1112.021777884915,997136.0,95.86317683333336,521.4723624965669,18409.60070490837,508.89614471240793,17.314794343344957,"[352.82545327358275, 658.8791363387219, 1112.021777884915, 2295.323564155713]"
18409.60070490837,5,1722.8266298770905,629070,15,2,"(1280, 720)",2875.7485714285713,934508.0,95.20005427941177,0.0,19362.07668183821,788.585637970377,14.9786827452381,"[804.0274285714286, 1826.176, 2875.7485714285713, 5626.212571428572]"
20132.42733478546,6,1000.0,376457,15,2,"(1280, 720)",3011.656,934508.0,99.27500071428572,0.0,20042.841195293186,332.707851767807,15.376232897058827,"[820.944, 1945.688, 3011.656, 5811.304]"
21132.42733478546,7,6822.01361656189,2217359,15,2,"(1280, 720)",2595.9326144357374,1873928.0,99.82706387500001,0.0,25357.72394715872,1653.747857500134,15.471058570993044,"[653.456812363747, 1562.147198153522, 2595.9326144357374, 5257.15693937351]"
27954.44095134735,8,1000.0,1184565,15,3,"(1920, 1080)",9476.52,1047484.0000000001,97.60788428658536,0.0,22832.60524925586,3693.036414444959,14.922899437499996,"[1367.528, 3023.744, 4919.336, 9476.52]"
28954.44095134735,9,1000.0,976379,15,3,"(1920, 1080)",7811.032,729432.0,99.842676375,0.0,22219.365657200335,1620.4782302868773,15.112026696341466,"[1068.288, 2499.352, 3934.752, 7811.032]"
29954.44095134735,10,6871.1444437503815,6473023,15,3,"(1920, 1080)",7532.244945454545,622596.0,99.78802520833334,0.0,18889.672291888684,9601.387239269246,15.354838899242424,"[1013.1490909090909, 2299.9866181818184, 3885.6843636363637, 7532.244945454545]"
36825.58539509773,11,2016.9560611248016,869369,15,2,"(1280, 720)",3406.5065458764825,370856.0,98.97567495151515,0.0,18849.539500421517,2065.3597209270947,15.4469581267007,"[825.4157019729466, 1933.1183782663875, 3406.5065458764825, 6774.409342953577]"
38842.541456222534,12,1000.0,155611,21,2,"(1280, 720)",1244.888,1040764.0,98.68213416326527,0.0,19617.244370700766,237.38539441369892,15.932252368181821,"[430.744, 757.592, 1244.888, 2496.488]"
39842.541456222534,13,3197.5115835666656,680711,20,2,"(1280, 720)",1697.357475050127,1040764.0,96.08684516666665,0.0,21794.954833625437,955.5716527373287,14.951288500927625,"[577.1819820448812, 1021.9836905957081, 1697.357475050127, 3505.456571995488]"
43040.0530397892,14,3422.7423071861267,1167084,21,2,"(1280, 720)",2699.760838531165,595580.0,97.4616913246753,0.0,24062.745367436968,1193.7742279877407,14.888599758032123,"[1031.3061234993854, 1683.2225236840986, 2699.760838531165, 5269.530724774046]"
46462.79534697533,15,4333.742529153824,4526335,15,3,"(1920, 1080)",8276.726857142858,1620960.0,99.16214045783131,0.0,25306.88677805906,3000.6779059813493,15.129110530389637,"[1213.2187428571428, 2622.0635428571427, 4402.4941714285715, 8276.726857142858]"
50796.53787612915,16,1000.0,320856,23,3,"(1920, 1080)",2566.848,828900.0,99.79213277142861,0.0,25832.272686117933,487.45947387469766,15.209027624497985,"[514.584, 791.696, 1315.936, 2566.848]"
