TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5797.074161469936,81359,40,0,"(640, 360)",111.57806351874649,3938196.0,70.0,103.63558331393796,5797.074161469936,101.74626469367674,12.771547660714287,"[111.57806351874649, 169.13829537933117, 338.7716765012387, 650.537180030696]"
5797.074161469936,1,1000.0,55679,31,0,"(640, 360)",445.432,3938196.0,44.456904678571426,101.41526131623658,6797.074161469936,94.88231507121802,7.798633824999996,"[445.432, 651.752, 1155.48, 2199.488]"
6797.074161469936,2,3271.498441696167,363371,19,0,"(640, 360)",883.1294295565134,3938196.0,82.99772304166666,189.8048161611479,10068.572603166103,177.12461987003292,20.501116699231464,"[883.1294295565134, 1841.4450793473338, 2891.4467958028563, 6206.272991769824]"
10068.572603166103,3,1730.5500507354736,395606,18,1,"(854, 480)",1808.4845714285714,3938196.0,99.91134527848101,198.64039283776563,11799.122653901577,185.74064074542065,16.529371238690477,"[864.3885714285715, 1808.4845714285714, 2922.7611428571427, 5934.258285714285]"
11799.122653901577,4,3687.272757291794,840244,21,1,"(854, 480)",1812.6613764190001,3938196.0,99.71523923809524,312.1141123675992,15486.39541119337,304.58693483540503,15.734809008818083,"[1113.820145062485, 1812.6613764190001, 2891.319630680416, 5555.781533103957]"
15486.39541119337,5,1735.9324395656586,366269,18,2,"(1280, 720)",1674.3725714285713,3938196.0,98.35307253932585,0.0,17048.542311779922,177.8992197923805,16.73295863095236,"[466.2354285714286, 971.8902857142857, 1674.3725714285713, 3366.866285714286]"
17222.32785075903,6,1000.0,154583,20,2,"(1280, 720)",1236.664,3938196.0,95.96456121428575,0.0,17932.136713433425,121.31814347696789,15.649098997659173,"[422.44, 720.344, 1236.664, 2430.368]"
18222.32785075903,7,1000.0,115904,24,2,"(1280, 720)",927.232,3938196.0,95.40794708333335,0.0,18830.996167100726,110.97972028977628,13.522537128571422,"[367.32, 566.944, 927.232, 1816.272]"
19222.32785075903,8,1000.0,110767,27,2,"(1280, 720)",886.136,3938196.0,96.86498875,0.0,19726.37318100775,109.60666307752666,13.923078166666668,"[342.544, 513.568, 886.136, 1739.28]"
20222.32785075903,9,1000.0,376957,15,2,"(1280, 720)",3015.656,3938196.0,97.439788125,0.0,20546.424622431154,180.7559913486437,15.2117206,"[836.408, 1939.816, 3015.656, 5870.072]"
21222.32785075903,10,2707.562118768692,120462,34,2,"(1280, 720)",355.8262591786165,3938196.0,99.83036579166667,0.0,23134.783780786453,112.19801789021113,18.807583217307695,"[129.38438515500124, 185.48974590643027, 355.8262591786165, 668.6474669104575]"
23929.88996952772,11,1000.0,85258,27,3,"(1920, 1080)",682.064,3938196.0,87.26440981538462,0.0,24032.40698408653,102.78841966166608,17.9045075625,"[138.68, 195.936, 354.112, 682.064]"
24929.88996952772,12,1000.0,390005,15,3,"(1920, 1080)",3120.04,3938196.0,93.85171645833333,0.0,24852.114164286693,184.2435620135129,13.815399068461534,"[464.984, 991.528, 1631.952, 3120.04]"
25929.88996952772,13,2744.4958686828613,2801678,15,3,"(1920, 1080)",8150.336,3938196.0,95.90306675,0.0,26550.18434408075,980.5193431919204,15.528301317803036,"[1090.7083636363636, 2416.424727272727, 4020.4974545454547, 8150.336]"
28674.385838210583,14,1000.0,851341,16,3,"(1920, 1080)",6810.728,3213676.0,99.85578827272728,0.0,27205.674492264563,356.0901778473218,15.290022050000005,"[1113.04, 2223.52, 3438.616, 6810.728]"
29674.385838210583,15,4288.524240255356,3340416,15,3,"(1920, 1080)",6226.794390151892,3302092.0,99.800547875,0.0,30319.07828974391,1141.2987677777394,15.664051952338923,"[991.9781753803358, 1847.2504973009322, 3172.786705026275, 6226.794390151892]"
33962.91007846594,16,2426.698625087738,2864130,15,3,"(1920, 1080)",9320.55990787253,3374544.0,98.38347264077672,0.0,31803.3802845828,967.9024988145042,14.973929443008473,"[1363.9356425675446, 2920.440802771634, 4857.95211633249, 9320.55990787253]"
