TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4570.141099393368,419963,18,0,"(640, 360)",733.0263805837368,273539.0,70.0,1727.5945201151974,4570.141099393368,1696.099772937218,16.77684860181818,"[733.0263805837368, 1515.8470920616066, 2573.2993871490467, 5221.887216137253]"
4570.141099393368,1,1000.0,108746,24,0,"(640, 360)",869.968,273539.0,97.96141433636363,532.7975141802162,5570.141099393368,498.47587979853165,17.36141147500001,"[869.968, 1346.784, 2166.664, 4306.288]"
5570.141099393368,2,1000.0,179502,15,0,"(640, 360)",1436.016,273539.0,98.93568579166669,825.9367559158695,6570.141099393368,770.7588083754439,15.096109191363631,"[1436.016, 3410.44, 5407.608, 10644.24]"
6570.141099393368,3,3511.398434638977,424630,18,0,"(640, 360)",959.1641450198453,273539.0,99.82041770833332,1833.1013164380286,10081.539534032345,1714.059301848808,15.060332044362742,"[959.1641450198453, 2152.859656201444, 3304.696912499114, 6764.114186906901]"
10081.539534032345,4,1450.8085250854492,442129,15,1,"(854, 480)",2425.393925804326,273539.0,99.92316770588235,1837.2647148929798,11532.348059117794,1792.9558639482723,14.92470652059525,"[1054.9689268500404, 2425.393925804326, 4109.354996423999, 8280.41880695287]"
11532.348059117794,5,1000.0,292164,20,1,"(854, 480)",2337.312,270591.0,99.8445804857143,0.0,11343.926071572112,1216.5531471171582,15.132510205882348,"[1311.624, 2337.312, 3511.504, 6808.536]"
12532.348059117794,6,2066.1670863628387,592877,21,1,"(854, 480)",2276.648044263687,270591.0,99.581315,0.0,11120.361406157352,2386.36293384325,14.928531391428576,"[1369.305819088931, 2276.648044263687, 3558.0447292871563, 6992.610398817663]"
14598.515145480633,7,1718.667596578598,183259,18,1,"(854, 480)",837.7554285714285,270591.0,99.85498240000001,0.0,12117.0731628402,792.1892858838428,17.19386022619048,"[416.72228571428576, 837.7554285714285, 1349.1657142857143, 2778.5645714285715]"
16317.18274205923,8,4049.737364053726,815271,15,1,"(854, 480)",1597.2657630421033,271436.0,94.77490954761905,0.0,13072.574067764841,3241.629260672866,16.143030435714294,"[652.0731960876079, 1597.2657630421033, 2638.113521478655, 5345.774150675441]"
20366.920106112957,9,3365.6040132045746,343405,21,1,"(854, 480)",813.9970370370371,271436.0,97.42390392857143,0.0,15032.756141606436,1411.7280956410389,13.386311926719603,"[454.83377777777775, 813.9970370370371, 1361.8465185185185, 2734.5374814814813]"
23732.52411931753,10,2733.8123619556427,98085,26,1,"(854, 480)",285.33818181818185,271436.0,96.43967146913585,0.0,17278.61607118384,459.2779872889301,17.13888932251082,"[191.09236363636364, 285.33818181818185, 527.4705454545455, 1040.8523636363636]"
26466.336481273174,11,1007.5450539588928,456252,16,2,"(1280, 720)",3504.0142387154438,274410.0,90.57002921212123,0.0,16463.31611943541,1830.1740576432883,15.239862557086406,"[967.7564903179233, 2134.578516934875, 3504.0142387154438, 6911.667548266386]"
27473.881535232067,12,2452.304869890213,319372,29,2,"(1280, 720)",1039.3124121101575,274410.0,99.80638283999998,0.0,17638.50144621509,1305.104962033377,12.412080966923446,"[379.5807972312945, 558.1993977219522, 1039.3124121101575, 2000.789966208809]"
29926.18640512228,13,1000.0,159588,24,2,"(1280, 720)",1276.704,274410.0,94.11513981355928,0.0,17899.79972320624,692.176554866997,17.333612881666646,"[472.184, 705.52, 1276.704, 2498.216]"
30926.18640512228,14,2654.946029186249,441432,21,2,"(1280, 720)",1324.2958344630208,274410.0,94.94553991666668,0.0,18834.126195735924,1778.4563219524978,13.76130691864407,"[467.18094160238235, 816.5998979250128, 1324.2958344630208, 2700.4196624475426]"
33581.13243430853,15,1000.0,466645,15,2,"(1280, 720)",3733.16,270762.0,96.9547015,0.0,17883.835191690596,1894.1587931759063,15.30736625833333,"[1141.552, 2291.08, 3733.16, 7144.224]"
34581.13243430853,16,1000.0,601685,15,2,"(1280, 720)",4813.48,270762.0,99.66986708333333,0.0,16528.434968849295,2419.148889352817,15.187973150000001,"[1335.296, 2946.448, 4813.48, 9206.176]"
