TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7415.623754262924,210871,34,0,"(640, 360)",227.45634932780453,365011.0,70.0,700.894813590991,7415.623754262924,688.1172175200488,1.0128319044943992,"[227.45634932780453, 338.8681196014328, 639.89498247663, 1221.0832709625497]"
7415.623754262924,1,2945.3324377536774,240880,24,0,"(640, 360)",651.3938762133945,365011.0,71.68805317415733,827.9958877605555,10360.956192016602,774.6582287570569,17.366740563380283,"[651.3938762133945, 1072.3093039221749, 1715.3363059533865, 3586.284573102487]"
10360.956192016602,2,1000.0,225493,17,1,"(854, 480)",1803.944,365011.0,98.94456760563381,782.5650946236805,11360.956192016602,730.284656165373,17.60545730758427,"[837.032, 1803.944, 2944.24, 6006.768]"
11360.956192016602,3,1000.0,216515,22,1,"(854, 480)",1732.12,365011.0,99.62377104166667,753.3139628577424,12360.956192016602,704.3935835243033,14.580620514436621,"[1043.392, 1732.12, 2706.536, 5289.376]"
12360.956192016602,4,1000.0,442950,18,1,"(854, 480)",3543.6,365011.0,99.12512879166667,1390.9397566760802,13360.956192016602,1357.394812470684,14.894110170833326,"[1910.032, 3543.6, 5452.128, 10667.776]"
13360.956192016602,5,5266.0797238349915,764818,19,1,"(854, 480)",1156.2602106292782,365011.0,99.76081212499999,0.0,16384.382043964553,2295.7397745333974,16.285514079068236,"[619.5234885339535, 1156.2602106292782, 1919.2001310740075, 3806.033901982116]"
18627.035915851593,6,1000.0,368897,15,2,"(1280, 720)",2951.176,361557.0,95.67922942519687,0.0,16277.109959210324,1154.001143883115,14.929502208333318,"[811.728, 1906.488, 2951.176, 5733.056]"
19627.035915851593,7,4479.918897151947,1566656,15,2,"(1280, 720)",2785.166222222222,361557.0,99.66261983333334,0.0,16517.270136700863,4652.211737678257,14.488904651924766,"[711.072, 1681.8257777777778, 2785.166222222222, 5453.639111111111]"
24106.95481300354,8,2406.699001789093,549517,15,2,"(1280, 720)",1819.0905077116543,359225.0,98.42804599074076,0.0,17310.580939015068,1690.241345586808,16.605186298850583,"[488.3651740185967, 1096.3397108496952, 1819.0905077116543, 3551.7115101087575]"
26513.653814792633,9,2968.7486588954926,1544188,15,2,"(1280, 720)",4117.834666666667,359225.0,96.11486706896551,0.0,15705.179612141745,4594.674288002643,15.063257675925938,"[1169.9226666666668, 2517.9786666666664, 4117.834666666667, 8095.546666666667]"
29482.402473688126,10,1000.0,520816,15,2,"(1280, 720)",4166.528,360519.0,99.84343712500002,0.0,15004.58280397377,1600.661514153353,14.71662641810345,"[1139.112, 2590.984, 4166.528, 8068.328]"
30482.402473688126,11,2021.593600511551,378145,15,1,"(854, 480)",1481.7107784961995,360519.0,98.88018854166667,0.0,15846.031468275414,1184.8899054762835,16.994006043367385,"[622.7264289426239, 1481.7107784961995, 2770.328364028022, 5282.72632118754]"
32503.996074199677,12,1000.0,412080,15,2,"(1280, 720)",3296.64,359906.0,95.69886216326528,0.0,15588.36366393705,1285.226978857345,14.736124045833323,"[1039.528, 2183.672, 3296.64, 6725.896]"
33503.99607419968,13,3970.854938030243,2329578,15,2,"(1280, 720)",4659.156,359906.0,99.37357149999998,0.0,12254.89457829879,6844.280554459378,15.307299546173486,"[1298.724, 2768.128, 4659.156, 8999.224]"
37474.85101222992,14,1000.0,106087,20,1,"(854, 480)",848.696,365051.0,99.79530960416669,0.0,12881.540564918581,385.90390470314964,16.648722374999984,"[462.096, 848.696, 1474.704, 3184.688]"
38474.85101222992,15,1000.0,166524,17,1,"(854, 480)",1332.192,365051.0,95.44969825,0.0,13304.764968103584,560.1751564921931,16.563413333333344,"[626.472, 1332.192, 2339.536, 4513.152]"
39474.85101222992,16,3254.3754875659943,231271,24,1,"(854, 480)",562.076297511261,365051.0,96.46379254166669,0.0,15831.947483048247,746.8743761686362,13.743415674050631,"[349.0389519960555, 562.076297511261, 963.1642568947588, 2004.1176704690965]"
42729.226499795914,17,1000.0,596913,15,2,"(1280, 720)",4775.304,365051.0,93.41256515189873,0.0,14865.101527018931,1802.0799287725001,15.268548420833335,"[1411.664, 2932.664, 4775.304, 9403.136]"
43729.226499795914,18,3759.5252990722656,1582350,15,1,"(854, 480)",3338.584321882697,364854.0,99.85821279166667,0.0,14296.048888357755,4664.063281600147,15.348630451843086,"[1732.0381774032371, 3338.584321882697, 5387.21781211272, 10011.467779211624]"
47488.75179886818,19,3118.756026029587,918964,15,1,"(854, 480)",2352.5478399999997,359099.0,99.48314494505493,0.0,14435.72629197919,2773.7711503395703,15.246344611666657,"[978.52928, 2352.5478399999997, 4072.32512, 7477.85216]"
50607.507824897766,20,1000.0,114804,22,1,"(854, 480)",918.432,359099.0,99.22373636000003,0.0,15021.398420006173,416.5264614757315,17.088617486721603,"[543.752, 918.432, 1475.784, 3193.184]"
51607.507824897766,21,1956.2064409255981,533143,15,1,"(854, 480)",2177.9462430546796,359099.0,94.78905491666666,0.0,15234.740742725744,1643.9289395271828,15.09067172170215,"[921.0037312346776, 2177.9462430546796, 3945.4454375226273, 7559.12707389397]"
53563.714265823364,22,1000.0,129364,21,1,"(854, 480)",1034.912,358590.0,98.26612927659576,0.0,15773.11321729296,459.74464312710165,12.949803433333347,"[601.912, 1034.912, 1712.184, 3469.544]"
54563.714265823364,23,1000.0,230714,19,2,"(1280, 720)",1845.712,358590.0,95.71451487500002,0.0,15988.766815449791,757.2549209550272,14.471198193262438,"[573.792, 1134.464, 1845.712, 3542.184]"
55563.714265823364,24,4058.0902993679047,1659800,15,2,"(1280, 720)",3251.8533266819045,358590.0,97.58986216666665,0.0,14839.593860837304,4987.195612457599,14.912307575765302,"[821.558271147614, 2012.7616336948274, 3251.8533266819045, 6380.174235116265]"
59621.80456519127,25,1000.0,237720,17,1,"(854, 480)",1901.76,351457.0,99.13959843877551,0.0,15034.618713824839,791.9834828936923,14.143691520833308,"[884.904, 1901.76, 3066.28, 5825.744]"
60621.80456519127,26,1000.0,391889,19,1,"(854, 480)",3135.112,351457.0,96.89234129166668,0.0,14771.520070878578,1253.7274740355301,14.915356381122454,"[1750.224, 3135.112, 4850.856, 9453.4]"
61621.80456519127,27,4416.090369224548,1936826,15,1,"(854, 480)",3508.2128673046886,351457.0,99.71552704166668,0.0,13220.172666241193,5673.962693014776,15.281052636871074,"[1715.518059206184, 3508.2128673046886, 5670.141760744017, 10707.699720173605]"
66037.89493441582,28,1000.0,275409,19,1,"(854, 480)",2203.272,368634.0,99.95047794339624,0.0,13421.732849899558,866.7562231335489,14.868992645833337,"[1192.368, 2203.272, 3391.616, 6813.936]"
67037.89493441582,29,1000.0,331184,15,1,"(854, 480)",2649.472,362801.0,99.73424225000001,0.0,13386.330754642118,1040.8979491294272,15.077132068396232,"[1069.808, 2649.472, 4353.496, 8675.736]"
68037.89493441582,30,1753.522366285324,555062,15,1,"(854, 480)",2478.4159109923885,362801.0,99.74669175000001,0.0,13555.443477915098,1690.458045798342,14.867530468023268,"[1278.0455296659482, 2478.4159109923885, 3909.628295883108, 7655.565459429682]"
69791.41730070114,31,1000.0,338990,15,1,"(854, 480)",2711.92,362801.0,99.73492448837212,0.0,13441.502494241104,1063.5462938287615,14.910864145833344,"[1249.368, 2711.92, 4507.88, 8443.84]"
70791.41730070114,32,1000.0,84691,28,1,"(854, 480)",677.528,362801.0,99.67165520833333,0.0,14134.245043615,325.72264423921536,18.337973321705455,"[455.176, 677.528, 1152.368, 2203.376]"
71791.41730070114,33,6953.5671174526215,582633,30,1,"(854, 480)",669.8535410708283,362801.0,92.79390233333332,0.0,19453.553586661856,1762.8712535931093,19.951907358033928,"[457.6337464734729, 669.8535410708283, 1216.4051361152162, 2278.402025312672]"
78744.98441815376,34,1000.0,291353,15,2,"(1280, 720)",2330.824,368256.0,89.43949570059881,0.0,19572.84852265776,912.8102418454897,14.000957666666663,"[560.28, 1340.952, 2330.824, 4791.688]"
79744.98441815376,35,1000.0,158249,23,2,"(1280, 720)",1265.992,368256.0,97.13391316666666,0.0,20077.804475029247,532.3426495069791,14.893639654940106,"[489.176, 780.808, 1265.992, 2509.36]"
80744.98441815376,36,1271.064043045044,440743,15,2,"(1280, 720)",2729.762392319383,368256.0,98.06264870833331,0.0,20083.446833334543,1339.8301181786585,14.436800502688168,"[687.5146612865391, 1638.9611254293873, 2729.762392319383, 5425.8380836546885]"
82016.0484611988,37,1927.6433289051056,624542,15,2,"(1280, 720)",2551.3209449056926,368256.0,98.58365303225806,0.0,20188.228950928955,1865.2054863435965,14.113468614273051,"[657.0772182259094, 1547.2506463405355, 2551.3209449056926, 5109.831678269222]"
83943.69179010391,38,1000.0,177899,22,2,"(1280, 720)",1423.192,368256.0,98.19955580851064,0.0,20541.009414508015,598.989115471438,14.757610198924716,"[543.848, 873.16, 1423.192, 2782.848]"
84943.69179010391,39,1000.0,466995,18,2,"(1280, 720)",3735.96,357337.0,97.65208566666668,0.0,20099.92205128388,1455.6585078246203,15.058082044148936,"[1283.456, 2398.688, 3735.96, 7294.216]"
85943.69179010391,40,1000.0,694765,15,2,"(1280, 720)",5558.12,357337.0,99.796729375,0.0,18925.21766161223,2126.615880659905,15.114152108333332,"[1712.944, 3466.152, 5558.12, 10188.056]"
86943.69179010391,41,1000.0,610041,15,2,"(1280, 720)",4880.328,357337.0,99.79893445833333,0.0,17892.997409051182,1880.8673869088598,14.923092104166663,"[1302.904, 3000.008, 4880.328, 9343.912]"
87943.69179010391,42,1000.0,626391,15,2,"(1280, 720)",5011.128,354964.0,99.74727454166667,0.0,17110.741762569996,1937.5375175184556,14.91881775416667,"[1355.824, 3041.2, 5011.128, 9622.576]"
88943.69179010391,43,1000.0,338199,18,2,"(1280, 720)",2705.592,354964.0,99.83118533333334,0.0,16926.07340470949,1082.9156403703503,14.899644870833335,"[829.0, 1692.664, 2705.592, 5276.112]"
89943.69179010391,44,1563.172161579132,774848,15,2,"(1280, 720)",3915.022297899431,354964.0,99.79062054166667,0.0,16060.59429776035,2356.4770718987534,14.959174887719303,"[1026.3008476422835, 2491.8523140741713, 3915.022297899431, 8095.262335844702]"
91506.86395168304,45,1000.0,566087,15,2,"(1280, 720)",4528.696,365563.0,99.90382236842106,0.0,15463.109071962615,1710.0365535669064,14.93429484583333,"[1361.4, 2874.112, 4528.696, 9071.584]"
92506.86395168304,46,1972.4016189575195,1103644,15,2,"(1280, 720)",4414.576,365563.0,99.85559483333333,0.0,14269.006819527222,3258.9591294833317,15.010876680921065,"[1247.484, 2603.052, 4414.576, 8464.46]"
94479.26557064056,47,1914.1711294651031,399263,17,1,"(854, 480)",1666.4887536541298,364837.0,99.78589137499999,0.0,14889.453158637476,1231.9578389945732,15.507884735507254,"[835.1497678000404, 1666.4887536541298, 2600.6228520655914, 5134.0665853797245]"
96393.43670010567,48,1201.95934176445,62188,30,1,"(854, 480)",411.7275618558791,364837.0,98.69542019565215,0.0,15826.392219206462,259.4254766692494,20.680936495689643,"[273.95759281588766, 411.7275618558791, 751.4882073070916, 1420.1979090201128]"
97595.39604187012,49,1990.0878369808197,619438,19,2,"(1280, 720)",2477.752,364837.0,88.2099097586207,0.0,16014.60565437289,1867.2090824121458,14.627488405434764,"[827.868, 1527.268, 2477.752, 4989.312]"
99585.48387885094,50,1000.0,531143,15,2,"(1280, 720)",4249.144,364837.0,99.16171737499997,0.0,15550.43186419244,1613.0856548175202,16.09218194913793,"[1106.16, 2578.832, 4249.144, 8261.72]"
100585.48387885094,51,2658.0289602279663,1722028,15,2,"(1280, 720)",5166.083354239581,363525.0,99.85528820833333,0.0,13010.221806709142,5062.292116696413,15.031950612500006,"[1447.9858190017726, 3112.5956109255485, 5166.083354239581, 9568.213803973274]"
103243.5128390789,52,1445.0221955776215,182421,26,1,"(854, 480)",1000.7097144479346,372943.0,99.91353725,0.0,13805.75650180913,594.8832536424009,17.046366151190476,"[683.5311276642576, 1000.7097144479346, 1643.6794614124483, 3248.761428288326]"
104688.53503465652,53,1000.0,433004,17,1,"(854, 480)",3464.032,372943.0,95.61784411428572,0.0,13463.811459865532,1302.1537452386192,15.005414562500007,"[1816.92, 3464.032, 5429.808, 10385.28]"
105688.53503465652,54,1000.0,410138,15,1,"(854, 480)",3281.104,372943.0,99.816245375,0.0,13192.76683420825,1237.6144626023704,15.242430013571424,"[1896.288, 3281.104, 5623.304, 10424.968]"
106688.53503465652,55,1000.0,291568,15,1,"(854, 480)",2332.544,372943.0,99.67369070833333,0.0,13200.36997104685,902.9506498594325,15.093360395833336,"[1152.84, 2332.544, 3899.12, 7262.328]"
107688.53503465652,56,3894.7963416576385,858261,23,1,"(854, 480)",1753.0435954856514,372943.0,99.44576995833332,0.0,14320.62337542753,2729.8550305627564,14.974452644503543,"[1143.408923965198, 1753.0435954856514, 2754.556361314352, 5461.513067105271]"
111583.33137631416,57,1000.0,462388,15,1,"(854, 480)",3699.104,317288.0,99.39847612765956,0.0,13734.251507730361,1614.0139259168823,14.941539979166674,"[1922.84, 3699.104, 6149.88, 11094.352]"
