TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4245.77197432518,111093,32,0,"(640, 360)",209.11623529411764,622150.6891675,70.0,272.93663980842575,4245.77197432518,267.96089442009213,4.638975711764698,"[209.11623529411764, 311.3825882352941, 580.0188235294119, 1131.456]"
4245.77197432518,1,1000.0,141158,19,0,"(640, 360)",1129.264,622150.6891675,77.7316261862745,340.780936730565,5245.77197432518,318.8285844702309,17.87606087500001,"[1129.264, 2207.64, 3408.136, 6792.648]"
5245.77197432518,2,1000.0,114128,22,0,"(640, 360)",913.024,622150.6891675,99.79343479166668,292.6465781746995,6245.77197432518,273.0958832543569,17.02902695637255,"[913.024, 1624.648, 2545.088, 5137.816]"
6245.77197432518,3,1000.0,37816,35,0,"(640, 360)",302.528,622150.6891675,99.67031595833333,153.98137718556038,7245.77197432518,143.9817916825561,29.660157791666684,"[302.528, 440.552, 816.048, 1526.568]"
7245.77197432518,4,2060.251474380493,309613,15,0,"(640, 360)",1188.9141102262574,622150.6891675,70.266554,618.764194235202,9306.023448705673,603.8416138198444,14.983266960166663,"[1188.9141102262574, 2923.5345477655273, 4703.624432579909, 9680.971788955485]"
9306.023448705673,5,1756.8115592002869,45437,40,1,"(854, 480)",202.88145062670688,622150.6891675,99.91716425999999,0.0,10909.586610433635,156.87594321663582,6.5431035697674425,"[137.43178838478357, 202.88145062670688, 394.5956475170889, 773.3713910006715]"
11062.83500790596,6,2405.848205089569,653187,21,1,"(854, 480)",2162.273908651875,622150.6891675,57.446900860465114,0.0,12178.282237284457,1185.1426529446203,15.09130174275861,"[1268.1002388827258, 2162.273908651875, 3346.3774694651765, 6576.89619629018]"
13468.68321299553,7,1000.0,486602,15,1,"(854, 480)",3892.816,622150.6891675,99.65172503448277,0.0,12355.072375242049,903.2935211634006,19.147863713953484,"[2005.256, 3892.816, 6426.24, 11717.216]"
14468.68321299553,8,4313.547372817993,285732,22,1,"(854, 480)",527.5052713465594,622150.6891675,99.820923,0.0,16154.075630712516,539.0542347789096,18.036159640252023,"[315.3249473326883, 527.5052713465594, 930.8400716030825, 1861.3533739502598]"
18782.230585813522,9,1000.0,363442,15,2,"(1280, 720)",2907.536,704115.34116,93.23113078846148,0.0,16533.525028892305,623.335024749668,14.914228875000001,"[898.392, 1803.112, 2907.536, 5761.168]"
19782.230585813522,10,1000.0,198026,21,2,"(1280, 720)",1584.208,704115.34116,99.82720195833333,0.0,17134.004251145267,376.0430044163243,15.544211821153842,"[551.656, 1003.336, 1584.208, 3166.544]"
20782.230585813522,11,1000.0,87361,30,2,"(1280, 720)",698.888,704115.34116,99.77887483333332,0.0,17924.245513740272,210.60210734355343,18.223944749999994,"[279.52, 399.912, 698.888, 1298.864]"
21782.230585813522,12,1000.0,343452,15,2,"(1280, 720)",2747.616,704115.34116,93.20651441666668,0.0,18343.520331587366,593.4505668588743,15.827712583333316,"[706.528, 1598.68, 2747.616, 5549.288]"
22782.230585813522,13,1164.7139191627502,382925,15,2,"(1280, 720)",2625.770678351235,704115.34116,97.9023245,0.0,18811.917025061903,652.4615326579388,13.893757558333318,"[669.1746659500955, 1502.4407135883678, 2625.770678351235, 4999.040857416898]"
23946.944504976273,14,1546.9598174095154,112134,22,2,"(1280, 720)",566.5719087519808,704115.34116,97.02401499999998,0.0,20119.29317959377,247.63700856059364,15.893525881578952,"[193.67246182578143, 327.3095425914826, 566.5719087519808, 1143.6229776048374]"
25493.904322385788,15,1000.0,314594,15,2,"(1280, 720)",2516.752,704115.34116,94.01759723684211,0.0,20552.676413551155,550.3087116406389,13.843045725,"[742.528, 1574.008, 2516.752, 4848.704]"
