TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3573.2992589473724,151498,26,0,"(640, 360)",338.22812448633715,401376.40205875004,70.0,486.1749617197135,3573.2992589473724,477.31179543541367,12.51539710465114,"[338.22812448633715, 513.2473035578887, 908.7829682588808, 1846.787892724455]"
3573.2992589473724,1,5005.692213773727,169295,35,0,"(640, 360)",268.633370668868,401376.40205875004,90.85899517441857,560.0634471639844,8578.9914727211,523.9854018418616,0.9610752479338913,"[268.633370668868, 399.24889922321324, 755.9864624141181, 1435.0364671050268]"
8578.9914727211,2,1135.1626813411713,171422,15,0,"(640, 360)",1175.4648070100552,401376.40205875004,68.07784950413222,567.4745679754265,9714.154154062271,529.5635757378279,15.832000296843859,"[1175.4648070100552, 2970.5820084051406, 4805.066055695413, 9966.045152558529]"
9714.154154062271,3,3457.8261375427246,1168803,17,1,"(854, 480)",2703.7373208421513,401376.40205875004,99.86316635714286,3363.688522322249,13171.980291604996,3145.2498279864926,18.13372981826148,"[1315.2047532727472, 2703.7373208421513, 4297.073763573375, 8420.294980269395]"
13171.980291604996,4,2540.3076112270355,739819,16,1,"(854, 480)",2328.610317559303,401376.40205875004,99.90252461445783,1996.2571910721183,15712.287902832031,1948.1139585757237,15.927425176815,"[1128.4751306917863, 2328.610317559303, 3698.004498622361, 7035.190683909419]"
15712.287902832031,5,1000.0,329417,15,2,"(1280, 720)",2635.336,436702.4703975,97.87148236065572,0.0,15858.468955351917,874.029712097755,16.58091611445783,"[650.752, 1558.304, 2635.336, 5212.32]"
16712.28790283203,6,6152.433931827545,812749,23,2,"(1280, 720)",1054.3770240877284,436702.4703975,96.643217,0.0,20054.41307385453,2039.0575303573837,14.178537215385454,"[382.9841955143678, 628.1902363140412, 1054.3770240877284, 2145.3118840371953]"
22864.721834659576,7,3455.796778202057,818201,15,2,"(1280, 720)",1892.7061101403478,436702.4703975,97.38589029054053,0.0,19947.621680071177,3909.1645553707012,13.592798403614466,"[475.1676602571239, 1149.2357734203156, 1892.7061101403478, 3685.6369817481427]"
26320.518612861633,8,3477.5489568710327,1797883,15,2,"(1280, 720)",4109.446857142857,140357.35191375,96.10083719277108,0.0,10934.21290729325,13085.959849899358,15.156761428088807,"[1113.129142857143, 2513.403428571429, 4109.446857142857, 8314.436571428572]"
29798.067569732666,9,1713.9906287193298,220757,20,1,"(854, 480)",1009.1748571428571,307740.66092,99.8255840952381,0.0,11816.831267042799,835.1026529253229,13.702312728485367,"[570.0617142857143, 1009.1748571428571, 1788.9645714285714, 3540.818285714286]"
31512.058198451996,10,6975.4898846149445,1428895,18,1,"(854, 480)",1633.022857142857,307740.66092,94.79704892857143,0.0,12921.589581644137,5525.7389869907865,15.698888892857148,"[789.8571428571429, 1633.022857142857, 2684.264, 5333.585142857142]"
38487.54808306694,11,1520.6403732299805,52960,30,1,"(854, 480)",274.8194000390486,212904.12586375,98.2533904047619,0.0,14101.884858036206,341.71351098341927,16.82370050965251,"[191.79239096380738, 274.8194000390486, 504.88205299847505, 967.4047638043754]"
40008.18845629692,12,1000.0,150846,15,1,"(854, 480)",1206.768,218410.06979375,85.94669683783783,0.0,14309.62930743952,809.6161834340772,15.460242758928572,"[531.08, 1206.768, 2184.032, 4643.864]"
41008.18845629692,13,2623.6875653266907,773961,15,1,"(854, 480)",2358.738285714286,215524.25691499998,95.58629529166666,0.0,13201.180766860354,3497.077415168961,15.622995925740028,"[1104.1401904761906, 2358.738285714286, 3956.720761904762, 7663.387428571428]"
43631.87602162361,14,2259.3805491924286,693877,18,1,"(854, 480)",2422.2611749438292,313286.52277875005,98.69610934920635,0.0,13222.550817600968,2313.238800622406,14.839657896287893,"[1356.2912936303574, 2422.2611749438292, 3850.1544945229825, 7263.222798076685]"
45891.25657081604,15,4611.673295497894,1563359,15,1,"(854, 480)",2704.1885405405405,337598.83689499996,98.99714570909093,0.0,12921.494091097484,4771.334508733085,14.740364470484772,"[1213.6562162162163, 2704.1885405405405, 4578.4579459459455, 8448.558702702703]"
50502.929866313934,16,7512.662053108215,1966267,15,1,"(854, 480)",2085.7637973143073,336908.85590250004,99.34995900900901,0.0,13545.915103212268,7074.6705813810595,14.809653098593692,"[865.9422379694039, 2085.7637973143073, 3528.2979214011966, 6815.514925281108]"
58015.59191942215,17,1000.0,274010,15,1,"(854, 480)",2192.08,339778.2378825,98.37498522099447,0.0,13532.554864014843,928.4693303386292,15.019885592342355,"[914.08, 2192.08, 3718.064, 7323.8]"
59015.59191942215,18,1000.0,81750,21,1,"(854, 480)",654.0,340285.3504425,98.66014683333331,0.0,14223.615400861634,332.8837385066572,15.923319470994464,"[372.12, 654.0, 1190.96, 2213.688]"
