TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3777.678221464157,68715,35,0,"(640, 360)",144.9810861555089,7475200.0,70.0,91.34139714742818,3777.678221464157,89.67620651586157,1.4663200714285622,"[144.9810861555089, 216.79751940241587, 414.4456778509294, 808.3536871776979]"
3777.678221464157,1,1592.461884021759,185048,22,0,"(640, 360)",911.0055384615385,7475200.0,67.06735985714288,113.3602281467329,5370.140105485916,106.05781362653208,17.749903646153847,"[911.0055384615385, 1532.0763076923076, 2427.012923076923, 4854.592]"
5370.140105485916,2,1000.0,158459,17,0,"(640, 360)",1267.672,7475200.0,99.58317274358974,109.63818748782671,6370.140105485916,102.31364343006489,18.179935014285718,"[1267.672, 2796.184, 4256.448, 8510.192]"
6370.140105485916,3,1553.2281398773193,170494,21,0,"(640, 360)",861.4435497775894,7475200.0,99.81111833333334,111.23178760876532,7923.3682453632355,104.00837013338139,14.925107525641023,"[861.4435497775894, 1627.1447636094238, 2471.2325202594775, 5292.32953522727]"
7923.3682453632355,4,1000.0,41055,33,0,"(640, 360)",328.44,7475200.0,99.805708,87.90111081368993,8923.368245363235,85.78122183669791,25.90607077083333,"[328.44, 482.568, 860.904, 1677.464]"
8923.368245363235,5,1608.4623336791992,361988,19,1,"(854, 480)",1782.0947692307693,7475200.0,77.81009512500002,0.0,10403.885287496652,130.97388698630138,14.961114256410248,"[872.2116923076923, 1782.0947692307693, 2848.334769230769, 5724.470153846154]"
10531.830579042435,6,1000.0,288743,15,1,"(854, 480)",2309.944,7475200.0,99.6891874871795,0.0,11288.111391852912,120.6597816780822,17.091576637500008,"[1027.216, 2309.944, 3918.48, 7933.832]"
11531.830579042435,7,3208.7296545505524,1564292,15,1,"(854, 480)",3850.564923076923,7475200.0,99.78764358333335,0.0,14223.184786231861,300.2781407714492,14.908877128205123,"[1881.4006153846155, 3850.564923076923, 6156.708923076923, 11588.669538461538]"
14740.560233592987,8,1000.0,144326,15,1,"(854, 480)",1154.608,7475200.0,99.79632646153846,0.0,15127.42288504849,100.32348368781543,16.985277000000018,"[495.624, 1154.608, 1761.52, 3639.68]"
15740.560233592987,9,4025.384783744812,764093,15,1,"(854, 480)",1512.4313804180304,7475200.0,95.60473316666666,0.0,18966.048749865608,187.5969099224946,16.407974188342585,"[618.9050211212353, 1512.4313804180304, 2600.3864247103975, 5253.275937874148]"
19765.9450173378,10,2933.2793951034546,1113286,15,2,"(1280, 720)",3010.5765645720076,7475200.0,96.77670454639174,0.0,21647.77671666253,236.76904965753425,14.912646452347413,"[795.3965966644053, 1834.3952489459436, 3010.5765645720076, 5836.971023884059]"
22699.224412441254,11,5021.663427352905,1523264,15,2,"(1280, 720)",2417.0799063087666,7475200.0,99.12186628169013,0.0,26376.118770469227,294.5007209805335,13.673284299079828,"[622.4544381848305, 1428.700467523936, 2417.0799063087666, 4908.774815948772]"
27720.88783979416,12,1000.0,726719,19,3,"(1920, 1080)",5813.752,7475200.0,97.25159125619834,0.0,27197.76266583686,182.26440776068853,14.872922271830983,"[994.312, 1808.848, 3028.76, 5813.752]"
28720.88783979416,13,1000.0,961483,15,3,"(1920, 1080)",7691.864,7907612.375,99.64184816666666,0.0,27975.793532944514,207.98899597314323,15.149417999380171,"[1032.848, 2413.416, 3892.56, 7691.864]"
29720.88783979416,14,4312.263935804367,1836538,20,3,"(1920, 1080)",3390.531953117843,7907612.375,99.79096187500001,0.0,31974.136558517155,324.473022077899,15.64698353205128,"[561.9434278418022, 1012.026539386657, 1702.5730540440811, 3390.531953117843]"
34033.151775598526,15,1000.0,576531,21,3,"(1920, 1080)",4612.248,7907612.375,97.98972926923076,0.0,32812.745864189055,156.74563547914238,15.00906968750001,"[852.024, 1467.304, 2401.776, 4612.248]"
35033.151775598526,16,1000.0,1200390,15,3,"(1920, 1080)",9603.12,7907612.375,99.563784375,0.0,33579.27337713145,239.7913960789753,15.123006423076927,"[1289.184, 2980.832, 5003.48, 9603.12]"
36033.151775598526,17,1958.6035311222076,2209952,15,3,"(1920, 1080)",8839.808,7907612.375,99.86996558333334,0.0,35129.48471274435,374.18048746451035,14.79742395833334,"[1121.528, 2657.164, 4437.98, 8839.808]"
37991.755306720734,18,1000.0,704619,15,3,"(1920, 1080)",5636.952,7907612.375,99.53272083333331,0.0,35968.18962061881,173.7962276541553,15.584959104166664,"[690.64, 1503.776, 2747.656, 5636.952]"
38991.755306720734,19,3848.120003938675,2955782,15,3,"(1920, 1080)",6102.259612903226,7907612.375,98.57001295833335,0.0,38825.27125492539,922.7395403022128,15.495388295698902,"[760.5636129032258, 1711.0069677419356, 2983.0730322580644, 6102.259612903226]"
42839.87531065941,20,2028.4876823425293,2591910,15,3,"(1920, 1080)",10156.05385207284,3677789.75,98.07466507526883,0.0,40260.04596752846,596.8634483608479,15.09997108784013,"[1621.9177760134244, 3189.4447037641303, 5196.541845462556, 10156.05385207284]"
44868.36299300194,21,1000.0,531446,23,3,"(1920, 1080)",4251.568,5990400.0,99.92828730612244,0.0,41076.22569460355,173.38555724246515,14.44040779247312,"[910.208, 1343.16, 2207.456, 4251.568]"
45868.36299300194,22,1000.0,1216319,15,3,"(1920, 1080)",9730.552,5990400.0,98.74645716666667,0.0,41781.291451120764,293.73126827485385,15.124877847789115,"[1654.472, 3269.584, 5255.16, 9730.552]"
