TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,45084,23,0,"(640, 360)",360.672,80250000.0,70.0,82.08785737549748,1000.0,80.59136251844565,14.443753599999994,"[360.672, 563.768, 997.328, 2034.376]"
1000.0,1,3710.663229227066,234751,25,0,"(640, 360)",500.80213333333336,80250000.0,94.07292266666666,88.79947146572427,4710.663229227066,83.07920642728317,14.199914806666673,"[500.80213333333336, 766.6581333333334, 1303.552, 2622.0992]"
4710.663229227066,2,1000.0,214420,15,0,"(640, 360)",1715.36,80250000.0,93.66652467777779,88.74100284298899,5710.663229227066,82.81252664371209,15.486738433333345,"[1715.36, 3554.248, 5769.224, 11148.656]"
5710.663229227066,3,1000.0,186555,15,0,"(640, 360)",1492.44,80250000.0,99.82338450000002,88.17299859773276,6710.663229227066,82.44702410231186,15.527813557222215,"[1492.44, 3482.68, 5502.16, 10708.992]"
6710.663229227066,4,1000.0,158439,15,0,"(640, 360)",1267.512,80250000.0,99.82411004166666,84.10660710346673,7710.663229227066,82.07822921790458,14.9169983,"[1267.512, 3014.544, 4843.6, 9877.128]"
7710.663229227066,5,5068.105608224869,847847,15,0,"(640, 360)",1334.3166776601101,80250000.0,99.83222791666667,0.0,12689.754763249184,91.1211280537793,14.998242704030064,"[1334.3166776601101, 3091.469317473398, 5020.229050506824, 9822.212316210644]"
12778.768837451935,6,1000.0,571775,15,1,"(854, 480)",4574.2,80250000.0,99.96775618032788,0.0,13605.79798629566,87.49991801934743,14.9324339375,"[2214.088, 4574.2, 7255.872, 13741.648]"
13778.768837451935,7,1000.0,127209,26,1,"(854, 480)",1017.672,80250000.0,99.79958795833333,0.0,14531.369923072729,81.66858829316281,15.552349951161226,"[691.656, 1017.672, 1711.648, 3177.944]"
14778.768837451935,8,4158.530846238136,716675,15,1,"(854, 480)",1376.0158899187288,80250000.0,98.83081245833331,0.0,18604.56514264272,89.40055746843746,16.868739353333332,"[580.254673579626, 1376.0158899187288, 2368.8900504887956, 4835.986173121106]"
18937.29968369007,9,2356.8265438079834,629167,18,2,"(1280, 720)",2119.299368421053,80250000.0,95.86169721,0.0,20873.533185898057,88.25272339727825,15.067527164692983,"[671.7945263157894, 1340.0555789473683, 2119.299368421053, 4240.208842105263]"
21294.126227498055,10,1000.0,366257,15,2,"(1280, 720)",2930.056,80250000.0,99.91768068421052,0.0,21783.43438659615,84.80415805869815,14.420278903999993,"[747.952, 1703.936, 2930.056, 5641.44]"
22294.126227498055,11,1000.0,348294,15,2,"(1280, 720)",2786.352,80250000.0,98.34408104166666,0.0,22699.204507747574,84.56853910477128,16.158341121710528,"[714.944, 1626.032, 2786.352, 5611.232]"
23294.126227498055,12,2694.376915693283,287062,27,3,"(1920, 1080)",847.9370889768725,80250000.0,97.51867912499999,0.0,25311.612242760595,83.76536481390391,16.249955164743575,"[166.58808204161008, 238.58809090314963, 439.872054138099, 847.9370889768725]"
25988.503143191338,13,3045.1645255088806,2164203,18,3,"(1920, 1080)",5615.2300124572985,80250000.0,94.18825175384616,0.0,28241.103767326113,108.38764387604525,15.125682214527036,"[856.5198763805272, 1750.0334864901067, 2877.8078786819324, 5615.2300124572985]"
29033.66766870022,14,7756.373196840286,2994540,23,3,"(1920, 1080)",3074.60778290448,80250000.0,99.79591687837839,0.0,35882.07691699643,119.27909493359567,14.686854787182229,"[559.9921043853644, 917.7599607375417, 1534.1056028190114, 3074.60778290448]"
36790.040865540504,15,1672.8026270866394,1519662,15,3,"(1920, 1080)",7116.467339798504,80250000.0,98.50946660427807,0.0,37451.98482321456,99.93326119035908,15.254804329597903,"[878.1004640196027, 2042.5057643913685, 3572.9521117955337, 7116.467339798504]"
38462.843492627144,16,1553.1675219535828,430005,22,3,"(1920, 1080)",2172.6572995068,80250000.0,99.08222509756098,0.0,38921.76877840684,85.64033448106247,15.117474591120171,"[377.8712374465763, 627.5976058100222, 1070.7084359386179, 2172.6572995068]"
40016.01101458073,17,2917.4616038799286,2096164,16,3,"(1920, 1080)",5668.500469690193,80250000.0,96.7839840263158,0.0,41721.906803992446,107.49518281685522,14.953197034180697,"[736.5878013056678, 1637.5303253555296, 2774.451692895965, 5668.500469690193]"
42933.472618460655,18,1207.6287269592285,1349825,15,3,"(1920, 1080)",8936.77487911031,80250000.0,98.25805612676056,0.0,42838.85794865449,97.70552549598295,15.248066011161523,"[1443.2379153759766, 2804.0217390404796, 4668.964598335061, 8936.77487911031]"
44141.101345419884,19,3502.128452062607,1173679,29,3,"(1920, 1080)",2651.1334916580245,80250000.0,99.87744068965517,0.0,46238.530468053956,95.39503525168061,14.957855797348785,"[531.5688911464573, 780.6945147581633, 1380.6650935844618, 2651.1334916580245]"
47643.22979748249,20,1000.0,522562,19,3,"(1920, 1080)",4180.496,80250000.0,96.60040065882356,0.0,47152.134523707726,86.85439580259059,15.261336085488516,"[721.512, 1316.28, 2234.12, 4180.496]"
48643.22979748249,21,1000.0,518101,20,3,"(1920, 1080)",4144.808,80250000.0,99.23220920833332,0.0,48060.11507963405,86.79588129201508,15.229043534117645,"[728.72, 1306.136, 2225.744, 4144.808]"
49643.22979748249,22,1577.306866645813,1236612,17,3,"(1920, 1080)",6248.146157504454,80250000.0,99.81513933333333,0.0,49540.80735413105,96.22052139695032,14.659459452850866,"[891.6987140418345, 1913.8816660803504, 3184.9926705247726, 6248.146157504454]"
51220.5366641283,23,3592.321217060089,2939782,16,3,"(1920, 1080)",6487.794758620689,80250000.0,99.30446728947366,0.0,53010.326110257854,118.56083948188228,15.22343434482758,"[778.6571034482758, 1862.6736551724136, 3293.0074482758623, 6487.794758620689]"
54812.85788118839,24,3869.2169189453125,2422148,17,3,"(1920, 1080)",5000.563612903226,80250000.0,99.18340997701151,0.0,56762.839875231555,111.77108378422693,14.832392864601012,"[776.8196129032258, 1649.525677419355, 2578.363870967742, 5000.563612903226]"
58682.074800133705,25,5546.442985534668,4889184,18,3,"(1920, 1080)",7005.398388381994,80250000.0,99.60473265591396,0.0,62162.787583331985,144.130959173635,14.59491015984733,"[1133.5150527471674, 2262.5238365685873, 3544.095256363896, 7005.398388381994]"
64228.51778566837,26,3861.3054752349854,2181111,23,3,"(1920, 1080)",4502.938838709678,80250000.0,99.17699963432835,0.0,65914.67181708275,108.60942449581898,14.998455431182816,"[900.5130322580645, 1422.986322580645, 2292.8289032258067, 4502.938838709678]"
68089.82326090336,27,1000.0,314290,26,3,"(1920, 1080)",2514.32,80250000.0,99.93154782795702,0.0,66826.1982260093,84.12251188719462,14.731494561567171,"[511.88, 758.344, 1333.84, 2514.32]"
69089.82326090336,28,4888.017535209656,5452862,15,3,"(1920, 1080)",8872.45282220659,80250000.0,99.41532420833335,0.0,71574.63403552496,151.52466961797018,14.987873486695827,"[1217.3515106880332, 2782.1823198520456, 4648.072362842551, 8872.45282220659]"
73977.84079611301,29,1258.626639842987,731174,21,3,"(1920, 1080)",4528.560379726354,80250000.0,99.96838044915255,0.0,72744.14296749292,89.59073946548614,14.928751740456994,"[851.9037801538633, 1442.0620794678505, 2408.3482817165727, 4528.560379726354]"
75236.467435956,30,3306.82273209095,567741,37,3,"(1920, 1080)",1362.5785362578536,80250000.0,99.78380693548388,0.0,75969.00455454925,87.44700442695525,21.456242342902556,"[248.25602482560248, 372.26643722664375, 716.2440716244072, 1362.5785362578536]"
78543.29016804695,31,1000.0,641112,15,3,"(1920, 1080)",5128.896,80250000.0,87.02427621249998,0.0,76876.40599072256,88.40940482046237,15.892502310483884,"[598.216, 1411.808, 2465.44, 5128.896]"
79543.29016804695,32,1000.0,340977,22,3,"(1920, 1080)",2727.816,80250000.0,97.78260925,0.0,77796.72217159986,84.47256271519922,15.515172003750001,"[510.024, 851.448, 1370.928, 2727.816]"
