TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7842.84171462059,122511,40,0,"(640, 360)",124.45561904761905,3388320.0,70.0,120.25209326292452,7842.84171462059,118.05984894237292,12.43716102116402,"[124.45561904761905, 188.79593650793652, 377.98603174603176, 726.0088888888889]"
7842.84171462059,1,1000.0,95264,23,0,"(640, 360)",762.112,3388320.0,45.12567795767196,117.14113896447093,8842.84171462059,109.5951665535847,17.607412950000004,"[762.112, 1244.912, 1964.296, 4049.704]"
8842.84171462059,2,1000.0,357657,15,1,"(854, 480)",2861.256,3388320.0,99.34568825000001,204.79292095632374,9842.84171462059,191.11142177585913,20.387110929232804,"[1187.152, 2861.256, 4808.408, 9344.832]"
9842.84171462059,3,1782.0414900779724,259142,22,1,"(854, 480)",1157.098947516475,3388320.0,99.832797875,171.65350137626535,11624.883204698563,160.5062841265226,15.16346371511628,"[682.1178265827299, 1157.098947516475, 1894.4949033497855, 3820.906451924381]"
11624.883204698563,4,2786.727786064148,1474341,15,1,"(854, 480)",4224.976689555022,3388320.0,98.36444906976746,551.3218659835933,14411.61099076271,538.0257752328122,14.980016949813436,"[2083.3487661673116, 4224.976689555022, 6871.733627255687, 12765.11274446415]"
14411.61099076271,5,4149.137884378433,697879,15,1,"(854, 480)",1339.927572805794,3388320.0,99.9388278955224,0.0,18270.80572140222,296.80640367031765,15.465677334767484,"[586.3583530913317, 1339.927572805794, 2326.206533903477, 4463.456282923497]"
18560.748875141144,6,1000.0,360535,15,2,"(1280, 720)",2884.28,3388320.0,95.79754346999995,0.0,19089.735333945704,188.71191383331583,15.267428124689054,"[868.088, 1858.944, 2884.28, 5621.832]"
19560.748875141144,7,1000.0,314603,17,2,"(1280, 720)",2516.824,3648960.0,99.34279954166668,0.0,19934.119107022667,170.75491445002933,15.307171603000004,"[721.816, 1646.84, 2516.824, 4935.648]"
20560.748875141144,8,1000.0,239841,19,2,"(1280, 720)",1918.728,3648960.0,99.81154325,0.0,20791.714506449447,149.18799069496947,14.922938870833336,"[650.776, 1227.872, 1918.728, 3749.952]"
21560.748875141144,9,1000.0,44983,34,2,"(1280, 720)",359.864,3648960.0,99.762031375,0.0,21699.15338571099,92.97644433367027,21.637077770833336,"[133.4, 190.752, 359.864, 687.472]"
22560.748875141144,10,3242.25914478302,763827,15,2,"(1280, 720)",1880.1895384615384,3648960.0,86.34893095833333,0.0,24622.316353406473,300.34454229496396,16.86020477884616,"[425.3858461538461, 1050.784, 1880.1895384615384, 3534.491076923077]"
25803.008019924164,11,4860.785603523254,4811880,15,3,"(1920, 1080)",7896.418461538462,3648960.0,95.80365319230769,0.0,28013.481482722058,1475.5293280860303,16.146728534935914,"[1055.6882051282053, 2372.7655384615387, 3944.2395897435895, 7896.418461538462]"
30663.79362344742,12,1000.0,160636,27,3,"(1920, 1080)",1285.088,3616380.0,99.63603605128208,0.0,28889.442687971703,126.75684698947275,13.744879004807693,"[245.352, 349.592, 664.36, 1285.088]"
31663.79362344742,13,4214.6875858306885,1472087,24,3,"(1920, 1080)",2770.9872941176473,3616380.0,94.117548375,0.0,32613.56554259463,459.6678131513889,15.296489252262468,"[532.6682352941176, 834.4207058823529, 1404.576, 2770.9872941176473]"
35878.48120927811,14,5778.512001037598,787665,31,3,"(1920, 1080)",1087.9976352231577,4300560.0,98.67909359803922,0.0,38128.1552641592,272.7937414270651,12.211035263489173,"[206.6016571740053, 301.6955222045743, 563.0586150757631, 1087.9976352231577]"
41656.993210315704,15,2174.8520731925964,2310371,15,3,"(1920, 1080)",8369.647150135419,4300560.0,93.81302622302165,0.0,39635.375360632046,648.4165576757878,14.976914485479098,"[1288.034005740982, 2639.254134227039, 4438.819688878443, 8369.647150135419]"
43831.8452835083,16,4686.736524105072,5483844,15,3,"(1920, 1080)",9317.682500366904,3648960.0,99.7413730754717,0.0,42800.060820183106,1563.2452211932234,15.48755086442349,"[1582.3451739713398, 3058.624782911489, 5080.81140395125, 9317.682500366904]"
48518.58180761337,17,1000.0,853329,16,3,"(1920, 1080)",6826.632,4365720.0,99.78142247787609,0.0,43488.18586219242,285.7486629081982,14.93402089245283,"[903.808, 2041.728, 3520.12, 6826.632]"
49518.58180761337,18,1000.0,426030,23,3,"(1920, 1080)",3408.24,4365720.0,99.84693033333333,0.0,44318.60763474538,182.72134529446402,15.04684016537609,"[716.384, 1082.624, 1796.016, 3408.24]"
