TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5808.941327035427,136794,35,0,"(640, 360)",187.60321072018348,7184384.0,70.0,101.90027623420258,5808.941327035427,100.04259296420213,1.4676688821428527,"[187.60321072018348, 280.72870175592584, 536.4055163660295, 1022.666115580921]"
5808.941327035427,1,1000.0,172276,16,0,"(640, 360)",1378.208,7184384.0,67.0646622357143,112.48748993218182,6808.941327035427,105.24129527245995,17.883580449999997,"[1378.208, 2995.872, 4807.976, 9498.576]"
6808.941327035427,2,1000.0,159770,15,0,"(640, 360)",1278.16,7184384.0,99.80596741666666,110.81191527286303,7808.941327035427,103.40895856463422,18.192536101428573,"[1278.16, 2931.064, 4798.432, 10254.928]"
7808.941327035427,3,1000.0,157310,15,0,"(640, 360)",1258.48,7184384.0,99.83167054166667,110.20528379244959,8808.941327035427,103.04852770734561,14.913244883333336,"[1258.48, 2945.44, 4809.72, 9602.304]"
8808.941327035427,4,1000.0,370473,15,1,"(854, 480)",2963.784,7184384.0,99.823069375,137.59888525910202,9808.941327035427,134.28044755783773,14.920683375000003,"[1182.816, 2963.784, 4784.976, 9771.24]"
9808.941327035427,5,1000.0,98586,26,1,"(854, 480)",788.688,7184384.0,99.82197433333333,0.0,10716.680742708864,94.44448638075377,17.670332937500014,"[533.128, 788.688, 1325.168, 2627.688]"
10808.941327035427,6,1000.0,316498,15,1,"(854, 480)",2531.984,7184384.0,94.30547287499998,0.0,11595.425729093029,126.37221360574327,14.919406941666663,"[1111.976, 2531.984, 4271.944, 8504.928]"
11808.941327035427,7,5256.830662488937,1865863,15,1,"(854, 480)",2820.8320742782944,7184384.0,99.83600729166666,0.0,16530.206219040618,353.37991897279903,14.315500887303163,"[1390.8373297110343, 2820.8320742782944, 4555.0757445621575, 8604.722859545016]"
17065.771989524364,8,1522.8164494037628,296056,18,2,"(1280, 720)",1536.2902624237272,7184384.0,97.9100802913386,0.0,17935.255349727344,123.37712109164016,16.9102682240991,"[426.61352938085855, 897.2728870761326, 1536.2902624237272, 3296.4005845620363]"
18588.588438928127,9,1000.0,360321,15,2,"(1280, 720)",2882.568,7184384.0,95.85147813513512,0.0,18803.055522044568,132.79301094678328,14.911136395866148,"[855.456, 1862.104, 2882.568, 5551.048]"
19588.588438928127,10,1000.0,258188,19,2,"(1280, 720)",2065.504,7184384.0,99.50357404166668,0.0,19677.870196664906,117.82883015513413,15.29819031148649,"[672.96, 1308.224, 2065.504, 4092.408]"
20588.588438928127,11,3057.1354925632477,856379,17,2,"(1280, 720)",2221.956564535845,7184384.0,99.80556354166667,0.0,22530.35477550847,205.47374680242154,15.373425514639635,"[597.9633078879252, 1325.1763594785255, 2221.956564535845, 4360.538417355505]"
23645.723931491375,12,5091.407299041748,2041797,20,3,"(1920, 1080)",3187.1953170731704,7184384.0,98.26029705405409,0.0,27239.60660831427,390.52960855798966,15.922761403455283,"[510.05814634146344, 957.0903414634146, 1608.2200975609758, 3187.1953170731704]"
28737.131230533123,13,3414.3089056015015,2194985,17,3,"(1920, 1080)",5139.476571758383,5557488.0,97.76560427642278,0.0,30124.846206054506,495.7472812025486,14.151503913810195,"[689.6334936942933, 1575.9522364924649, 2579.5361385818405, 5139.476571758383]"
32151.440136134624,14,3885.048657655716,3809218,15,3,"(1920, 1080)",7780.529720805981,5557488.0,98.2175862804878,0.0,33222.82586270872,813.5254741402142,14.98878095108113,"[1122.309351292821, 2473.956555407953, 4036.9222096236417, 7780.529720805981]"
36036.48879379034,15,1000.0,1349256,15,3,"(1920, 1080)",10794.048,5222360.0,99.60890229787235,0.0,33860.43644858285,351.9593198638567,15.095376296951228,"[1409.08, 3394.76, 5499.528, 10794.048]"
37036.48879379034,16,2551.963150501251,1991887,15,3,"(1920, 1080)",6168.42505399033,5222360.0,99.86189154166668,0.0,35943.598077708746,481.48958668010954,15.28087528174332,"[787.9278436035927, 1683.2951849413141, 3088.5154952923217, 6168.42505399033]"
39588.45194429159,17,6058.050215244293,4185700,18,3,"(1920, 1080)",5504.482493396302,5222360.0,98.65605403225806,0.0,40614.260892985745,1271.1636004073805,15.469557308789966,"[913.0179130420775, 1721.1722586943706, 2819.0309489879974, 5504.482493396302]"
45646.502159535885,18,2664.1553938388824,2222630,18,3,"(1920, 1080)",6667.889166513854,4776143.875,98.78466846575343,0.0,42749.55231208648,569.8534440225149,14.943570465524195,"[1175.2588530926434, 2196.7317254085347, 3527.5135590608056, 6667.889166513854]"
48310.65755337477,19,1000.0,438493,21,3,"(1920, 1080)",3507.944,4776143.875,99.68195978125,0.0,43559.83673722627,176.64105416995386,14.815570028424656,"[620.608, 1078.912, 1775.096, 3507.944]"
49310.65755337477,20,1000.0,899449,16,3,"(1920, 1080)",7195.592,4776143.875,99.49006145833333,0.0,44283.07254882392,278.2328099470478,14.930918546875008,"[1008.576, 2206.392, 3888.76, 7195.592]"
50310.65755337477,21,4834.413588047028,857831,29,3,"(1920, 1080)",1407.7226666666668,4776143.875,99.83185754166668,0.0,48823.62292603106,277.18181326684817,16.7047036463675,"[272.12471794871794, 403.09661538461535, 731.9138461538462, 1407.7226666666668]"
55145.071141421795,22,1287.943720817566,233836,27,3,"(1920, 1080)",1448.274206896979,3914462.5,95.57071562393166,0.0,49968.10103198988,142.8804485659875,16.380013896505403,"[291.2763119286937, 442.9438856919005, 748.7440648402413, 1448.274206896979]"
56433.01486223936,23,1366.234451532364,1141992,15,3,"(1920, 1080)",6644.31709090909,3914462.5,96.90368729032255,0.0,50933.3957833303,387.0911631176089,15.38272543760683,"[860.1716363636364, 2183.6916363636365, 3433.5476363636362, 6644.31709090909]"
57799.249313771725,24,3161.142975091934,3166374,15,3,"(1920, 1080)",7999.259789551602,3914462.5,99.89966166666666,0.0,53128.92025023196,924.8098573993315,14.45991843938882,"[1268.073971781687, 2503.4624733197397, 4147.669458140057, 7999.259789551602]"
60960.39228886366,25,2272.4238634109497,3245629,15,3,"(1920, 1080)",11330.194133789946,4014344.0000000005,98.58381194736846,0.0,54433.899404787924,951.8309141216066,14.969507891515153,"[1736.7758928325975, 3710.4727693857794, 5909.451940443355, 11330.194133789946]"
63232.81615227461,26,3440.680652856827,4736697,15,3,"(1920, 1080)",10957.17965852334,3385684.0,99.93245676363637,0.0,56391.94800800015,1471.6321206625817,15.116843692010148,"[1782.7201718284502, 3569.236392215556, 5806.737523540966, 10957.17965852334]"
66673.49680513144,27,3085.983991622925,3294792,15,3,"(1920, 1080)",8434.667519999999,3909032.0,99.95870814457832,0.0,58536.435971777995,895.1938067981632,14.979439043636358,"[1153.3900800000001, 2545.39776, 4162.73408, 8434.667519999999]"
