TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6437.241815030575,286330,29,0,"(640, 360)",354.67976024153603,500000.0,70.0,695.4788610648085,6437.241815030575,682.8,9.897811850322565,"[354.67976024153603, 529.1693692474513, 940.7393517800956, 1845.0953210371779]"
6437.241815030575,1,1000.0,63552,29,0,"(640, 360)",508.416,500000.0,86.49635308387094,228.51405275785243,7437.241815030575,213.79368421052632,11.885255475000005,"[508.416, 732.928, 1274.312, 2482.872]"
7437.241815030575,2,2079.8538625240326,306917,15,0,"(640, 360)",1178.561468569835,500000.0,89.80875912500001,778.1248541446688,9517.095677554607,726.141052631579,16.301796515612903,"[1178.561468569835, 2930.642388902782, 4700.383472061356, 9392.691422830627]"
9517.095677554607,3,1000.0,351664,15,1,"(854, 480)",2813.312,500000.0,99.91905304,850.9929372044796,10517.095677554607,795.7292631578824,15.913040237499992,"[1254.952, 2813.312, 4741.688, 9303.256]"
10517.095677554607,4,1000.0,288743,15,1,"(854, 480)",2309.944,625000.0,99.82319358333332,580.2989231489369,11517.095677554607,566.3040000000001,15.02523124833332,"[1027.216, 2309.944, 3918.48, 7933.832]"
11517.095677554607,5,3129.395008087158,1563546,15,1,"(854, 480)",3950.010531577839,625000.0,99.78764358333335,0.0,12357.02872382987,2343.6558596491136,14.92479221008772,"[1930.3652704878664, 3950.010531577839, 6317.438492901211, 11891.869906118958]"
14646.490685641766,6,1000.0,126818,15,1,"(854, 480)",1014.544,750000.0,99.84518594736842,0.0,13133.101783706465,233.37709728861572,16.904142395833347,"[479.776, 1014.544, 1636.256, 3013.32]"
15646.490685641766,7,1000.0,116884,19,1,"(854, 480)",935.072,11000000.0,95.767002375,0.0,14050.000943731762,91.18507177033493,17.771655405701758,"[457.312, 935.072, 1526.424, 3098.52]"
16646.490685641766,8,3487.399101257324,694584,15,1,"(854, 480)",1587.6205714285713,11000000.0,94.14706108333333,0.0,17397.592363420023,146.46736842105264,13.869798891071422,"[649.0902857142856, 1587.6205714285713, 2637.611428571429, 5316.72]"
20133.88978689909,9,4612.898260354996,340908,28,2,"(1280, 720)",589.6787027027027,11000000.0,97.41083188095237,0.0,21898.37093194925,112.62277511961722,12.10013283761263,"[221.01448648648648, 328.51027027027027, 589.6787027027027, 1145.2557837837837]"
24746.788047254086,10,2396.3926136493683,758105,15,2,"(1280, 720)",2509.588619367087,11000000.0,94.19139824324327,0.0,24132.69359858647,152.54593301435406,13.71287279121511,"[711.4128673913286, 1514.2475152762047, 2509.588619367087, 4932.644836876574]"
27143.180660903454,11,2822.5760459899902,2955108,15,3,"(1920, 1080)",8343.835334568863,11000000.0,97.42325996551725,0.0,26593.936988155245,362.78545454545457,15.517798393322725,"[1165.502254764971, 2543.8534757474677, 4191.143081310951, 8343.835334568863]"
