TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,62904,18,0,"(640, 360)",503.232,78500000.0,70.0,82.34467660796591,1000.0,80.8434998323835,15.886981324999999,"[503.232, 1033.568, 1833.32, 3776.92]"
1000.0,1,1000.0,69663,18,0,"(640, 360)",557.304,78500000.0,96.47830220833333,86.50670342843513,2000.0,80.93413342272879,16.023381250000007,"[557.304, 1136.776, 2076.352, 4150.568]"
2000.0,2,1980.3001880645752,292580,15,0,"(640, 360)",1170.32,78500000.0,96.70563541666668,89.93129408928309,3980.300188064575,83.92329869259135,14.721217416666656,"[1170.32, 2625.784, 4428.448, 8859.788]"
3980.300188064575,3,3882.416069507599,677350,15,0,"(640, 360)",1383.5232865086566,78500000.0,98.94841272916665,95.26963416386596,7862.716257572174,89.0828025477707,15.304115979609929,"[1383.5232865086566, 3285.391379966691, 5268.022019742807, 10468.878768606062]"
7862.716257572174,4,1000.0,159407,15,0,"(640, 360)",1275.256,78500000.0,99.95779920212766,84.16738299225928,8862.716257572174,82.13753938987597,14.999622202083335,"[1275.256, 2939.152, 4783.832, 9549.832]"
8862.716257572174,5,4383.836805820465,1819164,15,1,"(854, 480)",3295.08926074798,78500000.0,99.82410579166667,0.0,13144.573277593448,104.39375125712371,14.98272745684465,"[1483.489699359268, 3295.08926074798, 5354.644124177801, 10403.789101600822]"
13246.55306339264,6,1000.0,529077,15,1,"(854, 480)",4232.616,78500000.0,99.95014349056602,0.0,14061.005442046224,87.09456252095207,14.91839816666667,"[2292.856, 4232.616, 6881.984, 12715.344]"
14246.55306339264,7,3173.055738210678,141515,27,1,"(854, 480)",352.868608090245,78500000.0,99.81141525,0.0,17159.424390824355,81.89761984579283,19.89092682173486,"[243.0271421326901, 352.868608090245, 664.8212638775339, 1279.0542627588843]"
17419.608801603317,8,3710.0237905979156,886913,18,2,"(1280, 720)",1892.0810666666666,78500000.0,90.11843333766232,0.0,20781.73353612382,91.8928997653369,15.52764224444445,"[549.1178666666667, 1182.3552, 1892.0810666666666, 3774.1098666666667]"
21129.632592201233,9,1851.16308927536,171169,27,2,"(1280, 720)",730.3210666666666,78500000.0,98.56754601111109,0.0,22550.96897658817,82.29525980556487,13.0005407595671,"[284.2282666666667, 412.0704, 730.3210666666666, 1436.4501333333333]"
22980.795681476593,10,6466.2879928946495,1442075,26,3,"(1920, 1080)",1774.8615384615384,78500000.0,95.02064015555555,0.0,28911.717728838034,99.33724438484747,15.236645408546998,"[324.7753846153846, 499.264, 901.0966153846153, 1774.8615384615384]"
29447.083674371243,11,3480.313777923584,2739166,15,3,"(1920, 1080)",6260.950857142857,78500000.0,96.66180120512819,0.0,32275.7686091103,116.73035199463628,14.367733248730179,"[800.1074285714285, 1945.270857142857, 3187.7051428571426, 6260.950857142857]"
32927.39745229483,12,2669.3146228790283,712086,28,3,"(1920, 1080)",2103.3927511868,78500000.0,98.11632877380956,0.0,34857.45483735881,89.54858866912504,14.124119365641015,"[408.5701425932483, 608.188136392386, 1085.3761335847548, 2103.3927511868]"
35596.712075173855,13,2175.9134232997894,2214428,16,3,"(1920, 1080)",8022.08000333283,78500000.0,97.98383247692306,0.0,36916.30112521791,109.69397251089507,14.994820118845453,"[1056.1378197943877, 2487.5125264169847, 4115.238055130272, 8022.08000333283]"
37772.625498473644,14,1000.0,80124,35,3,"(1920, 1080)",640.992,78500000.0,99.67742166037735,0.0,37837.86331892088,81.07440831377808,19.169334976923068,"[132.696, 184.808, 344.984, 640.992]"
38772.625498473644,15,2265.90958237648,125160,37,3,"(1920, 1080)",436.92211826587373,78500000.0,87.62899499999997,0.0,40019.67410523926,81.67831042574589,22.948555605831906,"[81.63489721674223, 117.65758288616976, 228.6161122012928, 436.92211826587373]"
41038.535080850124,16,5945.017635822296,3928038,20,3,"(1920, 1080)",5274.009357986538,78500000.0,83.45773210909088,0.0,45835.51556462613,132.67231645993968,15.848365404895109,"[983.5529501288364, 1703.1260253497078, 2725.162222386698, 5274.009357986538]"
46983.55271667242,17,1000.0,700549,19,3,"(1920, 1080)",5604.392,78500000.0,99.35210817482518,0.0,46737.94830410246,89.39388535031847,16.54868461409091,"[1020.064, 1849.184, 3023.248, 5604.392]"
47983.55271667242,18,1000.0,186730,29,3,"(1920, 1080)",1493.84,78500000.0,99.824096375,0.0,47661.3788761248,82.50392222594704,16.118772341491834,"[331.08, 464.504, 796.984, 1493.84]"
48983.55271667242,19,1000.0,741746,17,3,"(1920, 1080)",5933.968,78500000.0,96.46667166666668,0.0,48564.77497045425,89.94630908481395,14.926537512499994,"[832.832, 1886.128, 3181.888, 5933.968]"
49983.55271667242,20,2972.8948175907135,1365778,21,3,"(1920, 1080)",3642.0746666666664,78500000.0,99.84824524999999,0.0,51439.87457504608,98.31415353670802,14.558041350000005,"[627.368, 1103.448, 1803.7066666666667, 3642.0746666666664]"
52956.447534263134,21,6388.298541307449,1224304,28,3,"(1920, 1080)",1526.4049077192253,78500000.0,98.67451419444446,0.0,57725.953445462204,96.41708347301375,16.43878858441557,"[298.58491955403014, 446.49722355858574, 793.7528938310185, 1526.4049077192253]"
59344.74607557058,22,1000.0,274458,21,3,"(1920, 1080)",2195.664,78500000.0,96.81891333116884,0.0,58641.93043815122,83.6802950050285,15.244288111111118,"[359.776, 636.408, 1135.496, 2195.664]"
60344.74607557058,23,3217.8537249565125,4900686,15,3,"(1920, 1080)",12063.227076923076,78500000.0,96.86045216666668,0.0,61708.8562175881,145.7148642306403,15.288089089960037,"[1847.9581538461537, 3900.657230769231, 6234.860307692308, 12063.227076923076]"
63562.599800527096,24,3015.7524943351746,4269526,15,3,"(1920, 1080)",11229.437015952108,78500000.0,99.94996737179487,0.0,64581.30084394099,137.25143814951392,15.284821561415527,"[1898.6536001475506, 3607.608590947004, 5871.782808571747, 11229.437015952108]"
66578.35229486227,25,1000.0,1205207,15,3,"(1920, 1080)",9641.656,78500000.0,99.95144463013699,0.0,65483.5624171034,96.16100569896078,15.015679225961534,"[1188.744, 2920.68, 4782.152, 9641.656]"
67578.35229486227,26,4681.590974330902,2517502,21,3,"(1920, 1080)",4277.525824957581,78500000.0,99.86857629166667,0.0,70050.54510215028,113.75798860207846,14.99437197084496,"[754.6891861726858, 1342.5184667269712, 2163.920011604957, 4277.525824957581]"
72259.94326919317,27,1000.0,268196,30,3,"(1920, 1080)",2145.568,78500000.0,99.91414531858406,0.0,70962.62491310385,83.59632584646329,15.150186208333338,"[447.648, 652.424, 1153.408, 2145.568]"
73259.94326919317,28,10000.0,9073539,15,3,"(1920, 1080)",7258.8312000000005,78500000.0,99.43678016666667,0.0,80776.85025111606,201.66998323835065,15.220269576917389,"[1123.5048000000002, 2314.556, 3889.4792, 7258.8312000000005]"
83259.94326919317,29,2884.24351811409,2674161,15,3,"(1920, 1080)",7334.840761732484,78500000.0,99.38775148333335,0.0,83545.84681415721,115.85867918203152,14.774719445238105,"[1174.1511800970081, 2378.3530996167888, 3841.993618057872, 7334.840761732484]"
