TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6305.384419858456,138642,36,0,"(640, 360)",175.12674605930243,107663.80529837501,70.0,1462.161927166964,6305.384419858456,1435.5061235665219,3.604393776315785,"[175.12674605930243, 263.8332770438567, 508.9010794158463, 968.3621562295873]"
6305.384419858456,1,2048.890709877014,231137,20,0,"(640, 360)",887.5662220105955,107663.80529837501,62.79121244736843,2500.936731607996,8354.27512973547,2339.8319332005826,17.918441076,"[887.5662220105955, 1741.8242786918845, 2689.167790266846, 5487.0920779347325]"
8354.27512973547,2,4333.564564585686,797741,15,0,"(640, 360)",1458.7264,107663.80529837501,99.86406846,6903.229972259277,12687.839694321156,6442.04930855769,18.694852675263157,"[1458.7264, 3094.9924571428573, 5060.317257142857, 9813.5296]"
12687.839694321156,3,5277.531415224075,307014,30,1,"(854, 480)",464.1471203686853,157586.39237125,99.9566232,2232.505100146738,17965.37110954523,2087.525713399807,20.972432920629927,"[312.6334291254533, 464.1471203686853, 844.57015152314, 1643.04821146153]"
17965.37110954523,4,1991.4453029632568,663526,15,2,"(1280, 720)",2654.104,161723.7672575,87.78327107874014,4507.479881056203,19956.816412508488,4398.774122671452,15.67706988749999,"[777.316, 1667.144, 2654.104, 5258.208]"
19956.816412508488,5,8236.769437789917,2798518,15,2,"(1280, 720)",2713.7144242424242,161723.7672575,98.55910662500001,0.0,9398.610571206515,19239.871497993052,15.01987353758049,"[690.1352727272726, 1639.0661818181818, 2713.7144242424242, 5390.940121212121]"
28193.585850298405,6,1000.0,126130,25,1,"(854, 480)",1009.04,198177.9757925,97.99700107575751,0.0,9679.032780006966,749.9453888440422,16.099316979166687,"[654.464, 1009.04, 1778.048, 3408.176]"
29193.585850298405,7,1989.9480938911438,521227,15,1,"(854, 480)",2084.908,198177.9757925,94.91957929166665,0.0,9073.001836189811,2848.5215665663486,14.154368398674173,"[955.188, 2084.908, 3578.896, 7016.584]"
31183.53394418955,8,6800.865203142166,1991150,15,1,"(854, 480)",2331.1025527367096,198177.9757925,97.68526535416667,2402.5361367613204,6800.865203142166,12022.17095119849,14.702958456199202,"[1069.2925399654898, 2331.1025527367096, 3916.3038007953073, 7675.873545164563]"
37984.399147331715,9,1697.3354518413544,137042,16,0,"(640, 360)",641.7577837576163,173219.58457,98.65819397560978,0.0,7589.492669981571,912.7853758580646,14.055180000508138,"[641.7577837576163, 1329.150698370868, 2425.803400156761, 4865.519778638005]"
39681.73459917307,10,4358.371913433075,482269,16,0,"(640, 360)",881.8633142857143,173219.58457,97.26017070731707,0.0,8917.179963722858,2852.586932409421,14.642080651800256,"[881.8633142857143, 1809.4921142857143, 3079.7348571428574, 6073.066057142857]"
44040.106512606144,11,4767.658233642578,706588,24,1,"(854, 480)",1179.694665760371,170464.7326,98.03222664761904,0.0,9259.401362827077,4443.230040377649,14.670744572534439,"[790.6242232609235, 1179.694665760371, 1935.9575696725167, 3762.3883295729856]"
48807.76474624872,12,3770.035535097122,680769,19,1,"(854, 480)",1436.347653947459,170464.7326,95.17885226956527,0.0,8494.378017432671,4634.435264867587,14.20411855970697,"[734.8620013308131, 1436.347653947459, 2377.521021756394, 4567.012873229638]"
52577.800281345844,13,5681.997671723366,607206,15,0,"(640, 360)",850.9748818087523,153470.79973375,97.65621617582414,0.0,9883.099963685254,4022.8751445796665,14.963480856255128,"[850.9748818087523, 2063.362456254742, 3583.7124428445227, 6897.498096204269]"
58259.79795306921,14,1000.0,96248,23,1,"(854, 480)",769.984,175607.07276625,99.13561013868609,0.0,10247.529998796794,656.9339617965423,15.056338654990803,"[507.672, 769.984, 1303.824, 2446.48]"
59259.79795306921,15,1000.0,62864,23,1,"(854, 480)",502.912,175607.07276625,95.19975504166668,0.0,10777.170228552284,456.8221321417364,17.16528165951943,"[321.384, 502.912, 912.992, 1882.664]"
60259.79795306921,16,1000.0,236554,24,1,"(854, 480)",1892.432,175607.07276625,93.94065695833332,0.0,10318.681760163023,1497.9623098539118,14.987738545833334,"[1269.248, 1892.432, 2934.904, 5645.312]"
61259.79795306921,17,1000.0,472702,15,1,"(854, 480)",3781.616,175607.07276625,99.17952341666667,0.0,8257.457286686473,2804.780498548115,15.485355904166669,"[1860.128, 3781.616, 6126.144, 11574.592]"
62259.79795306921,18,2219.995528459549,439362,15,0,"(640, 360)",1562.176,189710.359385,99.799036,0.0,8140.706890751265,2517.8548292710766,15.027707658333338,"[1562.176, 3418.7164444444443, 5533.745777777778, 10582.428444444444]"
64479.79348152876,19,1000.0,239002,15,0,"(640, 360)",1912.016,189710.359385,99.90943333333334,0.0,7582.066466329999,1451.2244861526901,14.90031502083334,"[1912.016, 3853.144, 6296.336, 11851.336]"
65479.79348152876,20,2493.791401386261,414589,15,0,"(640, 360)",1326.6848,175950.33315375,99.79744195833332,0.0,7529.072910173745,2560.29921775064,14.959707091666672,"[1326.6848, 3013.8976000000002, 4977.6032000000005, 9623.590400000001]"
67973.58488291502,21,1000.0,121514,18,0,"(640, 360)",972.112,175950.33315375,99.89945248333333,0.0,7673.544589347742,806.9635208501702,14.977928062499991,"[972.112, 1857.792, 2982.264, 5779.416]"
68973.58488291502,22,2814.4352734088898,377770,15,0,"(640, 360)",1066.6448313699802,175950.33315375,99.63902779166666,0.0,8039.9556889862015,2438.0391942214887,14.955169645098039,"[1066.6448313699802, 2593.4628933485756, 4261.943089640363, 8055.366594749011]"
71788.02015632391,23,4876.571208238602,890611,15,0,"(640, 360)",1449.1296644657853,135084.032845,99.88856567647059,0.0,5732.00112216183,6936.370824306414,14.834745015748588,"[1449.1296644657853, 2918.977429221869, 4926.493496508915, 9175.217276256455]"
76664.59136456251,24,3111.515134572983,488567,15,0,"(640, 360)",1250.73152,150283.98492375002,99.66441299152542,0.0,5264.285882195793,3427.9661214038515,15.520328869803912,"[1250.73152, 2496.3072, 4097.728, 7586.30656]"
79776.1064991355,25,3169.121205806732,236600,17,0,"(640, 360)",589.9636976585659,160006.42031875,98.73647361333336,0.0,6770.045250527334,1636.5164890434257,15.4103549720449,"[589.9636976585659, 1334.7342685438202, 2190.341214580905, 4353.555569200578]"
82945.22770494223,26,1000.0,80327,15,0,"(640, 360)",642.616,160006.42031875,98.50811603896105,0.0,7157.051432560706,608.4459003186442,14.845396842500016,"[642.616, 1415.568, 2419.52, 4704.656]"
83945.22770494223,27,1000.0,107095,15,0,"(640, 360)",856.76,160006.42031875,97.78215354166669,0.0,7331.928263074724,784.5440971855691,14.25824739312771,"[856.76, 1879.392, 3074.824, 5904.4]"
84945.22770494223,28,7000.560224056244,1016059,16,0,"(640, 360)",1154.3391642916372,160006.42031875,98.49973729166668,575.9174345375277,7000.560224056244,8584.459754763197,15.182101948791907,"[1154.3391642916372, 2566.018529419241, 4070.061251121361, 8105.731781977193]"
91945.78792899847,29,5478.627622127533,431564,22,0,"(640, 360)",627.7294545454546,114842.159621625,99.93386217159762,0.0,8686.567662130967,3812.751190566106,14.444611071969703,"[627.7294545454546, 1046.64, 1695.008, 3405.9723636363638]"
97424.415551126,30,2510.056048631668,777003,15,1,"(854, 480)",2445.6484661444633,138830.14143125,98.11025243939395,0.0,3245.6872335132575,8483.112053044366,15.283618958482897,"[1067.2774993734427, 2445.6484661444633, 4091.6170371649787, 8303.381992999084]"
99934.47159975767,31,6158.607639372349,1172732,15,0,"(640, 360)",1521.3819718171906,100456.030774375,99.30048642622945,6573.078722136834,6158.607639372349,9374.564986074543,14.245267844266987,"[1521.3819718171906, 3276.2177688530933, 5380.510411864302, 10155.31923484761]"
106093.07923913002,32,2195.744603872299,315165,15,0,"(640, 360)",1141.729983657356,125973.94914749998,99.94230666216215,0.0,5794.678594961805,2713.50187736439,13.222963037288277,"[1141.729983657356, 2414.802477706034, 4083.797144724097, 7680.660480099695]"
108288.82384300232,33,4072.1834301948547,477398,26,0,"(640, 360)",935.3104436988118,125973.94914749998,99.8628626037736,0.0,6304.151160067821,3843.088644165532,13.584140947876433,"[935.3104436988118, 1368.0138259603125, 2228.4383859949703, 4305.9079433394245]"
112361.00727319717,34,1906.432420015335,470163,15,0,"(640, 360)",1962.419136970585,138576.493605,97.5734742857143,0.0,4687.635424530456,3651.37352936151,11.617317328028438,"[1962.419136970585, 3951.7933996881047, 6313.505684607707, 11990.898784191517]"
114267.43969321251,35,1115.4449582099915,253056,15,0,"(640, 360)",1799.5093333333332,138576.493605,99.89489486956522,0.0,3611.4173403787113,2356.791716588595,11.076480384041188,"[1799.5093333333332, 3706.1546666666663, 5863.665777777778, 11033.621333333334]"
115382.8846514225,36,2323.025345802307,279702,21,0,"(640, 360)",958.9784227112033,114257.937524,99.81313644444445,0.0,3425.1626782278827,2656.8289212545337,10.235620621444916,"[958.9784227112033, 1685.5922407988915, 2712.0723874389123, 5325.652189378884]"
117705.90999722481,37,7843.991845846176,1525944,15,0,"(640, 360)",1550.1653333333334,114257.937524,99.8448642857143,7610.028156884605,7843.991845846176,11291.533530246441,9.551481234432233,"[1550.1653333333334, 3177.67619047619, 5252.74819047619, 9841.002666666665]"
125549.90184307098,38,3671.220541000366,622194,15,0,"(640, 360)",1342.2613341358501,167022.069825,99.75407965079367,0.0,7053.576077465509,4129.157783601375,8.930744546709473,"[1342.2613341358501, 2858.2244366943314, 4702.319883354596, 9085.164681812556]"
129221.12238407135,39,1000.0,206153,15,0,"(640, 360)",1649.224,139534.6236075,99.85871829213484,0.0,6434.752157309095,1635.192197351317,8.346218656262089,"[1649.224, 3817.432, 6153.768, 11781.248]"
130221.12238407135,40,2286.2208783626556,432251,15,0,"(640, 360)",1508.9487259710945,139534.6236075,99.84498745833332,0.0,5304.580537964255,3340.846955888607,7.818009649747552,"[1508.9487259710945, 3246.1051278392542, 5255.95385367944, 10061.021954760443]"
132507.343262434,41,2703.23383808136,368028,23,0,"(640, 360)",1087.098226104397,139534.6236075,99.91123103636363,0.0,4972.54852172306,2809.209557280434,7.336298061374467,"[1087.098226104397, 1705.1108560136438, 2740.9362142690725, 5287.828343117334]"
135210.57710051537,42,1220.8584547042847,139891,17,0,"(640, 360)",895.3024,143689.80094125,99.66854158461538,0.0,5177.14758186217,1104.8026181811852,7.181325737878792,"[895.3024, 1944.5503999999999, 3320.1664, 6736.5184]"
136431.43555521965,43,8052.795112133026,769772,15,0,"(640, 360)",761.8362376014944,143689.80094125,99.09617423333331,833.376433722141,8052.795112133026,5494.272232486083,6.908705036505408,"[761.8362376014944, 1705.0342971148166, 3025.7687020935546, 6016.218309947147]"
144484.23066735268,44,3943.596988916397,447468,15,0,"(640, 360)",904.3564551037015,166979.74481124998,98.18633976288662,0.0,9006.731051108978,2900.81487129382,5.482863351952696,"[904.3564551037015, 2143.639759464401, 3703.664143466454, 7233.327767017075]"
148427.82765626907,45,2567.1385526657104,174459,24,1,"(854, 480)",540.2601987432514,166979.74481124998,99.20485926315787,0.0,10470.989270087508,1180.584117060208,7.378905879393136,"[347.95669005892773, 540.2601987432514, 968.7361249982097, 1903.5192133573178]"
150994.96620893478,46,1629.8215687274933,645573,15,1,"(854, 480)",3098.7497802500443,151588.65216875,92.4659315967742,0.0,7667.398346477026,4562.858819532923,4.789591223684214,"[1427.418914516217, 3098.7497802500443, 5268.522146295571, 9996.617200676561]"
152624.78777766228,47,1000.0,123665,23,0,"(640, 360)",989.32,151588.65216875,99.51679525,0.0,7681.603296841689,938.7297422871447,4.018433850016468,"[989.32, 1511.08, 2468.976, 4759.56]"
153624.78777766228,48,1000.0,78791,19,0,"(640, 360)",630.328,151588.65216875,97.78865045833335,0.0,8040.953949130448,627.1246927145629,4.112532104166673,"[630.328, 1177.248, 2032.856, 4813.208]"
154624.78777766228,49,1499.4002282619476,279505,15,0,"(640, 360)",1490.6933333333332,151588.65216875,99.20852629166666,0.0,7671.600775068482,1936.5130677777634,3.9818766492647057,"[1490.6933333333332, 3177.9733333333334, 5507.797333333333, 10826.090666666667]"
