TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8103.919357061386,285367,32,0,"(640, 360)",280.97673846153845,673658.0,70.0,535.6687438857107,8103.919357061386,525.903285924718,5.281478015384627,"[280.97673846153845, 415.3777230769231, 765.3691076923077, 1482.9006769230768]"
8103.919357061386,1,3351.390987634659,395317,17,0,"(640, 360)",937.0477037037037,673658.0,78.80246335897438,745.7461590245555,11455.310344696045,697.7068451569444,17.952496333333336,"[937.0477037037037, 2161.528888888889, 3473.057185185185, 7041.28]"
11455.310344696045,2,5410.378277301788,1951699,15,1,"(854, 480)",2882.509114922516,673658.0,99.92082722222223,3353.6971193295904,16865.688621997833,3129.648337880646,16.032027450256393,"[1387.1777607890608, 2882.509114922516, 4657.3259903184, 8848.896932375572]"
16865.688621997833,3,1000.0,296227,15,2,"(1280, 720)",2369.816,673658.0,98.18712297692305,580.5753936755004,17865.688621997833,542.8726961408343,16.751794034722217,"[575.336, 1343.712, 2369.816, 4634.728]"
17865.688621997833,4,1000.0,231713,17,2,"(1280, 720)",1853.704,673658.0,96.33806637500003,452.9903022820501,18865.688621997833,442.065649116661,14.950053872756385,"[516.168, 1095.144, 1853.704, 3583.008]"
18865.688621997833,5,1000.0,95328,28,2,"(1280, 720)",762.624,673658.0,96.47413820833333,0.0,19629.425448721744,241.8557633644128,13.482553287499993,"[293.976, 432.528, 762.624, 1496.36]"
19865.688621997833,6,1000.0,395463,15,2,"(1280, 720)",3163.704,586802.0,96.86059987499999,0.0,19871.991497208895,789.3991535565032,15.245564304166667,"[933.6, 1981.656, 3163.704, 6069.272]"
20865.688621997833,7,1356.8169474601746,463549,16,2,"(1280, 720)",2697.0123636363637,586802.0,99.82163020833333,0.0,20398.087904359596,911.5348546689917,14.579392994318187,"[789.6727272727273, 1551.866181818182, 2697.0123636363637, 5113.431272727273]"
22222.505569458008,8,1575.233519077301,474472,16,2,"(1280, 720)",2397.3327152279403,586802.0,98.77575496969698,0.0,21084.52966884922,931.1290188620964,16.15540164254385,"[629.0173955826095, 1403.2777691111091, 2397.3327152279403, 4773.52016284635]"
23797.73908853531,9,1000.0,160628,15,2,"(1280, 720)",1285.024,586802.0,97.33245713157896,0.0,21718.032484100146,368.1416649281323,16.300609282196973,"[326.408, 773.624, 1285.024, 2508.768]"
24797.73908853531,10,1000.0,167890,15,2,"(1280, 720)",1343.12,586802.0,94.950291375,0.0,22313.066138709648,381.16856416555106,14.90746800657896,"[369.032, 802.912, 1343.12, 2617.768]"
25797.73908853531,11,5790.7141745090485,1825890,25,3,"(1920, 1080)",2522.0925167141,586802.0,94.84997825,0.0,24622.755849452966,3495.020502378683,14.129834471133119,"[456.9406355717619, 704.9880457560837, 1258.3320139089487, 2522.0925167141]"
31588.453263044357,12,1000.0,632406,15,3,"(1920, 1080)",5059.248,532038.0,97.70810601438853,0.0,24320.09240020532,1331.208609753043,13.84284472499999,"[662.672, 1591.152, 2587.544, 5059.248]"
32588.453263044357,13,1000.0,816723,15,3,"(1920, 1080)",6533.784,532038.0,97.21307091666665,0.0,23510.224841020157,1695.8778528086934,14.917314298561157,"[1082.72, 2090.592, 3282.912, 6533.784]"
33588.45326304436,14,1000.0,903091,15,3,"(1920, 1080)",7224.728,532038.0,99.48020816666669,0.0,22857.289009385444,1708.4974817238597,15.162299108333343,"[1047.4, 2248.408, 3806.48, 7224.728]"
34588.45326304436,15,1000.0,1169818,15,3,"(1920, 1080)",9358.544,616914.0,99.80601033333335,0.0,21719.722944136032,2076.043805815807,14.958639858333335,"[1358.864, 3092.008, 4889.6, 9358.544]"
35588.45326304436,16,1078.11638712883,715553,15,2,"(1280, 720)",5284.085318180098,616914.0,99.84443445833334,0.0,21531.183345258785,1300.9379009238344,14.941253605128207,"[1325.4207155140662, 3171.582514333081, 5284.085318180098, 10117.908343971796]"
36666.56965017319,17,3221.615791320801,1317389,15,2,"(1280, 720)",3242.8036923076925,616914.0,99.86975773076924,0.0,22420.207981753974,2137.1860308926225,15.682703330128206,"[831.5938461538461, 1815.6701538461537, 3242.8036923076925, 6487.613538461538]"
39888.18544149399,18,4023.8138139247894,897846,28,3,"(1920, 1080)",1777.1795647686954,709805.0,98.32346225641027,0.0,25134.056398984452,1411.4939351393398,16.584497916336247,"[336.6610856361991, 508.4001230185465, 913.0489968619382, 1777.1795647686954]"
43911.99925541878,19,5805.831640958786,5249581,17,3,"(1920, 1080)",7199.425782824331,709805.0,96.57051962886598,0.0,21213.145465589772,9056.410172119626,15.032008122930412,"[1211.6146978065542, 2301.836017247773, 3824.485247113443, 7199.425782824331]"
49717.83089637756,20,2769.464284181595,420888,25,2,"(1280, 720)",1206.1266619550256,575388.0,99.77392391428573,0.0,23137.1115262233,849.9847754906255,13.356185374426834,"[475.8160625891269, 719.0914962278811, 1206.1266619550256, 2341.018466744064]"
52487.29518055916,21,4561.558097600937,1021181,26,3,"(1920, 1080)",1782.425147812738,575388.0,96.68872889552239,0.0,25633.24577775127,1948.1782873835616,16.090763232467545,"[337.52031545602296, 518.2778558747532, 909.5546843312497, 1782.425147812738]"
57048.853278160095,22,1000.0,482595,21,3,"(1920, 1080)",3860.76,575388.0,97.36632136363637,0.0,25672.870186322623,956.4584198817087,15.229254960447761,"[703.944, 1295.136, 1957.816, 3860.76]"
58048.853278160095,23,6360.732942819595,7588195,15,3,"(1920, 1080)",9522.440784313725,616990.0,99.83021308333333,0.0,18687.581387264385,12885.047493633501,14.855687232263808,"[1404.6945882352943, 3044.4009411764705, 4952.830745098039, 9522.440784313725]"
64409.58622097969,24,3633.5349678993225,2484065,15,2,"(1280, 720)",5419.777689111119,558339.0,99.32053228104574,0.0,17398.244631333007,4714.822943321179,14.989755512121217,"[1647.1002138999806, 3318.4731528660773, 5419.777689111119, 10475.444865868649]"
68043.12118887901,25,1000.0,362699,18,2,"(1280, 720)",2901.592,569018.0,99.95462803409092,0.0,17634.96572935861,750.9601823714393,14.971991846895424,"[970.784, 1848.624, 2901.592, 5728.92]"
69043.12118887901,26,1000.0,144599,27,2,"(1280, 720)",1156.792,569018.0,99.840075125,0.0,18284.873320602706,347.49500663284914,16.252556554924247,"[436.424, 666.848, 1156.792, 2197.616]"
70043.12118887901,27,2059.871941804886,1189987,15,2,"(1280, 720)",4569.55081112813,569018.0,97.40414295833334,0.0,18065.49086991536,2167.162001677906,14.957402403500001,"[1133.8830614212898, 2775.855804136929, 4569.55081112813, 8529.56680473069]"
72102.9931306839,28,6240.041583776474,2778970,18,2,"(1280, 720)",3557.0816,686275.0,99.90234986,0.0,20305.322648086367,4342.4772561252685,15.161925464166654,"[1150.9708799999999, 2170.5292799999997, 3557.0816, 6586.32064]"
78343.03471446037,29,1975.8259952068329,691525,15,2,"(1280, 720)",2766.1,686275.0,99.83723293333331,0.0,21063.511017475415,1224.100775246572,15.79545636000001,"[721.932, 1657.932, 2766.1, 5456.74]"
80318.8607096672,30,3012.716770172119,1023350,15,2,"(1280, 720)",2691.5503899670807,626692.0,98.21378699999998,0.0,22390.19462010812,1798.8834807461872,15.559872556620974,"[665.2168038118572, 1608.373303191967, 2691.5503899670807, 5320.487745699973]"
83331.57747983932,31,1848.8121330738068,1370634,15,3,"(1920, 1080)",5848.0384,626692.0,98.55472075342468,0.0,21743.925597564532,2382.203684711066,14.561490713333349,"[856.5631999999999, 1854.6432, 3056.273066666667, 5848.0384]"
85180.38961291313,32,1000.0,663322,15,2,"(1280, 720)",5306.576,626692.0,98.97144902222225,0.0,21575.379312149482,1238.7721932395923,15.026090674657533,"[1568.16, 3353.592, 5306.576, 9896.352]"
86180.38961291313,33,1000.0,650438,15,2,"(1280, 720)",5203.504,602180.0,99.80260458333333,0.0,21447.178109876422,1216.9882409700895,15.000217872777771,"[1569.336, 3266.112, 5203.504, 9601.576]"
87180.38961291313,34,1845.112293958664,806650,18,2,"(1280, 720)",3441.7066666666665,602180.0,99.82893795833333,0.0,21854.645972436207,1490.0522487593323,14.919182234999997,"[1020.7786666666666, 2138.7477333333336, 3441.7066666666665, 6809.3568]"
89025.5019068718,35,1000.0,335559,18,2,"(1280, 720)",2684.472,602180.0,99.83240448888888,0.0,22234.780333089744,666.5688000265701,14.925083604166659,"[830.128, 1671.944, 2684.472, 5371.864]"
90025.5019068718,36,1000.0,934208,15,3,"(1920, 1080)",7473.664,602180.0,99.80770870833334,0.0,21653.752469892723,1673.9943485532085,14.942086501111113,"[1001.416, 2325.6, 3719.304, 7473.664]"
91025.5019068718,37,3124.4876384735107,1747377,15,2,"(1280, 720)",4473.2851200000005,629252.0,99.87554491666667,0.0,21843.351747460714,3003.0645441354436,14.991934537166667,"[1279.40352, 2702.0518399999996, 4473.2851200000005, 9035.06432]"
94149.9895453453,38,1000.0,453695,15,2,"(1280, 720)",3629.56,629252.0,99.95450901333334,0.0,21936.844805903864,838.95457497239,15.082367083333331,"[1036.112, 2253.88, 3629.56, 6890.304]"
95149.9895453453,39,1000.0,398918,15,2,"(1280, 720)",3191.344,629252.0,99.58635566666668,0.0,17271.36609811012,5722.7635828047505,15.327574221666659,"[843.008, 2042.856, 3191.344, 6235.832]"
96149.9895453453,40,1000.0,344397,17,2,"(1280, 720)",2755.176,709307.0,99.25386958333335,0.0,17666.90499806795,591.0948544068181,14.866794983333333,"[738.648, 1720.408, 2755.176, 5303.776]"
97149.9895453453,41,1874.0592300891876,963880,15,2,"(1280, 720)",4112.554666666667,709307.0,99.70905091666667,0.0,17908.995663731763,1510.425085774974,14.931464761666676,"[1206.1610666666666, 2610.2442666666666, 4112.554666666667, 8149.132799999999]"
99024.0487754345,42,1024.8045325279236,534035,15,2,"(1280, 720)",4101.387487556004,709307.0,99.76141953333335,0.0,18131.204626599712,872.5229911211336,15.036263476666669,"[1070.0463775851595, 2436.9707401693636, 4101.387487556004, 8116.298202784576]"
100048.85330796242,43,1000.0,218470,22,2,"(1280, 720)",1747.76,709307.0,99.34557488,0.0,18689.008154944313,404.2156373088544,14.89671032500003,"[612.152, 1094.872, 1747.76, 3442.68]"
101048.85330796242,44,1000.0,223614,25,2,"(1280, 720)",1788.912,709307.0,99.72941841666665,0.0,19264.54454788851,411.8494782861819,14.96487371333334,"[795.504, 1152.584, 1788.912, 3392.024]"
102048.85330796242,45,1575.5199790000916,583584,21,2,"(1280, 720)",2948.6355681338036,709307.0,98.76140233333332,0.0,19956.27695659521,946.0551035988944,14.946960132017546,"[1081.7534908954717, 1812.157013085687, 2948.6355681338036, 5628.759079738753]"
103624.37328696251,46,3090.1298820972443,2256413,15,2,"(1280, 720)",5776.417280000001,709307.0,99.86650328947368,0.0,19156.965783688735,4003.004559478342,15.093994366666662,"[1676.99456, 3507.02848, 5776.417280000001, 10960.243199999999]"
106714.50316905975,47,1299.0201711654663,615088,15,2,"(1280, 720)",3690.5289226322307,588483.0,99.95022433333332,0.0,19216.59248431155,1180.2204866267657,15.016838711348683,"[1072.6142681535669, 2241.9965604991403, 3690.5289226322307, 6847.249711812427]"
108013.52334022522,48,2710.1445496082306,1188097,21,2,"(1280, 720)",3456.2821818181815,588483.0,99.69932915625,0.0,19705.48849598998,2174.356083821005,15.014193901515142,"[1355.1301818181819, 2247.720727272727, 3456.2821818181815, 6754.344727272727]"
110723.66788983345,49,1009.9697709083557,891657,15,2,"(1280, 720)",6847.923568664459,600058.0,99.87206086363636,0.0,19128.82898859634,1644.1593242477786,14.932923652375004,"[2042.9177462663213, 4280.147110352925, 6847.923568664459, 12901.689311459422]"
111733.6376607418,50,1000.0,361567,22,2,"(1280, 720)",2892.536,600058.0,99.83809428,0.0,19480.49970569021,714.2667577221921,14.996219363636364,"[1116.72, 1832.104, 2892.536, 5494.944]"
112733.6376607418,51,1000.0,538365,18,2,"(1280, 720)",4306.92,600058.0,99.751683,0.0,19428.580695708508,1024.408707158308,14.919785422,"[1359.928, 2867.968, 4306.92, 8416.32]"
