TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1674.5527684688568,66607,24,0,"(640, 360)",311.91576817868645,4473700.0,70.0,97.44870938555097,1674.5527684688568,95.67217998054124,13.63784116097562,"[311.91576817868645, 489.2114125290561, 913.5221294677325, 1818.0998669463154]"
1674.5527684688568,1,1000.0,78272,17,0,"(640, 360)",626.176,4473700.0,92.7297352682927,105.19318808565983,2674.552768468857,98.41687617573115,16.437164675,"[626.176, 1385.432, 2500.576, 5013.856]"
2674.552768468857,2,1363.7332916259766,220897,15,0,"(640, 360)",1285.2189090909092,4473700.0,97.39527445833333,141.423597451891,4038.2860600948334,131.97558126265437,15.423572254988912,"[1285.2189090909092, 3070.696727272727, 4993.652363636364, 9857.506909090907]"
4038.2860600948334,3,3956.6129446029663,339002,25,0,"(640, 360)",685.1409419066056,4473700.0,99.49424296969697,170.86062246086124,7994.8990046978,159.7648949474296,14.040297137324579,"[685.1409419066056, 1085.2204703343552, 1756.9719374292158, 3532.05655006792]"
7994.8990046978,4,5414.613217115402,983826,15,0,"(640, 360)",1453.03523365937,4473700.0,97.96637430526319,319.18536676872077,13409.512221813202,311.48765357298737,15.030497875337998,"[1453.03523365937, 3287.431182311927, 5306.8176426573755, 10368.20022349537]"
13409.512221813202,5,1000.0,420773,17,1,"(854, 480)",3366.184,4473700.0,99.96653695384616,0.0,14234.646411416757,179.00506233507411,15.077493444473687,"[1730.848, 3366.184, 5414.2, 10050.368]"
14409.512221813202,6,1000.0,110373,16,1,"(854, 480)",882.984,4473700.0,99.79021812500001,0.0,15132.96743802985,105.97002598814358,16.8135736621795,"[504.784, 882.984, 1497.952, 2634.088]"
15409.512221813202,7,1000.0,195622,15,1,"(854, 480)",1564.976,4473700.0,96.30592658333332,0.0,16018.112258159083,126.02854342867025,17.03112125000002,"[675.224, 1564.976, 2632.608, 5098.312]"
16409.512221813202,8,3599.9942123889923,1194907,15,2,"(1280, 720)",2637.0361379310343,4473700.0,95.51819374999998,0.0,19273.37407396441,361.15359592848495,13.985540569252889,"[713.0460689655172, 1559.4306206896551, 2637.0361379310343, 5130.0060689655165]"
20009.506434202194,9,1000.0,98473,28,2,"(1280, 720)",787.784,4473700.0,97.69355537931037,0.0,20170.66489622337,103.17003587046163,13.255373725,"[307.24, 461.456, 787.784, 1511.128]"
21009.506434202194,10,1000.0,113794,26,2,"(1280, 720)",910.352,4473700.0,96.34532183333333,0.0,21057.22357092412,106.77496432365533,14.619182941810358,"[380.2, 541.528, 910.352, 1764.944]"
