TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7401.119440793991,377172,28,0,"(640, 360)",406.8371951983283,5831820.0,70.0,150.8284378156896,7401.119440793991,148.078774361132,11.581850740449443,"[406.8371951983283, 615.3362420073598, 1069.0408508296246, 2109.085388355713]"
7401.119440793991,1,5462.067395448685,923380,15,0,"(640, 360)",1343.098181818182,5831820.0,89.30308456741574,263.6520834660214,12863.186836242676,246.6682008992769,17.98219112272727,"[1343.098181818182, 3100.935272727273, 5030.251636363637, 9958.072727272727]"
12863.186836242676,2,5237.922966480255,1150349,17,1,"(854, 480)",1752.912761904762,5831820.0,99.97031853787878,308.22722449129236,18101.10980272293,287.6356410538265,14.087785314686974,"[876.672, 1752.912761904762, 2839.9329523809524, 5521.898666666667]"
18101.10980272293,3,1000.0,309271,15,2,"(1280, 720)",2474.168,5831820.0,96.69682295238091,145.25572227380798,19101.10980272293,135.82278277666862,16.146142350378774,"[639.376, 1501.192, 2474.168, 4770.984]"
19101.10980272293,4,1640.630602836609,636594,15,2,"(1280, 720)",3055.650588869882,5831820.0,97.64835237500002,199.72052426331976,20741.74040555954,194.90391462157973,15.2697250247619,"[882.1294235741154, 1941.6380116723979, 3055.650588869882, 5960.077207984558]"
20741.74040555954,5,1000.0,278235,18,2,"(1280, 720)",2225.88,5831820.0,99.89901219999999,0.0,21614.53073971816,130.22084827179526,14.844204387499998,"[721.976, 1406.288, 2225.88, 4283.424]"
21741.74040555954,6,1887.3120248317719,59386,37,2,"(1280, 720)",247.8719568918336,5831820.0,99.348399375,0.0,23414.79720673639,90.71905150491072,24.753932873913023,"[86.14120241022567, 126.22745630826847, 247.8719568918336, 477.7919169057536]"
23629.05243039131,7,1000.0,350041,15,3,"(1920, 1080)",2800.328,5831820.0,80.29015865217393,0.0,24284.309638882354,143.18168436719853,16.501963041666656,"[395.128, 874.424, 1450.92, 2800.328]"
24629.05243039131,8,1000.0,147331,22,3,"(1920, 1080)",1178.648,5831820.0,95.69287266666669,0.0,25182.563341775938,106.5929440822753,13.939000659782595,"[217.784, 349.536, 595.44, 1178.648]"
25629.05243039131,9,1000.0,632569,16,3,"(1920, 1080)",5060.552,5831820.0,94.94669420833331,0.0,25989.253317355622,194.17741035614233,14.649254233333323,"[775.736, 1615.232, 2623.016, 5060.552]"
26629.05243039131,10,1000.0,994887,15,3,"(1920, 1080)",7959.096,5831820.0,98.69756916666665,0.0,26720.167341594526,253.27318229133397,15.430209479166667,"[1308.08, 2333.72, 4098.48, 7959.096]"
27629.05243039131,11,1000.0,1061947,15,3,"(1920, 1080)",8495.576,6548580.0,99.87479816666666,0.0,27470.471842625157,250.69944130917256,15.00777483333334,"[1287.168, 2667.688, 4464.08, 8495.576]"
28629.05243039131,12,1805.649220943451,1819211,15,3,"(1920, 1080)",7938.376716068493,6548580.0,99.79588625000001,0.0,28911.683416455937,372.423540274139,15.1130048030303,"[1063.0780114687293, 2421.4869857249064, 4015.7330937696534, 7938.376716068493]"
30434.701651334763,13,2060.7927441596985,1371537,15,3,"(1920, 1080)",5266.702922672467,6548580.0,99.52358672727273,0.0,30651.81673286747,300.46354444700023,16.21486370000001,"[620.9357793497246, 1479.264236682278, 2655.7789849246374, 5266.702922672467]"
32495.49439549446,14,1913.7972295284271,1056997,19,3,"(1920, 1080)",4411.812797945601,6548580.0,97.1620451,0.0,32323.83725624507,249.90376861130682,14.810411279446642,"[762.5654325973161, 1391.0564537293124, 2189.7888365584636, 4411.812797945601]"
