TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1605.9869229793549,21896,35,0,"(640, 360)",107.7956923076923,365011.0,70.0,145.80249453956924,1605.9869229793549,143.14445606469826,1.3940177179487208,"[107.7956923076923, 159.86707692307692, 311.68, 599.1236923076923]"
1605.9869229793549,1,1138.7074887752533,27454,31,0,"(640, 360)",188.2559462125868,365011.0,67.21196456410256,0.0,2574.562050043031,159.17281223968882,5.129798978571435,"[188.2559462125868, 281.5610624111251, 528.3632776104922, 1027.487706432084]"
2744.694411754608,2,1218.7043726444244,37281,36,0,"(640, 360)",238.5984,365011.0,78.54966496428572,0.0,3592.3303232874314,187.51226098593423,1.3704686641025567,"[238.5984, 351.82079999999996, 649.184, 1236.6528]"
3963.3987843990326,3,1000.0,109347,22,0,"(640, 360)",874.776,365011.0,61.6829918,0.0,4169.535180751913,395.3387302386994,16.746295853571425,"[874.776, 1486.84, 2297.552, 4635.432]"
4963.398784399033,4,1000.0,126916,21,0,"(640, 360)",1015.328,365011.0,99.33543725,0.0,4712.508348315064,446.00483128915073,18.633341744999996,"[1015.328, 1852.624, 2882.352, 5841.696]"
5963.398784399033,5,1762.739509344101,81858,32,0,"(640, 360)",365.5054203710846,365011.0,99.66940154166666,0.0,6166.491452654515,316.0649837661706,24.044582610465113,"[365.5054203710846, 530.290505992464, 972.618237652421, 1843.2621686954105]"
7726.1382937431335,6,4982.028424739838,610357,19,0,"(640, 360)",976.5712,365011.0,80.58170927906977,0.0,9382.864970341867,1840.1690158148085,14.993053240833337,"[976.5712, 1962.0, 3067.9296, 6172.8128]"
12708.166718482971,7,1000.0,157116,28,1,"(854, 480)",1256.928,365011.0,99.933322325,0.0,9897.031281092102,533.0966550539429,13.701538722093028,"[847.4, 1256.928, 2096.984, 4148.616]"
13708.166718482971,8,1000.0,402180,15,1,"(854, 480)",3217.44,365011.0,94.59951608333334,0.0,9713.583523940706,1239.8208503882147,15.189220595833348,"[1623.608, 3217.44, 5251.448, 9473.872]"
14708.166718482971,9,1000.0,44661,24,1,"(854, 480)",357.288,365011.0,99.48820345833332,0.0,10505.721241210815,208.7949649390523,14.147322645833341,"[223.152, 357.288, 690.176, 1338.952]"
15708.166718482971,10,1000.0,79960,22,1,"(854, 480)",639.68,365011.0,90.904386875,0.0,11175.73838817081,310.59146451101907,18.163517395833317,"[383.344, 639.68, 1109.976, 2234.808]"
16708.16671848297,11,2185.98672747612,382446,15,1,"(854, 480)",1385.464963843768,365011.0,92.649372125,0.0,12174.011093544648,1192.489424139103,13.442976878537715,"[568.4649914664138, 1385.464963843768, 2394.88881432284, 4695.1759539888235]"
18894.15344595909,12,1116.3123846054077,120190,22,1,"(854, 480)",854.6844444444445,361557.0,95.88902594339619,0.0,12869.622908886873,429.9193473606768,14.42651209861111,"[499.1431111111111, 854.6844444444445, 1385.0453333333332, 2889.720888888889]"
20010.4658305645,13,1000.0,241849,15,1,"(854, 480)",1934.792,361557.0,97.81908218518518,0.0,13032.802474968028,784.1155190933714,15.297026305660383,"[863.736, 1934.792, 3050.544, 5883.296]"
21010.4658305645,14,1665.7376885414124,354513,15,1,"(854, 480)",1701.6620596675882,361557.0,99.8098815,0.0,13622.58349904845,1112.1237839327366,14.02391785648148,"[746.5630506873899, 1701.6620596675882, 2908.2138183572365, 6010.7699978460005]"
22676.20351910591,15,7768.241435289383,1813543,15,1,"(854, 480)",1862.0333748862727,361557.0,98.009710125,0.0,15849.484485711753,5381.852613263892,16.00055713636366,"[803.4285859495791, 1862.0333748862727, 3069.2718259135045, 6032.364576155525]"
30444.444954395294,16,1000.0,354993,15,2,"(1280, 720)",2839.944,359225.0,97.61864872727269,0.0,15758.773844422747,1120.2306134185071,14.656132395833332,"[674.992, 1545.856, 2839.944, 5613.024]"
