TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4758.861996233463,58895,40,0,"(640, 360)",98.32903663798005,273539.0,70.0,312.33344554638603,4758.861996233463,306.63948044741437,12.63781238260869,"[98.32903663798005, 148.69814617752024, 297.1475271549546, 569.3267082207507]"
4758.861996233463,1,1000.0,68710,29,0,"(640, 360)",549.68,273539.0,44.72437523478262,0.0,5390.738795605525,344.40952035897516,10.292623275000006,"[549.68, 819.416, 1414.416, 2718.328]"
5758.861996233463,2,7090.912580490112,383898,30,0,"(640, 360)",431.04336842105266,273539.0,87.15437212500001,0.0,10812.849990689143,1557.3145982647334,12.743799981784932,"[431.04336842105266, 633.9761403508772, 1117.6993684210527, 2189.8475789473687]"
12849.774576723576,3,1000.0,252914,23,1,"(854, 480)",2023.312,273539.0,87.02706250877199,0.0,10686.437996202554,1053.2625444923565,15.941850962500009,"[1311.36, 2023.312, 3179.432, 6426.128]"
13849.774576723576,4,1749.104231595993,173973,24,1,"(854, 480)",795.3051428571429,273539.0,99.42881362500002,0.0,11667.538336299087,749.4821348480858,13.56119236340852,"[522.944, 795.3051428571429, 1323.3828571428571, 2491.227428571429]"
15598.878808319569,5,1000.0,179786,16,1,"(854, 480)",1438.288,273539.0,95.43983102380953,0.0,11913.534675431722,771.8516959286668,16.81253935416668,"[700.136, 1438.288, 2461.416, 4747.616]"
16598.87880831957,6,1000.0,50741,25,1,"(854, 480)",405.928,273539.0,95.23254854166667,0.0,12649.4195592038,275.26129344396384,15.0017448779762,"[292.864, 405.928, 733.776, 1446.56]"
17598.87880831957,7,2933.809667825699,384504,19,1,"(854, 480)",1039.785581947671,273539.0,90.87617229166666,0.0,14152.147809167902,1570.3001538447572,14.017125458509401,"[530.2634963677178, 1039.785581947671, 1666.4655398834411, 3329.8753047746823]"
20532.688476145267,8,4141.8658792972565,208208,26,1,"(854, 480)",399.75932801925376,270591.0,97.56730052112678,0.0,17444.524589592613,889.9541957769242,11.345208912833364,"[266.5900586727953, 399.75932801925376, 707.892423368606, 1387.1173290306137]"
24674.554355442524,9,3829.016774892807,566316,24,2,"(1280, 720)",1181.8769723371279,270591.0,92.38804357000005,0.0,19000.70219424437,2283.037444937777,14.413489700474592,"[421.0852540074134, 667.7656232839672, 1181.8769723371279, 2415.535514394392]"
28503.57113033533,10,1000.0,283771,20,2,"(1280, 720)",2270.168,270591.0,96.30762164130438,0.0,18743.231964004004,1183.5751972906814,15.183015842999994,"[717.944, 1415.904, 2270.168, 4527.304]"
29503.57113033533,11,4129.672557115555,1647036,15,2,"(1280, 720)",3162.3088670152906,271436.0,99.036367,0.0,16447.689108970742,6451.049060817776,14.122566433869563,"[832.5964133922869, 1951.203683903705, 3162.3088670152906, 6218.937102485031]"
33633.243687450886,12,1000.0,449581,16,2,"(1280, 720)",3596.648,274410.0,97.92221433,0.0,15681.800654557306,1804.5842275964321,14.859631299999991,"[1172.336, 2060.776, 3596.648, 6730.648]"
34633.243687450886,13,1000.0,621534,15,2,"(1280, 720)",4972.272,274410.0,99.60544666666665,0.0,14043.56509821403,2472.073289445174,15.105694817000005,"[1391.728, 3016.144, 4972.272, 9477.512]"
35633.243687450886,14,4704.259663820267,667864,20,1,"(854, 480)",1134.7778502497595,270762.0,99.82986041666668,0.0,16158.433759270461,2676.4305805175954,16.251236856932138,"[579.2232622458947, 1134.7778502497595, 1865.2699373642433, 3803.0666055268393]"
40337.50335127115,15,3548.7747490406036,1283675,17,2,"(1280, 720)",2865.8793363608684,270762.0,96.70841961946903,0.0,14553.870934288469,5005.0170255575995,15.511052806201555,"[831.32882151896, 1714.8704851042312, 2865.8793363608684, 5685.848342869614]"
43886.278100311756,16,5161.735892295837,549070,27,1,"(854, 480)",850.1728483759453,276455.0,98.63761522093024,0.0,17600.39669954771,2172.458073131966,15.969115470275483,"[582.8360914299296, 850.1728483759453, 1469.6824858269363, 2801.89452891003]"
49048.01399260759,17,1000.0,534352,15,2,"(1280, 720)",4274.816,274026.0,91.47860829838709,0.0,16272.770964559435,2132.636572710926,15.03407170290696,"[1011.872, 2425.68, 4274.816, 7926.144]"
50048.01399260759,18,1000.0,187956,24,2,"(1280, 720)",1503.648,274026.0,99.82972204166664,0.0,16528.453114376418,802.0060178692225,14.212584020161293,"[616.848, 928.624, 1503.648, 2907.824]"
