TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2262.636750936508,27338,36,0,"(640, 360)",95.4344588458969,1058828.0,70.0,111.79072768354004,2262.636750936508,107.1780139033565,3.548257700000004,"[95.4344588458969, 144.37699718152768, 280.6411228158367, 549.6610109583985]"
2262.636750936508,1,1000.0,131826,15,0,"(640, 360)",1054.608,1058828.0,62.90348459999999,0.0,3047.2444812609965,211.05453437793088,17.040675725000003,"[1054.608, 2392.248, 4128.288, 8135.584]"
3262.636750936508,2,1000.0,176857,15,0,"(640, 360)",1414.856,1058828.0,98.40112620833334,0.0,3789.1260538989786,255.8220061784301,18.61100774,"[1414.856, 3423.792, 5439.208, 11077.008]"
4262.636750936508,3,1000.0,191181,15,0,"(640, 360)",1529.448,1058828.0,99.83559366666667,0.0,4523.187464191776,270.0621799713805,15.06053342916667,"[1529.448, 3376.592, 5500.896, 10652.32]"
5262.636750936508,4,1000.0,125501,21,0,"(640, 360)",1004.008,1058828.0,99.83441008333334,0.0,5312.446068143317,204.76654923129507,14.9922548125,"[1004.008, 1768.6, 2861.296, 5721.2]"
6262.636750936508,5,1000.0,139293,18,0,"(640, 360)",1114.344,1058828.0,99.68667770833333,0.0,6096.695393983892,218.47783636843357,14.947786562500006,"[1114.344, 2304.856, 3613.584, 7246.84]"
7262.636750936508,6,1000.0,147734,15,0,"(640, 360)",1181.872,1058828.0,99.77324704166666,0.0,6852.049691489035,226.86943836412576,14.929599854166664,"[1181.872, 3011.064, 4566.896, 10404.512]"
8262.636750936508,7,2965.7805263996124,456563,15,0,"(640, 360)",1217.5013333333332,1058828.0,99.83044604166666,0.0,9420.08025757218,363.9957092446847,14.987190254166665,"[1217.5013333333332, 2691.5653333333335, 4564.738666666667, 8986.669333333333]"
11228.41727733612,8,1000.0,427440,15,1,"(854, 480)",3419.52,1883156.0,99.94085826388888,0.0,10108.587972139398,318.927015130591,14.919598958333331,"[1536.456, 3419.52, 5281.048, 10022.928]"
12228.41727733612,9,1000.0,595792,15,1,"(854, 480)",4766.336,1883156.0,99.82169416666666,0.0,10671.45859220695,413.0310785108672,15.031844305555552,"[2333.52, 4766.336, 7565.544, 14220.192]"
13228.41727733612,10,6258.564114570618,1513076,15,1,"(854, 480)",1923.911103368948,1883156.0,99.81802791666667,0.0,16106.01821007537,819.2699488167912,16.275933391832226,"[927.6104409213011, 1923.911103368948, 3200.4211284545095, 6109.284550501481]"
19486.98139190674,11,1000.0,135089,25,2,"(1280, 720)",1080.712,2261944.0,97.09152154966887,0.0,16961.208149283437,142.86581249068104,15.374407041666664,"[416.376, 644.048, 1080.712, 2143.072]"
20486.98139190674,12,2282.2439670562744,847404,15,2,"(1280, 720)",2958.2098969876515,2261944.0,98.88724175,0.0,18728.72259987361,474.3529152473783,14.580302045033125,"[748.3495638764272, 1747.0775640614454, 2958.2098969876515, 5729.202366661474]"
22769.225358963013,13,3418.3684289455414,842843,15,2,"(1280, 720)",1949.7092963575226,2261944.0,98.81575700000002,0.0,9774.021892488498,408.07940648551147,15.87610868975905,"[487.1294927353728, 1109.1563478704911, 1949.7092963575226, 3698.952067368874]"
26187.593787908554,14,1000.0,309282,15,1,"(854, 480)",2474.256,3045180.0,96.0222661204819,0.0,10602.545883393466,186.90993635844188,14.93986302499999,"[1115.832, 2474.256, 3826.984, 7582.0]"
27187.593787908554,15,3653.233915567398,500571,22,1,"(854, 480)",1092.1548098041083,3045180.0,99.70239787499999,0.0,14027.026851918867,253.03306934409892,13.19703237616374,"[640.5032144997078, 1092.1548098041083, 1859.1052855358832, 3749.0898409918327]"
