TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,45084,23,0,"(640, 360)",360.672,2182860.0,70.0,103.62988622090626,1000.0,101.74067146095635,14.443753599999994,"[360.672, 563.768, 997.328, 2034.376]"
1000.0,1,2929.63507771492,231809,21,0,"(640, 360)",626.8638452804333,2182860.0,94.07292266666666,0.0,3724.6458262653896,191.78429843609325,16.078914845070422,"[626.8638452804333, 1100.1520112847336, 1855.9749696873205, 3763.462733911294]"
3929.63507771492,2,1000.0,168673,15,0,"(640, 360)",1349.384,2182860.0,96.7981914084507,0.0,4551.7572600677395,161.3384854346085,15.489632933333336,"[1349.384, 3229.648, 5269.656, 10283.128]"
4929.63507771492,3,1000.0,217943,15,0,"(640, 360)",1743.544,2182860.0,99.82820866666667,0.0,5353.804402235593,185.09775441875627,15.215256059154928,"[1743.544, 3589.216, 5881.6, 11493.424]"
5929.63507771492,4,3134.7626447677612,292976,23,0,"(640, 360)",740.149816826335,2182860.0,99.82512533333333,0.0,8261.817988311333,221.28060868479162,14.9356436732456,"[740.149816826335, 1261.5535514154158, 1982.8898965379058, 4094.7406216062504]"
9064.397722482681,5,1000.0,149117,15,0,"(640, 360)",1192.936,2182860.0,99.78512998684214,0.0,9113.422582620151,151.90807617432853,14.918568091666664,"[1192.936, 2881.92, 4752.616, 9325.656]"
10064.397722482681,6,1000.0,243709,17,1,"(854, 480)",1949.672,2182860.0,99.835134375,0.0,9923.898101973977,197.5227863782763,14.955028882675478,"[922.424, 1949.672, 3230.024, 6600.352]"
11064.397722482681,7,1000.0,377637,15,1,"(854, 480)",3021.096,2182860.0,99.66020220833332,0.0,10685.029435532999,262.1063336993428,14.91820225,"[1290.232, 3021.096, 4601.392, 8956.944]"
12064.397722482681,8,5385.906338691711,1825794,15,1,"(854, 480)",2696.5571263657152,2182860.0,99.83386424999999,0.0,15316.62326826584,790.2439013002851,15.850832566025616,"[1307.3515503168276, 2696.5571263657152, 4347.4837940009975, 8245.29032336675]"
17450.304061174393,9,1000.0,60756,23,1,"(854, 480)",486.048,2867040.0,97.6187392846154,0.0,16214.773749399264,102.30651968947986,18.83629483333332,"[324.456, 486.048, 858.392, 1689.256]"
18450.304061174393,10,3946.3229179382324,1450748,15,2,"(1280, 720)",2932.038310066384,2867040.0,91.99513883333334,0.0,19531.023583091006,593.0469422342013,14.81625879574897,"[759.7541692424563, 1810.3438998184338, 2932.038310066384, 5695.310626973526]"
22396.626979112625,11,1117.6990866661072,407595,15,2,"(1280, 720)",2898.4533333333334,3583800.0,99.29688787368418,0.0,9949.80389773674,199.7185580727308,14.246923805555555,"[683.4417777777777, 1608.576, 2898.4533333333334, 5446.144]"
23514.326065778732,12,3787.476599216461,644502,15,1,"(854, 480)",1359.8282760590528,5042660.0,97.41072948148148,0.0,13527.344053621207,214.53676390927347,15.986493395662208,"[594.0880356845684, 1359.8282760590528, 2302.0776877294343, 4479.09376007967]"
27301.802664995193,13,1000.0,287081,15,1,"(854, 480)",2296.648,5042660.0,96.62078895604395,0.0,14378.011958059142,139.92680972260462,14.64055945185185,"[1129.544, 2296.648, 3853.072, 7530.032]"
28301.802664995193,14,1000.0,282894,17,1,"(854, 480)",2263.152,5042660.0,98.96938733333333,0.0,15243.481268525438,139.05279314781026,14.593568429395603,"[1068.312, 2263.152, 3657.72, 7083.264]"
29301.802664995193,15,1485.0176870822906,425252,15,1,"(854, 480)",2268.0106666666666,5042660.0,98.75941220833333,0.0,16559.55821157447,164.07838377582,14.934283638888878,"[1040.3413333333333, 2268.0106666666666, 3862.624, 7510.309333333333]"
30786.820352077484,16,1000.0,290464,16,2,"(1280, 720)",2323.712,5705456.0,98.0702073888889,0.0,17429.489183972186,133.58933255244952,15.630947541666657,"[564.92, 1240.88, 2323.712, 4492.208]"
31786.820352077484,17,1044.9202954769135,236395,19,2,"(1280, 720)",1745.68669098052,5705456.0,96.25692933333335,0.0,18339.493499089294,123.613839473175,14.415964369658127,"[575.232176994516, 1102.9591086028024, 1745.68669098052, 3431.971517529697]"
32831.7406475544,18,2882.942646741867,1515541,15,2,"(1280, 720)",4156.911982067202,5705456.0,97.30848603846155,0.0,9888.692224796709,359.6106596544559,15.185252655238097,"[1251.691742663801, 2534.5752531914, 4156.911982067202, 7998.65874301043]"
35714.683294296265,19,6179.35848236084,1452290,15,1,"(854, 480)",1871.4073488003946,2541240.0,99.68490931428572,0.0,15338.050715037236,679.6909966258752,13.77011562836861,"[801.7752913704854, 1871.4073488003946, 3261.3598529589185, 6611.7729187529085]"
41894.041776657104,20,1000.0,575376,15,2,"(1280, 720)",4603.008,2932200.0,97.50160705369127,0.0,16053.008815156483,286.5544462752954,14.876464468571434,"[1264.776, 2789.496, 4603.008, 9000.184]"
42894.041776657104,21,4040.6331419944763,1261570,22,2,"(1280, 720)",2497.128041473976,2932200.0,99.74159233333334,0.0,19528.67991349748,532.8914879792073,14.688184162672112,"[980.2410737945505, 1554.265603771909, 2497.128041473976, 4906.12809021624]"
46934.67491865158,22,1485.5729043483734,824383,15,2,"(1280, 720)",4396.709333333333,2932200.0,99.06390811340206,0.0,9636.76757163188,375.94556269946406,14.955244750000013,"[1321.4026666666668, 2670.144, 4396.709333333333, 8007.456]"
48420.247822999954,23,1765.546977519989,472624,16,1,"(854, 480)",2110.3207236612607,2182860.0,99.57269516666666,0.0,11131.709080080105,261.2587022907136,14.646242072380723,"[875.818999847628, 2110.3207236612607, 3630.259417626155, 6893.803368594723]"
50185.79480051994,24,1000.0,307615,15,1,"(854, 480)",2460.92,2867040.0,99.25438813953488,0.0,11930.2546642138,192.94061581209007,15.525945145833319,"[1060.68, 2460.92, 4003.056, 8070.576]"
