TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8570.694535970688,637588,24,0,"(640, 360)",594.256799776963,673658.0,70.0,1096.255186788203,8570.694535970688,1076.2700111301206,16.12188316310682,"[594.256799776963, 957.5329303896284, 1569.8498473728096, 3187.1050558099055]"
8570.694535970688,1,1000.0,148081,15,0,"(640, 360)",1184.648,673658.0,96.8698052718447,0.0,9237.869094210344,311.3855648446322,17.904104274999995,"[1184.648, 3015.384, 4790.096, 10105.08]"
9570.694535970688,2,3438.8857185840607,744770,21,1,"(854, 480)",1722.841611840155,673658.0,99.84017379166666,0.0,11343.967552717719,1243.7484020862687,14.929993569201077,"[982.7902634014712, 1722.841611840155, 2698.879489048625, 5392.352905287026]"
13009.580254554749,3,1000.0,545202,15,1,"(854, 480)",4361.616,673658.0,99.36162349397591,0.0,11347.3347212876,931.9112696728357,14.939231291666651,"[2106.352, 4361.616, 6945.04, 13366.56]"
14009.580254554749,4,6277.225852012634,1000659,17,1,"(854, 480)",1272.3610451729246,673658.0,99.80188500000001,0.0,15940.352428202492,1643.5905209437055,15.967865176095131,"[606.1159943779605, 1272.3610451729246, 2090.7476508213163, 4051.635917794123]"
20286.806106567383,5,1000.0,141023,24,2,"(1280, 720)",1128.184,673658.0,96.78751663576156,0.0,16642.99875821981,304.39233438565645,15.412230104166682,"[433.568, 691.648, 1128.184, 2229.384]"
21286.806106567383,6,1238.4462356567383,469545,15,2,"(1280, 720)",3005.088,586802.0,98.77930979166666,0.0,16996.500638972175,922.2907466860067,14.30139713642385,"[747.456, 1695.0336000000002, 3005.088, 5710.6176]"
22525.25234222412,7,1000.0,85422,27,2,"(1280, 720)",683.376,586802.0,98.30024800000001,0.0,17783.944750982122,233.23379050657994,16.622869687499986,"[264.52, 384.32, 683.376, 1335.592]"
23525.25234222412,8,1000.0,204658,15,2,"(1280, 720)",1637.264,586802.0,94.31288020833335,0.0,18357.15030435965,447.1246411638177,15.60076052083334,"[450.208, 1014.368, 1637.264, 3153.672]"
24525.25234222412,9,1000.0,68798,23,2,"(1280, 720)",550.384,586802.0,95.39897495833334,0.0,19154.646026650007,203.41291844339497,12.588055145833358,"[208.4, 317.104, 550.384, 1096.48]"
25525.25234222412,10,3147.3958492279053,1479741,15,2,"(1280, 720)",3738.292659127089,586802.0,93.44965012499999,0.0,19396.8961069204,2734.4253517594652,15.00006669890352,"[1030.6255757236236, 2268.613655935405, 3738.292659127089, 7525.825734123608]"
28672.648191452026,11,1000.0,484282,15,2,"(1280, 720)",3874.256,586802.0,99.23327365789476,0.0,19447.81538951567,952.8966544962041,15.447408112499998,"[1229.664, 2486.296, 3874.256, 7649.648]"
29672.648191452026,12,3521.62167429924,743259,20,2,"(1280, 720)",1678.890759633811,532038.0,99.65395520833333,0.0,9952.155041417398,1550.5301026183133,15.657369752012414,"[607.2507663763985, 983.446495675624, 1678.890759633811, 3365.5496126541543]"
33194.26986575127,13,1000.0,260284,15,1,"(854, 480)",2082.272,709805.0,97.15180781176468,0.0,10454.83486436899,465.9977851589336,15.18244377083333,"[1005.496, 2082.272, 3358.568, 6430.704]"
34194.26986575127,14,1000.0,96439,27,1,"(854, 480)",771.512,709805.0,98.943022875,0.0,11239.069791776554,223.01778212622517,16.605185186764686,"[518.824, 771.512, 1338.064, 2577.248]"
35194.26986575127,15,1129.7660768032074,450738,15,1,"(854, 480)",3090.7739740645793,709805.0,91.09324525,0.0,11598.217770258954,748.4385889527109,15.018966426785719,"[1332.4933335733335, 3090.7739740645793, 5118.800823199765, 9827.784620632967]"
36324.035942554474,16,1378.0125677585602,489753,15,1,"(854, 480)",2765.663349255683,709805.0,99.85544785714286,0.0,12191.180310560247,806.2973262856849,15.281736074999992,"[1159.030315522279, 2765.663349255683, 4556.819633689499, 8855.55744575119]"
37702.048510313034,17,4071.248412132263,706060,15,1,"(854, 480)",1383.3013374123543,709805.0,98.98510099999999,0.0,14798.216973798868,1341.5522431055,16.576218020408163,"[642.4457667302668, 1383.3013374123543, 2537.0215948589057, 5538.683227647611]"
41773.2969224453,18,1000.0,318648,15,1,"(854, 480)",2549.184,582997.0,96.5584596734694,0.0,15190.019531650623,655.3356318616067,14.652838075,"[1207.296, 2549.184, 4262.392, 8236.384]"
