TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2212.530940771103,29933,35,0,"(640, 360)",106.42844444444444,78500000.0,70.0,81.89434826761727,2212.530940771103,80.40138115990614,1.4103282129629662,"[106.42844444444444, 159.54133333333334, 314.59911111111114, 607.6373333333333]"
2212.530940771103,1,1233.6407899856567,58022,29,0,"(640, 360)",371.3408,78500000.0,67.17934357407407,0.0,3359.8318730476117,80.77803553469661,8.932611979999999,"[371.3408, 541.2736, 929.792, 1824.7296000000001]"
3446.1717307567596,2,3466.8552577495575,287519,26,0,"(640, 360)",657.1862857142856,78500000.0,84.88768663333333,0.0,6736.8285596385485,83.85543412671807,15.617567228306878,"[657.1862857142856, 1015.3165714285715, 1661.8148571428571, 3365.008]"
6913.026988506317,3,1406.457394361496,193708,16,0,"(640, 360)",1093.8802132046558,78500000.0,95.55916930952381,0.0,8054.952036967788,82.5974924572578,16.436180071960777,"[1093.8802132046558, 2534.512344820625, 4123.362794502872, 8322.33968886125]"
8319.484382867813,4,1000.0,185264,15,0,"(640, 360)",1482.112,78500000.0,99.87491455882352,0.0,8970.42936068285,82.48426416359369,15.32986439404761,"[1482.112, 2937.504, 4870.184, 9490.096]"
9319.484382867813,5,2565.34281373024,606784,18,1,"(854, 480)",1879.073274719132,78500000.0,99.80963554166665,0.0,11449.673653633778,88.13656050955414,14.973973058823518,"[881.9954686445766, 1879.073274719132, 3026.112390466115, 6145.583244591386]"
11884.827196598053,6,1000.0,563112,15,1,"(854, 480)",4504.896,78500000.0,99.801883,0.0,12365.667912379993,87.55094870935301,14.911156604166656,"[2223.272, 4504.896, 7244.456, 13450.664]"
12884.827196598053,7,4009.0042650699615,797271,19,1,"(854, 480)",1578.1032925275633,78500000.0,99.79695787499999,0.0,16292.021732301273,90.6908615487764,16.481474793814414,"[892.0833903436378, 1578.1032925275633, 2538.061646345431, 4873.905742358289]"
16893.831461668015,8,1027.1600484848022,117302,23,2,"(1280, 720)",900.8790717186971,78500000.0,96.64081641237118,0.0,17241.317859680792,81.57293999329534,17.586940474999984,"[333.0046934384981, 498.30896054113265, 900.8790717186971, 1781.882309797661]"
17920.991510152817,9,6314.669489860535,740270,24,2,"(1280, 720)",935.0779439514707,78500000.0,94.42003480000001,0.0,9966.462532253125,89.92651692926584,13.573369537710253,"[349.1254920592365, 556.997081947215, 935.0779439514707, 1874.5377828704097]"
24235.66100001335,10,1000.0,102697,15,1,"(854, 480)",821.576,67250000.0,97.06241863157895,0.0,10879.760006204335,81.6074662492663,12.24110061999999,"[369.936, 821.576, 1357.328, 2690.184]"
25235.66100001335,11,5564.876349642873,131496,38,1,"(854, 480)",188.4121903529666,67250000.0,94.47184016666665,0.0,16362.906720452906,82.05824300528272,31.7149167547133,"[127.22723147625264, 188.4121903529666, 389.5594262423538, 744.8984325312497]"
30800.537349656224,12,3260.437548160553,1242534,15,2,"(1280, 720)",3019.8291625489455,67250000.0,60.6950037537313,0.0,19526.027971820786,99.44878106045783,14.314278271940935,"[803.3084756143317, 1756.3040246780736, 3019.8291625489455, 5790.950299650603]"
34060.97489781678,13,4520.592451095581,2487645,15,2,"(1280, 720)",4381.906467383012,67250000.0,97.93577048101267,0.0,9919.688023883195,118.93789864997066,18.61091384114065,"[1158.9964653947548, 2555.6677757308053, 4381.906467383012, 8543.821464673652]"
38581.56734891236,14,4164.578557014465,509773,19,1,"(854, 480)",978.7640816988734,2250000.0,99.46735702752297,0.0,13776.133837382737,318.4902923976608,14.997748546012673,"[509.07067927434565, 978.7640816988734, 1658.4037073277032, 3442.277484617801]"
42746.14590592682,15,4776.397138834,693464,25,1,"(854, 480)",1157.7832933715968,2250000.0,95.87604386999999,0.0,17673.083322701023,854.1358713081514,17.092490710131656,"[781.2913543449492, 1157.7832933715968, 1922.1435880247936, 3769.074937803482]"
47522.54304476082,16,1000.0,257977,20,2,"(1280, 720)",2063.816,625000.0,94.74973263478262,0.0,17246.638493241106,1465.0514131090522,14.698886563000007,"[717.776, 1247.008, 2063.816, 3872.896]"
48522.54304476082,17,3181.232988834381,1584268,15,2,"(1280, 720)",3950.3829558839434,4625000.0,98.81081825000001,0.0,19947.01634340186,440.57308677098155,15.155505383274985,"[991.7948043423173, 2343.5148408846585, 3950.3829558839434, 7604.494919947524]"
