TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4019.6365416049957,294016,20,0,"(640, 360)",581.9697664354832,470324.0,70.0,751.7414061441739,4019.6365416049957,738.0368561157617,16.15425241237113,"[581.9697664354832, 1120.0150828853539, 1903.0147708853794, 3892.257328473622]"
4019.6365416049957,1,1025.2476334571838,162018,17,0,"(640, 360)",1244.2978418246907,470324.0,96.92375402061855,0.0,4579.895379364027,435.03524859482803,17.896499328000004,"[1244.2978418246907, 2653.707950813456, 4176.029383670598, 8221.836729012248]"
5044.88417506218,2,1000.0,113713,23,0,"(640, 360)",909.704,742940.0,99.82749888000001,0.0,5321.520441975687,241.11381098990782,15.112323272938145,"[909.704, 1486.352, 2360.048, 4756.936]"
6044.88417506218,3,1000.0,177038,15,0,"(640, 360)",1416.304,742940.0,99.67449779166667,0.0,5967.708210613631,330.8355849377934,14.919043588333345,"[1416.304, 3238.576, 5247.304, 10303.432]"
7044.88417506218,4,1600.2845466136932,252790,15,0,"(640, 360)",1244.5046153846156,742940.0,99.81691058333332,0.0,7119.000007712898,438.16450432350564,14.969754143910258,"[1244.5046153846156, 2892.7064615384616, 4739.057230769231, 9498.963692307692]"
8645.168721675873,5,1000.0,99296,21,0,"(640, 360)",794.368,742940.0,99.89533987179487,0.0,7903.415959847828,220.6871419807224,14.94676120833332,"[794.368, 1515.4, 2311.888, 4926.544]"
9645.168721675873,6,1133.9159905910492,111723,21,0,"(640, 360)",766.1003525427565,742940.0,99.74029875000001,0.0,8834.296857053843,211.60357353969582,15.393703068223452,"[766.1003525427565, 1361.7596109258257, 2194.7513729281795, 4483.870718894081]"
10779.084712266922,7,3563.959002494812,759642,23,1,"(854, 480)",1695.945087994892,1100380.0,99.00327360714284,0.0,11663.094826701648,806.6791089394,15.098930645348851,"[1103.1718235508674, 1695.945087994892, 2718.664438945529, 5298.1936091342895]"
14343.043714761734,8,2935.39297580719,381148,17,1,"(854, 480)",1030.710200643403,1100380.0,99.28273620930231,0.0,14159.589481354049,459.8050792524154,16.245042733903404,"[504.4516624734267, 1030.710200643403, 1802.869386238804, 3473.8212364868996]"
17278.436690568924,9,1000.0,145842,16,1,"(854, 480)",1166.736,997136.0,95.51646174647888,0.0,14926.675737136567,233.95883283407892,16.704796980135647,"[535.272, 1166.736, 2084.648, 4017.44]"
18278.436690568924,10,1000.0,34602,31,1,"(854, 480)",276.816,997136.0,95.15587845833333,0.0,15802.872698318477,116.52777343786288,18.26703299647889,"[200.592, 276.816, 509.912, 940.144]"
19278.436690568924,11,1000.0,390297,15,2,"(1280, 720)",3122.376,997136.0,84.49885749999999,0.0,16312.824050824533,492.0189696976351,15.383952104166674,"[850.648, 1977.2, 3122.376, 6080.6]"
20278.436690568924,12,2068.860560655594,174389,29,2,"(1280, 720)",669.6538671446187,997136.0,99.83256658333335,0.0,18123.252987688316,264.094615399557,13.36247544600001,"[259.491881518701, 379.35366069658573, 669.6538671446187, 1290.0904464144714]"
22347.297251224518,13,4394.791752099991,1219243,15,2,"(1280, 720)",2208.4399842686803,997136.0,94.68726866000002,0.0,9641.061904763741,1290.2572244939468,16.4916957389937,"[553.3548261618998, 1300.0192226400584, 2208.4399842686803, 4292.994694868325]"
26742.08900332451,14,2639.680504798889,855655,15,1,"(854, 480)",2566.9646791294153,1581664.0,96.6817416886793,0.0,11111.490677171945,1208.554864658662,15.122548352749998,"[1108.3498614562673, 2566.9646791294153, 4196.501475437316, 8609.15592385551]"
29381.769508123398,15,1000.0,328713,15,1,"(854, 480)",2629.704,458556.0,99.31879203125,0.0,10709.734131117013,1361.4119544696032,14.496039356132062,"[1147.048, 2629.704, 4121.0, 7945.24]"
30381.769508123398,16,2126.1933147907257,439828,15,1,"(854, 480)",1623.9800578492218,756448.0,98.60702254166665,0.0,12162.12334547324,692.0405396078293,16.39371098317308,"[642.0811319875181, 1623.9800578492218, 2775.0420346089177, 5354.764714651583]"
32507.962822914124,17,1000.0,192494,18,1,"(854, 480)",1539.952,756448.0,95.85016209615384,0.0,12782.4536712509,347.8641005831131,14.390198170833347,"[796.304, 1539.952, 2319.008, 4816.992]"
33507.96282291412,18,1645.2523171901703,520397,15,1,"(854, 480)",2497.90510041898,756448.0,98.75150070833335,0.0,13296.417189647003,1218.969052479118,15.142674765384621,"[1369.5021260995748, 2497.90510041898, 4236.00875279825, 8058.958388208323]"
35153.215140104294,19,1180.2358627319336,462592,15,1,"(854, 480)",3062.6789138424588,370856.0,99.54615162500001,0.0,12838.352981608696,1525.394273826984,15.040897825718396,"[1298.7611858651546, 3062.6789138424588, 5110.67065121949, 9767.029452973642]"
36333.45100283623,20,3753.3556818962097,907495,15,1,"(854, 480)",1914.7145569481709,278756.0,99.86007982758622,0.0,15259.056469182993,1339.7237801924273,15.75369090521977,"[838.0145197349873, 1914.7145569481709, 3343.506695076335, 6700.255059318237]"
40086.80668473244,21,2851.638585329056,292728,22,1,"(854, 480)",814.5474782608695,1040764.0,97.58492143956047,0.0,17641.591912534277,442.4740991937878,17.13978282033984,"[477.6486956521739, 814.5474782608695, 1365.0532173913045, 2836.858434782609]"
42938.44527006149,22,1000.0,580778,15,2,"(1280, 720)",4646.224,595580.0,95.44059401449276,0.0,17646.013287048678,991.5178681118173,15.148924606043948,"[1392.216, 2797.768, 4646.224, 8800.12]"
43938.44527006149,23,1000.0,741899,15,2,"(1280, 720)",5935.192,1620960.0,99.84569458333333,0.0,18064.134966298596,561.7801276956086,15.352532998550721,"[1807.296, 3585.792, 5935.192, 10563.824]"
44938.44527006149,24,3450.104057788849,1876997,16,2,"(1280, 720)",4341.969382358494,1620960.0,99.827654,0.0,9669.984141251865,1287.4444265090242,15.082005541164648,"[1359.5220587491142, 2650.338183165126, 4341.969382358494, 8142.588929406162]"
48388.54932785034,25,1000.0,122317,22,1,"(854, 480)",978.536,843636.0,99.52737808433736,0.0,10433.549444558133,232.61882712698994,16.41367883333333,"[603.8, 978.536, 1638.784, 3146.976]"
49388.54932785034,26,2893.9619660377502,846551,15,1,"(854, 480)",2321.968191775064,843636.0,96.82795033333333,0.0,12399.13939158676,921.4842505432842,15.225823162908789,"[1037.9134813813164, 2321.968191775064, 3934.3702932148235, 7757.871570528963]"
52282.51129388809,27,3358.602911233902,861373,15,1,"(854, 480)",2041.773037037037,1568156.0,98.60310984285714,0.0,15065.497724973813,658.2003965502358,14.07184998148149,"[818.4154074074074, 2041.773037037037, 3775.8056296296295, 6987.994074074074]"
55641.114205121994,28,1000.0,220992,15,1,"(854, 480)",1767.936,1568156.0,97.9244083580247,0.0,15855.153434670043,228.34184730010077,14.443649615714277,"[766.288, 1767.936, 2669.56, 5020.248]"
