TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6776.115387678146,255882,31,0,"(640, 360)",301.40700361192614,5831820.0,70.0,128.52931899787495,6776.115387678146,126.1861775027711,6.9105095521471895,"[301.40700361192614, 447.51310687052234, 813.5098496436883, 1570.031039507679]"
6776.115387678146,1,2166.3175523281097,332202,15,0,"(640, 360)",1226.5918112935676,5831820.0,81.51751592024532,0.0,8792.834349156321,139.96178136318915,17.953358469230764,"[1226.5918112935676, 3099.1084462910085, 4818.261412575168, 9912.153551976377]"
8942.432940006256,2,1000.0,355531,15,1,"(854, 480)",2844.248,5831820.0,99.9222641153846,0.0,9638.340539652303,144.17261813545974,16.74563550797547,"[1168.368, 2844.248, 4766.432, 9324.168]"
9942.432940006256,3,1000.0,324386,15,1,"(854, 480)",2595.088,5831820.0,99.8289785,0.0,10490.167114517053,138.5510093535845,15.019413407051267,"[1326.432, 2595.088, 4533.448, 8729.776]"
10942.432940006256,4,1000.0,328383,15,1,"(854, 480)",2627.064,5831820.0,99.80570141666668,0.0,11347.452850845131,139.2724596763058,14.916101291666678,"[1183.72, 2627.064, 4387.52, 8690.56]"
11942.432940006256,5,4240.181177854538,1625627,15,1,"(854, 480)",3060.0037647058825,5831820.0,99.82575441666665,0.0,15222.846571855336,373.42234770439995,15.628818622549034,"[1843.5783529411765, 3060.0037647058825, 4942.1007058823525, 9349.12]"
16182.614117860794,6,5797.02165722847,938400,17,1,"(854, 480)",1286.9486449684941,5831820.0,98.35376558823529,0.0,9780.587083729137,249.3792801705489,16.056261948809507,"[576.495118656864, 1286.9486449684941, 2096.882862679021, 4241.051213774355]"
21979.635775089264,7,1389.238953590393,171342,19,1,"(854, 480)",967.5781252757353,6613740.0,97.5389849357143,0.0,11072.065860974006,107.27050050349726,15.329007882352947,"[506.21352794975815, 967.5781252757353, 1697.8160711021012, 3373.0834416274256]"
23368.874728679657,8,2224.260777235031,77977,25,1,"(854, 480)",277.25155555555557,6613740.0,96.04951541176469,0.0,13208.11774944579,92.4106863335388,16.823309519047626,"[184.44444444444443, 277.25155555555557, 482.9973333333333, 958.8053333333334]"
25593.135505914688,9,1986.0626459121704,80855,32,1,"(854, 480)",323.42,6613740.0,91.43135083333334,0.0,15101.726493952656,92.86874390523207,21.034436755514676,"[220.28, 323.42, 630.048, 1224.748]"
27579.19815182686,10,1380.8087706565857,477665,15,1,"(854, 480)",2697.4017182584194,6613740.0,80.03015731250002,0.0,16316.769733449226,156.02434676263277,15.455915199019596,"[1270.0909952727072, 2697.4017182584194, 4502.749058176692, 8703.250658058669]"
28960.006922483444,11,1000.0,354749,18,2,"(1280, 720)",2837.992,6613740.0,99.33175047058822,0.0,17180.85495561913,136.46124583064955,16.59907301875001,"[881.968, 1748.48, 2837.992, 5458.424]"
29960.006922483444,12,1000.0,137323,25,2,"(1280, 720)",1098.584,6613740.0,99.33681458333335,0.0,18081.182965525313,101.85609448145671,17.23992919975489,"[414.248, 604.728, 1098.584, 2164.792]"
30960.006922483444,13,2880.2877962589264,1068802,15,2,"(1280, 720)",2931.5708649633298,6613740.0,94.18364254166666,0.0,9697.833168822104,247.0330786378475,15.421690326190479,"[818.7098492903029, 1746.3906575553535, 2931.5708649633298, 5734.82814459107]"
33840.29471874237,14,2082.5575292110443,657827,16,1,"(854, 480)",2526.0560841689735,6581160.0,97.83024851428574,0.0,11601.19716149885,185.21693344094516,15.41012824183333,"[1229.1880366700857, 2526.0560841689735, 4169.626267140203, 7956.511993041919]"
35922.852247953415,15,1000.0,174346,23,1,"(854, 480)",1394.768,6581160.0,99.71415415999999,0.0,12490.11404654608,107.88598138674001,15.023707948571424,"[825.8, 1394.768, 2212.984, 4410.64]"
36922.852247953415,16,1752.3215413093567,415734,15,1,"(854, 480)",1856.3003058045945,6581160.0,99.677888,0.0,14099.80090461637,146.49507637591324,15.849676706511623,"[797.5723167307318, 1856.3003058045945, 3290.7811552035064, 6584.536077295614]"
38675.17378926277,17,2297.495812177658,394229,15,1,"(854, 480)",1351.6424788060683,6581160.0,97.72895490697674,0.0,16241.161577736893,143.05543319670727,16.593062607142862,"[569.0606527229503, 1351.6424788060683, 2453.47235049605, 5003.27385761055]"
40972.66960144043,18,1559.95512008667,633256,15,2,"(1280, 720)",3199.6099367599863,6581160.0,96.16965078571427,0.0,17632.869740707552,181.28689519140923,14.322346919828645,"[822.4119626130447, 1875.8707107096234, 3199.6099367599863, 6564.107487180524]"
