TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7113.670319318771,108754,40,0,"(640, 360)",122.10975438596492,7184384.0,70.0,97.71566334119143,7113.670319318771,95.93426725754667,12.634423026315798,"[122.10975438596492, 186.34442105263156, 372.4463157894737, 716.0297543859649]"
7113.670319318771,1,2930.967330932617,322207,19,0,"(640, 360)",871.3204362051196,7184384.0,44.731153947368405,0.0,9908.670255249355,127.2086769245484,17.93344930985915,"[871.3204362051196, 1899.548157695567, 2875.294971864222, 6031.948397966016]"
10044.637650251389,2,1000.0,309101,15,1,"(854, 480)",2472.808,7184384.0,99.88908218309858,0.0,10774.412536088352,125.28843025153034,20.402228930263163,"[1106.52, 2472.808, 4199.104, 8475.504]"
11044.637650251389,3,3001.622349023819,1535066,15,1,"(854, 480)",4037.433420555242,7184384.0,99.79224054166667,0.0,13449.945930155613,304.9126643799136,14.9783197981285,"[1914.592228537838, 4037.433420555242, 6401.642257354273, 12178.703322881827]"
14046.259999275208,4,1000.0,226195,15,1,"(854, 480)",1809.56,7184384.0,99.94538002739726,0.0,14334.008573803325,113.14132429446978,15.78555347916668,"[959.528, 1809.56, 2909.072, 5098.352]"
15046.259999275208,5,3478.1639873981476,625833,15,1,"(854, 480)",1430.4754285714287,7184384.0,98.01337412499998,0.0,17644.447847363343,171.69492874369863,17.16138093811155,"[616.7245714285715, 1430.4754285714287, 2502.237714285714, 5078.516571428572]"
18524.423986673355,6,1406.130701303482,508941,15,2,"(1280, 720)",2874.019088466097,7184384.0,95.56799817857143,0.0,18902.269186054542,154.56830932492647,14.863586234558827,"[821.6863948973189, 1835.4518034231053, 2874.019088466097, 5590.3440963896255]"
19930.554687976837,7,1837.754726409912,723496,15,2,"(1280, 720)",3086.9162666666666,7184384.0,99.44153941176471,0.0,9570.510380027656,186.00418029466482,15.211844408809526,"[868.8341333333333, 1976.1578666666667, 3086.9162666666666, 5961.634133333334]"
21768.30941438675,8,2948.287159204483,477874,15,1,"(854, 480)",1292.2791315244092,3177717.75,99.61440704444445,0.0,12291.334980085829,238.29765345203953,16.290856890637947,"[546.123779844933, 1292.2791315244092, 2313.1784014848904, 4502.603324236994]"
24716.596573591232,9,1000.0,39497,23,1,"(854, 480)",315.976,3177717.75,96.30136504225352,0.0,13198.667244523871,93.08353754001098,18.689158648611112,"[206.472, 315.976, 550.688, 1092.472]"
25716.596573591232,10,1121.02609872818,117995,23,1,"(854, 480)",839.0755555555555,3177717.75,91.85049679166667,0.0,14193.172028152201,119.08631065735614,13.897363727438702,"[523.1075555555556, 839.0755555555555, 1463.4026666666668, 2834.417777777778]"
26837.622672319412,11,1000.0,107102,24,1,"(854, 480)",856.816,3177717.75,94.80800262962964,0.0,15078.156505911284,115.47796130364978,11.850934070833338,"[538.296, 856.816, 1467.944, 3153.44]"
27837.622672319412,12,1815.2386546134949,119199,30,1,"(854, 480)",520.1411854802155,3177717.75,93.39330625000001,0.0,16776.472144841828,119.48514042159577,16.71918569781146,"[353.3237006043092, 520.1411854802155, 975.7572683195033, 1860.2097927654168]"
29652.861326932907,13,1000.0,224712,22,2,"(1280, 720)",1797.696,3177717.75,86.17763386363636,0.0,17611.654823984092,154.43673918755718,13.807540650000014,"[650.832, 1044.912, 1797.696, 3577.128]"
30652.861326932907,14,1000.0,336452,15,2,"(1280, 720)",2691.616,3177717.75,96.91145212500003,0.0,18431.29199322756,186.4255322236957,14.192534113636377,"[645.952, 1471.064, 2691.616, 5335.032]"
31652.861326932907,15,1000.0,300242,16,2,"(1280, 720)",2401.936,3329744.0,96.35049583333335,0.0,19251.193014620756,174.9154681339814,13.52155947916669,"[693.448, 1404.224, 2401.936, 4442.92]"
32652.861326932907,16,1421.3747680187225,436491,18,2,"(1280, 720)",2394.4654615921054,3329744.0,96.77978529166667,0.0,9960.324282816007,217.9878484731306,14.94189046809523,"[809.3130992715654, 1516.1146322547731, 2394.4654615921054, 4720.677650440605]"
34074.23609495163,17,5559.827208518982,1651382,15,1,"(854, 480)",2366.159424845339,1808360.375,99.29490008571427,0.0,14213.964776676712,1196.7652344604294,14.562741499191567,"[1079.502870418082, 2366.159424845339, 4091.4872890440174, 8000.250746283627]"
39634.06330347061,18,1000.0,154420,15,1,"(854, 480)",1235.36,1513804.0,98.73453338059706,0.0,15039.963188419566,187.48753757110677,16.459436794047612,"[552.384, 1235.36, 2251.016, 4678.328]"
40634.06330347061,19,1764.6838426589966,372374,15,1,"(854, 480)",1662.6928999641116,1511108.0,95.67092658333333,0.0,16440.13175092498,339.3941872976302,15.082344671294734,"[735.2393050717573, 1662.6928999641116, 2873.4670002852095, 5993.895070903242]"
42398.74714612961,20,1000.0,649393,15,2,"(1280, 720)",5195.144,1511108.0,97.30437741860464,0.0,16910.57730252562,532.3644762302685,15.341988441666674,"[1461.296, 3140.448, 5195.144, 9464.16]"
43398.74714612961,21,1000.0,382269,19,2,"(1280, 720)",3058.152,1511108.0,99.84846850000001,0.0,17540.521298846623,349.04945677570544,15.047878183139536,"[1064.64, 1896.656, 3058.152, 5888.824]"
44398.74714612961,22,1000.0,669972,15,2,"(1280, 720)",5359.776,1414052.0,99.63052654166667,0.0,17959.418605724586,578.7324965492969,15.130005979166661,"[1827.592, 3453.408, 5359.776, 9862.8]"
45398.74714612961,23,2070.6871449947357,1425934,15,2,"(1280, 720)",5475.58743609399,1414052.0,99.4369250416667,0.0,18891.034325815424,1099.727671091177,14.877799421833329,"[1721.5375554460086, 3360.541977686716, 5475.58743609399, 10196.534111445457]"
47469.434291124344,24,1758.8747143745422,857263,15,2,"(1280, 720)",3827.7782645993925,1519196.0,99.73475346,0.0,19956.055972132104,664.5296786298112,14.781205388856584,"[930.3068036638505, 2174.730014003718, 3827.7782645993925, 6994.339908029785]"
49228.309005498886,25,1000.0,538405,15,2,"(1280, 720)",4307.24,1617600.0,99.54149648837209,0.0,9518.63650956997,430.3598573585299,14.886439229000002,"[1033.296, 2494.048, 4307.24, 7978.84]"
50228.309005498886,26,1000.0,298858,15,1,"(854, 480)",2390.864,1303560.5,99.76652429166667,0.0,10194.905367170304,321.329319522226,15.546424717538763,"[1031.424, 2390.864, 3909.584, 7951.296]"
51228.309005498886,27,1000.0,212516,17,1,"(854, 480)",1700.128,1303560.5,97.99014354166665,0.0,10930.283703726262,251.60772563419877,15.960980416666679,"[760.728, 1700.128, 2841.672, 5545.224]"
52228.309005498886,28,1000.0,58860,29,1,"(854, 480)",470.88,1303560.5,97.61108774999998,0.0,11812.805661615577,127.52974237623962,18.425942562499998,"[327.008, 470.88, 818.816, 1541.232]"
53228.309005498886,29,4992.981493473053,555869,22,1,"(854, 480)",889.3904,1303560.5,89.12840195833331,0.0,16167.174796496154,642.0020757079293,14.476682512499977,"[512.3088, 889.3904, 1437.2928, 2877.0736]"
58221.29049897194,30,1000.0,285309,18,2,"(1280, 720)",2282.472,1018758.7499999999,96.26881047500001,0.0,16815.891755114917,374.79527234283364,14.920037304166675,"[699.08, 1382.792, 2282.472, 4460.016]"
59221.29049897194,31,1000.0,99960,24,2,"(1280, 720)",799.68,1018758.7499999999,98.05479583333334,0.0,17623.92353095553,183.28358174256562,13.572490975000015,"[298.912, 444.112, 799.68, 1550.0]"
60221.29049897194,32,1721.465140581131,280599,33,2,"(1280, 720)",1282.7382857142857,1018758.7499999999,95.39263899999999,0.0,17227.57623246172,2245.086217608513,17.310066107142873,"[479.7165714285714, 713.9291428571429, 1282.7382857142857, 2439.9085714285716]"
61942.75563955307,33,1050.4738092422485,495014,18,2,"(1280, 720)",3655.4891247658843,2601640.0,91.48945945238094,0.0,18018.21436448756,280.28419320930357,15.349632669230779,"[1290.1517815851635, 2376.1705772832543, 3655.4891247658843, 7382.594271567467]"
62993.22944879532,34,1000.0,243849,25,2,"(1280, 720)",1950.792,2601640.0,99.81482761538463,0.0,18845.83617189127,178.66205850722503,15.358570254761895,"[831.0, 1218.896, 1950.792, 3942.68]"
63993.22944879532,35,1000.0,457347,19,2,"(1280, 720)",3658.776,2601640.0,99.17919366666665,0.0,19599.362478721796,265.044008677927,14.912580927884633,"[1292.048, 2322.456, 3658.776, 7055.128]"
64993.22944879532,36,1000.0,783810,15,2,"(1280, 720)",6270.48,2601640.0,99.80449337499999,0.0,9724.285541520094,397.1319467315758,14.981829808333334,"[1978.752, 3843.352, 6270.48, 11707.824]"
65993.22944879532,37,2512.4190747737885,737761,17,1,"(854, 480)",2322.1326790645667,1235271.25,99.83291529166667,0.0,11537.991572677605,714.9438444607841,14.919625354303273,"[1100.4399868275427, 2322.1326790645667, 3706.3643663784437, 7411.601913232536]"
68505.6485235691,38,6028.376132249832,2074852,15,1,"(854, 480)",2747.390082902616,806836.0,99.83345781967212,0.0,10385.937642100449,6645.348618215951,14.953938771522996,"[1225.3346634298116, 2747.390082902616, 4640.580157761095, 8706.268650688626]"
74534.02465581894,39,1162.4898314476013,351189,15,1,"(854, 480)",2408.152454813585,1357436.0,99.89538383448277,0.0,11199.622776440403,352.33153649891955,15.16642451610069,"[1219.995080001406, 2408.152454813585, 4029.3039916274315, 7627.7463920724595]"
75696.51448726654,40,1569.701462984085,331957,22,1,"(854, 480)",1677.256774159321,1357436.0,99.33406660714286,0.0,11794.575098883834,953.1948396197109,16.459788755535406,"[1047.72401004716, 1677.256774159321, 2703.714253413527, 5035.135375817973]"
77266.21595025063,41,4566.150575876236,631373,20,1,"(854, 480)",1102.0329528751238,209149.125,96.87119015789473,0.0,14486.011850820292,1735.0915024057433,15.74871215259742,"[594.07422502358, 1102.0329528751238, 1793.9626031972803, 3509.1004733891255]"
81832.36652612686,42,1000.0,228815,15,1,"(854, 480)",1830.52,619380.0,97.17070890909088,0.0,15054.719538002824,468.8693447267301,13.902987109210526,"[730.92, 1830.52, 2777.848, 5667.616]"
82832.36652612686,43,1000.0,183551,15,1,"(854, 480)",1468.408,619380.0,97.650176875,0.0,15518.348959022445,490.3010071623332,13.742298209090913,"[668.024, 1468.408, 2500.936, 4852.12]"
83832.36652612686,44,1000.0,154099,22,2,"(1280, 720)",1232.792,286837.125,97.43228183333333,0.0,15853.067515530727,645.5107360464951,14.075259104166669,"[476.272, 762.552, 1232.792, 2456.024]"
84832.36652612686,45,1000.0,518276,17,2,"(1280, 720)",4146.208,286837.125,97.14983554166666,0.0,13361.047731142244,3738.051144793005,15.140154516666659,"[1516.2, 2638.248, 4146.208, 7868.376]"
85832.36652612686,46,3330.551028251648,1308437,15,1,"(854, 480)",3140.2491140249113,324868.0,99.80563783333332,0.0,11677.935964909182,5160.051211006212,15.222557945833337,"[1420.610542061054, 3140.2491140249113, 5082.185308218531, 9815.050581505058]"
89162.91755437851,47,1532.8833162784576,253031,20,1,"(854, 480)",1313.0254458323361,367636.375,99.8959025,0.0,12231.447492560585,932.6131502499073,14.985672346846833,"[693.4208230441465, 1313.0254458323361, 2125.6367295920586, 4425.816989012543]"
90695.80087065697,48,1000.0,314335,15,1,"(854, 480)",2514.68,228451.875,99.63993097297298,0.0,11794.786540726154,1406.3318118919995,15.037166187499999,"[1065.224, 2514.68, 4027.128, 9025.928]"
