TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6176.8234595656395,109279,38,0,"(640, 360)",140.8159001780349,3388320.0,70.0,116.06504574685363,6176.8234595656395,113.94913299682128,8.047297979865775,"[140.8159001780349, 214.08387726624846, 420.79315010969935, 807.2904594518368]"
6176.8234595656395,1,1000.0,91659,25,0,"(640, 360)",733.272,3388320.0,53.90540404026845,0.0,7060.879378856005,108.47522013704044,17.1937871,"[733.272, 1131.904, 1809.144, 3634.072]"
7176.8234595656395,2,1000.0,149233,15,0,"(640, 360)",1193.864,3388320.0,98.65631183333333,0.0,7925.471842329127,126.36143233846055,19.50709257097315,"[1193.864, 3007.976, 4570.192, 9457.776]"
8176.8234595656395,3,1000.0,159024,15,0,"(640, 360)",1272.192,3388320.0,99.82938829166666,0.0,8787.081597613116,129.40315088614014,15.031835841666673,"[1272.192, 3046.968, 4908.496, 9692.296]"
9176.82345956564,4,3795.799493789673,1543199,15,1,"(854, 480)",3220.589497442565,3388320.0,99.82911170833334,0.0,12009.638823379664,559.4175284506777,14.980760146920286,"[1445.5514300479504, 3220.589497442565, 5266.585501442218, 10362.88577068572]"
12972.622953355312,5,2058.9382648468018,835056,15,1,"(854, 480)",3206.6155530584883,3388320.0,99.93949829347825,0.0,13737.003315527714,339.4224618068759,15.286885208333345,"[1595.1247352199575, 3206.6155530584883, 5149.352503896401, 9408.90006542401]"
15031.561218202114,6,1147.068738937378,208073,15,1,"(854, 480)",1426.785878061178,3388320.0,99.084453,0.0,14745.288065567065,144.64094611085017,17.159726329192537,"[771.8054937698589, 1426.785878061178, 2600.6461141011105, 4573.514121853109]"
16178.629957139492,7,1294.8174178600311,164763,18,1,"(854, 480)",988.5782471445617,3388320.0,95.55954392857143,0.0,15921.386911015932,130.26777526050523,16.77071003124999,"[452.2861130715282, 988.5782471445617, 1590.9903977475992, 3177.558794389698]"
17473.447374999523,8,1000.0,295025,15,2,"(1280, 720)",2360.2,3648960.0,94.62748593750001,0.0,16763.786963364142,165.10716247340264,13.16499460714285,"[570.848, 1317.376, 2360.2, 4582.928]"
18473.447374999523,9,4577.592343091965,590286,24,2,"(1280, 720)",1030.3174567503606,3648960.0,96.20158166666666,0.0,9592.214907178837,250.28240490729587,14.299857224431813,"[389.6657737938745, 618.9417177412158, 1030.3174567503606, 2066.7789139475576]"
23051.039718091488,10,1000.0,176846,15,1,"(854, 480)",1414.768,2867040.0,97.93767636363636,0.0,10438.23757874384,144.92887584774763,13.171478645833318,"[602.064, 1414.768, 2204.176, 4379.2]"
24051.039718091488,11,1000.0,55074,20,1,"(854, 480)",440.592,2867040.0,96.06020604166667,0.0,11338.418540148734,100.2203776644021,16.192278301136362,"[240.632, 440.592, 744.24, 1482.016]"
25051.039718091488,12,1289.239764213562,196913,15,1,"(854, 480)",1219.5898788155152,2867040.0,93.49079612499999,0.0,12478.62754376032,152.29645980009457,13.06030236424732,"[560.0390812802372, 1219.5898788155152, 1973.2640068996113, 3854.3866182228085]"
26340.27948230505,13,1000.0,294367,15,1,"(854, 480)",2354.936,2867040.0,95.99980735483871,0.0,13278.303114580096,187.70752649781537,15.49497678750001,"[1059.432, 2354.936, 3893.384, 7952.88]"
27340.27948230505,14,3171.747088432312,1023085,15,1,"(854, 480)",2551.0693559552574,2899620.0,99.74009400000001,0.0,16013.325836550208,451.40438365971005,14.760865594386265,"[1161.9342505905715, 2551.0693559552574, 4141.667339394009, 8342.66517845872]"
30512.026570737362,15,2399.0077674388885,855650,15,2,"(1280, 720)",2832.4961610350124,2899620.0,98.9347438831169,0.0,18010.13631688781,390.6214643733716,16.19067633620692,"[712.8992120139018, 1594.9801937958355, 2832.4961610350124, 5693.997559448613]"
32911.03433817625,16,1000.0,395404,15,2,"(1280, 720)",3163.232,2899620.0,97.09883532758619,0.0,18792.485872064783,223.5411318869732,14.638506961688314,"[904.96, 1995.28, 3163.232, 6243.528]"
33911.03433817625,17,5920.928716659546,2623171,16,2,"(1280, 720)",3522.0200012318883,2899620.0,99.21996891666667,0.0,9576.708638337543,1041.4821617467655,14.695886449059552,"[923.9872964468418, 2059.953346011376, 3522.0200012318883, 6918.457226207398]"
39831.963054835796,18,1000.0,119207,17,1,"(854, 480)",953.656,4430880.0,99.00961663636362,0.0,10476.180386713526,108.31966847027655,16.65768920833333,"[494.808, 953.656, 1724.032, 3585.808]"
40831.963054835796,19,1000.0,129816,17,1,"(854, 480)",1038.528,4430880.0,95.12455941666668,0.0,11357.136272529673,110.84001847322239,16.100229011363623,"[503.584, 1038.528, 1852.232, 4060.248]"
41831.963054835796,20,1000.0,105058,26,1,"(854, 480)",840.464,4430880.0,95.81877524999999,0.0,12252.731952912081,104.95833072009458,12.56915183333335,"[555.464, 840.464, 1396.112, 2737.864]"
42831.963054835796,21,4164.853751659393,1652594,15,1,"(854, 480)",3172.9802261615814,4430880.0,95.11081516666667,0.0,15659.568015484936,714.9881638767961,15.146142787000027,"[1657.2209874223208, 3172.9802261615814, 5174.724066022074, 9862.083051033354]"
46996.81680649519,22,6453.63849401474,3263918,15,2,"(1280, 720)",4043.047021576621,2436984.0,99.54670052000004,0.0,9566.317080219538,1540.5799902307463,15.0937138239785,"[1041.2371118057865, 2347.4726372889104, 4043.047021576621, 7624.028058014352]"
53450.45530050993,23,1000.0,130530,21,1,"(854, 480)",1044.24,2932200.0,99.34132556774195,0.0,10434.919570356942,126.85901370984243,16.695639915833382,"[596.168, 1044.24, 1879.864, 3510.904]"
