TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3276.6201198101044,104983,28,0,"(640, 360)",255.1485311241994,401376.40205875004,70.0,361.92164044996275,3276.6201198101044,355.32366249188783,10.132115339240505,"[255.1485311241994, 383.9975307344273, 704.8416501426177, 1411.1390976061675]"
3276.6201198101044,1,4437.816262245178,355465,26,0,"(640, 360)",637.8437860070121,401376.40205875004,86.88685889873418,0.0,6632.514990546187,1012.226414635502,15.360702454205613,"[637.8437860070121, 987.8149523599965, 1626.3244580429505, 3254.2584862997]"
7714.436382055283,2,3164.661765098572,296981,21,0,"(640, 360)",750.2677104981358,401376.40205875004,95.60117075700936,0.0,8876.843589708878,858.848924211571,16.065536512758158,"[750.2677104981358, 1419.3522716471293, 2232.9420807429387, 4619.724145292195]"
10879.098147153854,3,2324.764221906662,647883,20,1,"(854, 480)",2221.3134601876372,401376.40205875004,99.59037067105263,0.0,9298.939477499367,1779.108621645712,15.307570142156205,"[1271.9830388547198, 2221.3134601876372, 3472.1319245902746, 6820.615831516547]"
13203.862369060516,4,1000.0,475709,16,1,"(854, 480)",3805.672,401376.40205875004,99.77947869642857,0.0,8938.558630064574,1327.5728847561368,14.916667157894745,"[1869.984, 3805.672, 6038.912, 11614.296]"
14203.862369060516,5,3197.862684726715,597293,15,1,"(854, 480)",1489.3541287640653,401376.40205875004,99.79284037500001,0.0,10614.550241629213,1557.8953124095763,16.68726870941557,"[691.8035004471169, 1489.3541287640653, 2586.5020869093078, 4833.161645003806]"
17401.72505378723,6,1000.0,169710,15,1,"(854, 480)",1357.68,436702.4703975,96.184419974026,0.0,11145.283695729928,489.07051682247726,17.10162702083334,"[567.92, 1357.68, 2308.112, 4849.528]"
18401.72505378723,7,1000.0,214138,15,1,"(854, 480)",1713.104,436702.4703975,95.38242670833334,0.0,11601.97753973118,596.1601692966333,14.452241152597399,"[774.48, 1713.104, 2738.56, 5293.848]"
19401.72505378723,8,1000.0,90217,24,1,"(854, 480)",721.736,436702.4703975,98.45113858333333,0.0,12318.042793976814,297.4598716408782,13.038721379166667,"[450.728, 721.736, 1170.864, 2331.624]"
20401.72505378723,9,2620.949298143387,571232,15,1,"(854, 480)",1740.8975238095238,436702.4703975,95.96160675,0.0,13488.597270445,1456.902772173339,14.27532327380954,"[768.1310476190475, 1740.8975238095238, 2917.1870476190475, 5687.046095238095]"
23022.67435193062,10,5505.1310658454895,1030799,16,1,"(854, 480)",1488.0706473340963,436702.4703975,98.35163061904758,0.0,13251.395735231956,5404.8853625007105,13.617195694924833,"[662.4605917316937, 1488.0706473340963, 2444.92785293667, 4801.469305174778]"
28527.805417776108,11,3351.5892028808594,855915,15,1,"(854, 480)",2028.8355555555554,140357.35191375,97.02226061654139,0.0,10129.944502099643,6499.066373155725,14.593214853615471,"[929.4151111111112, 2028.8355555555554, 3548.224, 6998.582518518519]"
31879.394620656967,12,4579.701364040375,715628,21,1,"(854, 480)",1249.0962362979083,140357.35191375,97.51683153086422,0.0,9714.523608598656,5104.579974089691,14.04044793652768,"[710.3843425734068, 1249.0962362979083, 2036.4167299212168, 4021.3634924628]"
36459.09598469734,13,2842.865616083145,202438,26,1,"(854, 480)",563.3057391304349,307740.66092,97.90445666363637,0.0,11733.026701591338,772.4422367258865,15.929434407675807,"[373.8184347826087, 563.3057391304349, 989.367652173913, 1934.1579130434782]"
39301.96160078049,14,1000.0,168116,15,1,"(854, 480)",1344.928,307740.66092,93.17479424637683,0.0,12099.285895979781,655.0433173090483,15.121117996969694,"[688.184, 1344.928, 2526.528, 4969.992]"
40301.96160078049,15,1000.0,154902,15,1,"(854, 480)",1239.216,307740.66092,95.56667733333335,0.0,12471.368901142894,609.8446307181125,13.162462300362318,"[661.176, 1239.216, 2237.888, 4763.304]"
41301.96160078049,16,1000.0,200338,16,1,"(854, 480)",1602.704,307740.66092,95.799902875,0.0,12726.275619713782,765.2591550064249,13.88516959166666,"[689.336, 1602.704, 2684.656, 5676.408]"
42301.96160078049,17,1000.0,390706,15,1,"(854, 480)",3125.648,307740.66092,97.40306220833332,0.0,12180.355489593052,1416.4157744209297,15.315683462500006,"[1502.448, 3125.648, 5274.376, 9590.2]"
43301.96160078049,18,1412.5047028064728,586947,15,1,"(854, 480)",3314.5234554062463,307740.66092,99.82612291666668,0.0,11108.116510249198,2677.3231160009086,15.100476437990205,"[1726.2207703009954, 3314.5234554062463, 5384.119203736658, 9753.631587380803]"
44714.46630358696,19,2909.9361300468445,1163108,15,1,"(854, 480)",3190.2387211155747,212904.12586375,99.7346377647059,0.0,8563.746020722961,5078.415263256252,15.174121123809535,"[1621.1216433003835, 3190.2387211155747, 5206.866604929531, 9680.41397938126]"
47624.402433633804,20,1000.0,86771,20,0,"(640, 360)",694.168,313286.52277875005,99.30400358571428,0.0,9195.262316138214,370.4390265884627,15.919605452205893,"[694.168, 1206.648, 2025.008, 3764.048]"
48624.402433633804,21,7073.222875595093,1923543,15,1,"(854, 480)",2172.472196351633,337598.83689499996,97.630064625,0.0,10019.638839428837,5894.125221756294,15.086512123949554,"[892.1393361006747, 2172.472196351633, 3810.9776852224795, 7406.5279720719045]"
55697.6253092289,22,1000.0,215793,15,1,"(854, 480)",1726.344,336908.85590250004,98.43498292352946,0.0,10262.330418837244,754.219517641667,14.618224162499997,"[792.176, 1726.344, 2708.672, 5165.016]"
56697.6253092289,23,1350.7578372955322,401081,15,1,"(854, 480)",2333.5621818181817,336908.85590250004,98.96871770833333,0.0,9953.916004400597,1601.8641118053467,14.833967616737967,"[951.645090909091, 2333.5621818181817, 3766.3069090909094, 7207.325090909091]"
58048.38314652443,24,1000.0,267921,15,1,"(854, 480)",2143.368,262237.0616325,99.46244318181819,0.0,9747.482961242682,1155.4471679460198,14.74395841666665,"[924.368, 2143.368, 3545.576, 6866.992]"
59048.38314652443,25,1000.0,172933,15,1,"(854, 480)",1383.464,262237.0616325,98.44951858333336,0.0,9960.622672274696,774.1609843737856,16.269166994318184,"[541.632, 1383.464, 2548.056, 4868.312]"
60048.38314652443,26,2994.5040345191956,1414100,15,1,"(854, 480)",3770.9333333333334,262237.0616325,96.38655237500001,0.0,8245.19106009963,4674.991738908172,14.927195183333335,"[1776.4853333333333, 3770.9333333333334, 6006.509333333333, 11619.005333333334]"
63042.887181043625,27,2025.176763534546,422762,15,0,"(640, 360)",1656.5365458715844,340285.3504425,99.62024506944445,0.0,8810.825258514744,1387.7631199822802,15.308883015561225,"[1656.5365458715844, 3469.2944539927425, 5666.749768693916, 10750.419142788713]"
