TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4085.5652391910553,63537,37,0,"(640, 360)",123.22327272727271,4473700.0,70.0,96.71294572457798,4085.5652391910553,94.94982958883675,5.480694242424242,"[123.22327272727271, 184.78933333333333, 362.31757575757575, 700.9687272727273]"
4085.5652391910553,1,5104.711323976517,556154,21,0,"(640, 360)",868.1428292682926,4473700.0,59.038611515151516,0.0,8964.898933169901,210.85930284951937,17.95838442439024,"[868.1428292682926, 1656.1498536585366, 2539.276487804878, 5189.104390243903]"
9190.276563167572,2,5322.302848100662,1109323,22,1,"(854, 480)",1663.9846039990377,4473700.0,99.93064070731707,0.0,13921.772471213793,341.01625523674625,18.688709298484845,"[1004.5305627831602, 1663.9846039990377, 2653.4896658431044, 5283.433830214615]"
14512.579411268234,3,1000.0,87200,17,1,"(854, 480)",697.6,4473700.0,99.32095075,0.0,14814.27391605525,100.5175746438542,17.2629591031504,"[345.08, 697.6, 1170.488, 2152.736]"
15512.579411268234,4,3531.4897894859314,643927,15,1,"(854, 480)",1454.5173219277815,4473700.0,95.33536320833333,0.0,18108.530716680485,231.51170054693927,16.280525849999997,"[637.7923164430762, 1454.5173219277815, 2522.2088920273986, 4941.291205525533]"
19044.069200754166,5,1000.0,392193,15,2,"(1280, 720)",3137.544,4473700.0,96.0808498,0.0,18940.234089178426,172.28038018689347,15.36383717916667,"[968.352, 1994.104, 3137.544, 6316.176]"
20044.069200754166,6,1000.0,217095,20,2,"(1280, 720)",1736.76,4473700.0,99.82895583333334,0.0,19814.460966087125,131.08099618471937,15.263390320000001,"[584.312, 1102.904, 1736.76, 3450.496]"
21044.069200754166,7,1000.0,329436,16,2,"(1280, 720)",2635.488,4473700.0,99.78579216666667,0.0,9670.91167617925,157.51407936207283,15.485805916666685,"[745.672, 1581.96, 2635.488, 5070.256]"
22044.069200754166,8,3195.4709589481354,90259,29,1,"(854, 480)",225.0614259804079,7002112.0,98.68629983333331,0.0,12777.068397491767,93.5686880878527,20.581020303030307,"[154.9340420710693, 225.0614259804079, 421.1258619351545, 815.8429938538175]"
25239.5401597023,9,1000.0,153912,15,1,"(854, 480)",1231.296,7002112.0,88.40954372727272,0.0,13674.391430406004,103.13768068533429,15.782383395833314,"[568.856, 1231.296, 1966.744, 3827.816]"
26239.5401597023,10,1000.0,294648,15,1,"(854, 480)",2357.184,7002112.0,95.80783287499999,0.0,14542.336646991129,124.29460560951955,15.99561485227272,"[1123.592, 2357.184, 3941.032, 7893.928]"
27239.5401597023,11,1000.0,282549,15,1,"(854, 480)",2260.392,7002112.0,99.72761537499998,0.0,15420.351353294574,122.47575588622405,14.761754812500017,"[1029.0, 2260.392, 3848.864, 7593.016]"
28239.5401597023,12,1000.0,617882,15,2,"(1280, 720)",4943.056,7002112.0,98.9042301666667,0.0,16248.899454100565,175.2089110179577,14.90696304166665,"[1334.4, 2900.224, 4943.056, 9388.544]"
29239.5401597023,13,3291.6815280914307,896932,18,2,"(1280, 720)",2152.6370152637014,6119099.125,99.64130466666667,0.0,19290.538967116365,234.2937821534998,15.304983872916686,"[626.1072626107263, 1322.7817322781732, 2152.6370152637014, 4253.534825353483]"
32531.22168779373,14,1000.0,412080,15,2,"(1280, 720)",3296.64,6119099.125,97.19849258750001,0.0,9644.55832087183,150.8876277686761,14.954518916666679,"[1039.528, 2183.672, 3296.64, 6725.896]"
33531.22168779373,15,2360.7688546180725,786042,15,1,"(854, 480)",2647.7204210526315,5038824.0,99.37357149999998,0.0,11753.882751343479,244.20748801286717,15.087935278092116,"[1338.8597894736843, 2647.7204210526315, 4477.514105263158, 8526.08]"
35891.990542411804,16,1842.5709009170532,297544,22,1,"(854, 480)",1269.5210666666667,5038824.0,99.67964089473686,0.0,13458.041565121279,142.15819614384543,15.284917777777764,"[723.3664, 1269.5210666666667, 2035.2853333333333, 4160.746666666667]"
37734.56144332886,17,1735.3238463401794,87216,27,1,"(854, 480)",398.7017142857143,5038824.0,98.17730744444444,0.0,15086.165284575998,98.2197901314818,19.65966004949877,"[271.28228571428576, 398.7017142857143, 716.8777142857143, 1470.0205714285714]"
39469.88528966904,18,3224.054992198944,354325,20,1,"(854, 480)",872.1846153846154,5038824.0,90.03996169047619,0.0,18166.84406291858,154.48855123363546,15.4025044508547,"[457.7698461538461, 872.1846153846154, 1479.9483076923077, 3096.393846153846]"
42693.94028186798,19,3710.989385843277,2371341,15,2,"(1280, 720)",5058.8607999999995,5001742.625,95.54960598717948,0.0,9755.91746690646,579.055750804977,15.83734102428574,"[1588.7530666666667, 3077.0453333333335, 5058.8607999999995, 9599.470933333334]"
46404.92966771126,20,1000.0,457961,15,1,"(854, 480)",3663.688,3366817.125,99.73556198888893,0.0,10533.914513003732,223.18099042172236,15.315977476282054,"[1801.28, 3663.688, 5870.016, 10868.904]"
47404.92966771126,21,3885.0400745868683,1131433,15,1,"(854, 480)",2311.0118884245203,3366817.125,99.78489679166667,0.0,13959.109854263497,433.74125206255684,15.238543185697452,"[960.6065565441229, 2311.0118884245203, 3974.1831511333494, 7583.772631168287]"
51289.969742298126,22,2311.9810819625854,91152,32,1,"(854, 480)",312.5211875030268,3366817.125,98.99403760638296,0.0,16162.148010725621,108.49857005055199,22.972741952380957,"[216.50403092914726, 312.5211875030268, 576.1475108782158, 1091.7224416746346]"
53601.95082426071,23,2209.1476023197174,952135,15,2,"(1280, 720)",3385.368888888889,3366817.125,83.62430967857142,0.0,17980.099693625943,377.68393447299366,14.749121754531117,"[774.4462222222222, 1916.1315555555555, 3385.368888888889, 6308.924444444444]"
55811.09842658043,24,3211.285263299942,963078,18,2,"(1280, 720)",2370.6535384615386,3366817.125,98.48983170370369,0.0,9890.232845377046,288.4249203745695,16.212176162912073,"[774.3483076923078, 1478.6067692307693, 2370.6535384615386, 4680.529230769231]"
